generation,N_shifts,logPrior,logLik,eventRate,acceptRate
27300,5,21.2281,-5310.62,3.15603,0.34
27350,6,21.3467,-5310.68,5.74585,0.325714
27400,6,22.0332,-5313.28,2.34271,0.3375
27450,6,22.7264,-5313.84,1.37682,0.351111
27500,6,18.586,-5313.45,7.39337,0.348
27550,6,22.4261,-5313.71,2.8746,0.349091
27600,6,21.3998,-5314.64,3.31555,0.346667
27650,6,22.385,-5315.52,2.23771,0.350769
27700,6,24.0289,-5312.52,2.46599,0.357143
27750,6,23.8898,-5310.15,3.84174,0.354667
27800,6,24.3392,-5310.34,3.85378,0.3525
27850,6,27.3513,-5309.73,1.57609,0.345882
27900,6,24.365,-5309.74,4.68295,0.341111
27950,6,27.1502,-5309.41,2.18272,0.338947
28000,6,24.8055,-5312.17,2.51438,0.34
28050,6,24.7329,-5311.27,2.1982,0.38
28100,5,23.7617,-5312.3,1.60908,0.41
28150,5,17.649,-5317.63,4.39493,0.4
28200,5,20.7029,-5312.05,2.82444,0.375
28250,5,19.2794,-5310.76,3.03531,0.392
28300,5,19.6177,-5313.12,3.18283,0.39
28350,5,21.4275,-5312.15,1.36105,0.391429
28400,5,19.7401,-5311.38,2.79473,0.395
28450,5,20.1071,-5312.67,2.54822,0.388889
28500,5,19.2896,-5313.89,3.48136,0.388
28550,5,20.0702,-5316.21,2.26097,0.383636
28600,5,19.4328,-5315.62,3.27024,0.373333
28650,5,20.2508,-5312.19,3.10686,0.367692
28700,5,20.6107,-5310.9,3.10686,0.368571
28750,5,21.6229,-5310.95,1.23565,0.368
28800,5,19.9573,-5311.48,2.91951,0.36375
28850,5,22.0339,-5312.13,1.22482,0.361176
28900,5,21.3496,-5310.93,2.28727,0.357778
28950,5,21.3625,-5310.73,1.9914,0.355789
29000,5,20.8584,-5311.29,2.36508,0.352
29050,5,21.199,-5311.99,1.97298,0.36
29100,5,21.6325,-5313.03,1.84159,0.32
29150,6,23.0379,-5313.78,6.06781,0.313333
29200,6,25.8655,-5311.82,2.73808,0.285
29250,6,24.4883,-5314.58,3.68135,0.276
29300,6,26.139,-5315.61,2.07497,0.276667
29350,6,22.0289,-5313.5,5.9938,0.302857
29400,5,20.977,-5312.26,1.3154,0.315
29450,5,17.8668,-5312.45,4.99805,0.308889
29500,5,20.4861,-5312.37,3.42667,0.296
29550,5,22.7481,-5317.47,1.43492,0.292727
29600,5,20.8127,-5316.75,2.75484,0.295
29650,5,18.014,-5316.04,5.5677,0.296923
29700,5,22.1948,-5316.82,1.14993,0.3
29750,5,20.634,-5318.48,2.85626,0.304
29800,5,17.077,-5316.49,6.16873,0.30875
29850,5,19.092,-5315.94,2.23177,0.307059
29900,5,17.5786,-5313.98,2.50283,0.312222
29950,5,18.0433,-5313.39,2.62039,0.313684
30000,5,18.8863,-5311.26,1.94865,0.317
30050,5,18.6223,-5313.97,2.77501,0.28
30100,5,18.9676,-5310.89,2.45425,0.31
30150,5,18.2452,-5314,2.56696,0.333333
30200,5,18.1715,-5314.31,2.27023,0.345
30250,5,17.5176,-5313.57,2.72292,0.352
30300,5,18.6582,-5310.68,1.46784,0.346667
30350,5,17.8249,-5309.4,2.41552,0.342857
30400,5,18.5214,-5308.35,2.34937,0.3425
30450,5,19.0501,-5308.33,3.2105,0.342222
30500,5,19.1647,-5309.04,3.88403,0.344
30550,5,20.1132,-5310.57,3.6047,0.347273
30600,5,21.9728,-5313.97,2.1142,0.341667
30650,5,20.8036,-5313.67,2.94873,0.338462
30700,5,20.1054,-5312.05,2.84004,0.342857
30750,5,21.9863,-5312.81,2.62284,0.338667
30800,6,27.5455,-5316.92,3.91807,0.34125
30850,7,27.3001,-5307.51,6.26732,0.344706
30900,7,29.9834,-5311.07,2.10154,0.347778
30950,6,22.1936,-5304.54,2.44403,0.347368
31000,6,20.982,-5304.59,3.65761,0.345
31050,6,20.8932,-5303.63,4.27748,0.36
31100,6,24.6375,-5305.01,1.77581,0.35
31150,6,25.0199,-5301.52,2.34923,0.32
31200,6,23.0773,-5301.61,4.20167,0.3
31250,6,22.6934,-5302.42,4.20167,0.296
31300,6,22.6194,-5303.91,4.20167,0.286667
31350,6,23.0059,-5302.41,3.67004,0.28
31400,6,22.3891,-5301.39,3.67004,0.2775
31450,6,23.3155,-5302.69,3.67004,0.282222
31500,6,21.169,-5303.43,2.1082,0.28
31550,6,17.4448,-5302.93,4.30469,0.28
31600,6,20.9398,-5302.78,3.04484,0.278333
31650,6,20.5477,-5302.69,3.82599,0.28
31700,6,23.2858,-5302.94,1.23225,0.278571
31750,6,21.5262,-5303.8,3.01146,0.281333
31800,7,24.6327,-5303.64,4.49984,0.28
31850,7,23.9291,-5304.45,5.102,0.278824
31900,7,21.3146,-5305.18,7.48683,0.281111
31950,6,21.2662,-5306.88,4.96565,0.281053
32000,6,21.5669,-5307.87,3.27396,0.276
32050,6,22.4106,-5305.87,2.81117,0.26
32100,6,20.2588,-5307.01,4.57202,0.23
32150,6,17.1007,-5307.23,6.78899,0.22
32200,6,21.4429,-5305.14,2.79818,0.245
32250,6,20.4248,-5305.52,3.79604,0.244
32300,6,21.9867,-5304.42,2.15747,0.243333
32350,6,21.6786,-5304.37,3.55769,0.237143
32400,6,21.1498,-5302.82,3.55769,0.235
32450,6,21.1499,-5303.74,3.58141,0.251111
32500,6,23.6612,-5305.61,1.20785,0.262
32550,6,18.3412,-5307.93,6.44479,0.278182
32600,6,22.4684,-5305.81,2.82358,0.283333
32650,6,21.58,-5305.35,5.10012,0.287692
32700,6,24.5616,-5305.09,2.08908,0.291429
32750,6,20.495,-5302.88,5.90172,0.289333
32800,6,24.4599,-5303.41,1.78105,0.2925
32850,6,23.911,-5304.3,3.03729,0.298824
32900,6,23.242,-5301.65,4.50879,0.301111
32950,6,24.9584,-5303.34,2.65872,0.3
33000,6,22.2574,-5304.06,3.49236,0.301
33050,6,24.9379,-5305.74,2.3927,0.34
33100,6,23.9051,-5305.5,4.06013,0.34
33150,6,22.1117,-5302.8,4.68849,0.326667
33200,6,24.5794,-5304.8,2.28094,0.315
33250,6,22.8437,-5303.61,4.13512,0.328
33300,6,24.4736,-5303.74,2.72518,0.323333
33350,6,21.4466,-5303.17,4.10789,0.334286
33400,6,21.0498,-5303.99,3.52635,0.3225
33450,6,21.4765,-5304.03,3.66097,0.313333
33500,6,21.7343,-5303.87,3.63345,0.312
33550,6,22.5553,-5304.08,3.83829,0.312727
33600,6,21.2324,-5302.77,4.24591,0.305
33650,6,21.0339,-5308.13,4.34068,0.301538
33700,6,20.7436,-5304.67,4.40403,0.298571
33750,6,21.4545,-5304.72,4.34871,0.292
33800,6,22.7384,-5304.41,2.548,0.29
33850,6,22.983,-5307.75,1.25592,0.291765
33900,6,22.1071,-5307.29,2.05995,0.294444
33950,6,19.7967,-5305.53,5.40709,0.293684
34000,7,24.2694,-5304.33,4.68545,0.294
34050,7,21.94,-5303.68,6.18653,0.26
34100,7,24.3645,-5302.75,4.01769,0.29
34150,7,24.4176,-5301.79,3.46229,0.273333
34200,7,23.1246,-5305.03,4.4345,0.25
34250,7,26.7349,-5306.87,3.95913,0.26
34300,7,25.2778,-5308.13,4.27016,0.253333
34350,7,25.9546,-5307.12,4.49076,0.274286
34400,7,21.802,-5306.1,6.72791,0.2775
34450,7,24.0396,-5306.68,4.67928,0.28
34500,7,24.5428,-5304.03,4.67928,0.28
34550,7,26.9864,-5304.29,4.51415,0.287273
34600,7,25.5124,-5304.52,5.39258,0.295
34650,7,28.9784,-5300.42,2.05172,0.298462
34700,7,21.1902,-5303.82,5.0839,0.304286
34750,7,24.0966,-5304.4,7.19757,0.310667
34800,7,25.5705,-5305.09,6.70097,0.3125
34850,7,26.6624,-5303.31,3.85942,0.312941
34900,6,21.8028,-5302.1,3.74016,0.313333
34950,6,21.6982,-5303.01,3.74016,0.308421
35000,6,22.1988,-5302.24,3.18508,0.308
35050,6,24.3355,-5302.65,2.39364,0.34
35100,6,24.854,-5301.32,2.15039,0.32
35150,6,22.9503,-5302.62,4.97642,0.333333
35200,6,23.9969,-5303.34,2.28009,0.34
35250,6,24.199,-5302.06,1.34602,0.348
35300,6,26.5632,-5300.11,2.43259,0.346667
35350,6,27.9185,-5299.9,1.2214,0.342857
35400,6,25.511,-5299.46,3.34671,0.34
35450,6,25.6561,-5301.71,2.87384,0.333333
35500,6,26.1023,-5301.16,2.34595,0.338
35550,6,25.7952,-5301.7,2.76097,0.329091
35600,6,25.5329,-5301.59,2.1277,0.328333
35650,6,24.399,-5304.55,2.9606,0.34
35700,6,24.3881,-5305.14,3.47704,0.341429
35750,6,25.6717,-5304.81,2.15744,0.334667
35800,6,23.9388,-5305.76,4.75558,0.3325
35850,6,25.9835,-5308.64,1.92884,0.334118
35900,6,26.0808,-5308.61,2.32011,0.328889
35950,6,26.7489,-5304.28,2.24285,0.327368
36000,4,15.6621,-5288.44,1.81149,0.294857
36050,4,15.4281,-5286.81,1.99619,0.24
36100,4,14.9119,-5286.89,2.25007,0.27
36150,4,13.4603,-5288.17,3.16424,0.22
36200,4,15.4986,-5290.4,1.38018,0.23
36250,4,16.1348,-5287.95,1.1266,0.236
36300,4,14.4195,-5289.29,2.25476,0.226667
36350,4,15.0115,-5288.69,2.1041,0.231429
36400,4,15.1633,-5289.72,2.21519,0.2275
36450,5,19.2515,-5287.18,2.21519,0.226667
36500,4,14.7343,-5291.67,2.21519,0.236
36550,4,12.5692,-5288.87,4.65884,0.24
36600,4,15.8748,-5287.52,2.58411,0.253333
36650,4,14.5229,-5284.89,4.12312,0.249231
36700,4,14.9398,-5284.41,3.69594,0.251429
36750,4,17.045,-5285.61,1.24592,0.256
36800,4,11.6935,-5287.54,4.6977,0.25875
36850,4,14.6109,-5286.39,2.02748,0.263529
36900,4,14.3305,-5288.7,3.59697,0.262222
36950,4,16.1649,-5287.83,0.383241,0.265263
37000,3,13.3304,-5312.43,1.25892,0.237222
37050,3,13.0743,-5311.19,1.87224,0.24
37100,3,7.05912,-5310.89,7.07427,0.22
37150,3,11.019,-5310.94,3.23368,0.22
37200,3,13.5246,-5309.22,0.95999,0.215
37250,3,11.4773,-5310.11,3.10816,0.208
37300,3,13.6826,-5311.04,0.842631,0.216667
37350,3,12.0977,-5311.8,1.92028,0.228571
37400,3,13.3012,-5311.26,1.88468,0.225
37450,3,12.002,-5311.5,3.22689,0.224444
37500,3,14.3997,-5311.33,0.780606,0.234
37550,3,14.1797,-5312.04,1.04484,0.243636
37600,3,13.448,-5312.25,1.89838,0.241667
37650,3,14.7196,-5313.24,0.627198,0.235385
37700,3,11.4425,-5313.74,3.64378,0.234286
37750,3,13.421,-5313.05,1.63732,0.230667
37800,3,14.1683,-5312.4,0.770968,0.23625
37850,3,13.5913,-5311.14,1.44956,0.232941
37900,3,14.405,-5313.82,1.62329,0.228889
37950,3,14.7336,-5312.02,1.06638,0.231579
38000,8,28.7753,-5302.5,4.8366,0.313667
38050,8,30.9601,-5301.86,3.82544,0.26
38100,8,28.5216,-5302.99,5.50763,0.24
38150,8,31.6033,-5300.04,3.39378,0.26
38200,8,33.8333,-5299.28,2.01455,0.26
38250,8,31.5207,-5299.16,1.70092,0.28
38300,8,29.1953,-5299.52,3.68108,0.28
38350,8,27.3644,-5299.2,5.32684,0.282857
38400,8,27.5117,-5300.54,5.32684,0.2875
38450,8,31.9414,-5296.59,1.53546,0.288889
38500,8,30.7937,-5297.53,3.70954,0.282
38550,8,26.3322,-5297.72,9.04103,0.281818
38600,8,29.6897,-5297.84,5.09401,0.278333
38650,8,30.184,-5298.08,5.09401,0.286154
38700,7,29.5319,-5295.73,3.24188,0.284286
38750,7,24.9301,-5296.31,7.67417,0.289333
38800,7,26.195,-5295.88,5.57465,0.2975
38850,7,24.9239,-5296.15,7.21468,0.294118
38900,7,27.9828,-5296.61,4.0282,0.303333
38950,7,26.6647,-5296.79,5.29555,0.303158
39000,3,13.9681,-5310.88,1.73755,0.239
39050,3,12.0015,-5310.7,3.76444,0.24
39100,3,14.2587,-5309.85,1.44433,0.26
39150,3,14.7836,-5310.91,0.532162,0.266667
39200,3,12.7129,-5312.65,2.34244,0.265
39250,3,13.2484,-5310.06,1.45794,0.292
39300,3,12.8355,-5308.66,2.20803,0.283333
39350,3,14.0179,-5309.97,1.94737,0.285714
39400,3,13.8435,-5310.93,1.60345,0.2725
39450,3,14.0373,-5309.22,1.45383,0.268889
39500,3,14.1425,-5309.13,1.45383,0.26
39550,3,11.6253,-5309.23,3.84312,0.254545
39600,3,14.3757,-5312.03,1.45813,0.248333
39650,3,13.5723,-5309.61,1.68202,0.250769
39700,3,13.8865,-5308.86,0.574789,0.248571
39750,3,11.5576,-5308.64,2.63593,0.252
39800,3,12.7096,-5309.23,1.51326,0.2525
39850,3,11.4886,-5309.54,2.73412,0.250588
39900,3,12.2329,-5308.46,2.03534,0.246667
39950,3,13.1485,-5309.02,1.1093,0.252632
40000,3,12.8177,-5308.31,1.07939,0.249
40050,3,13.2464,-5309.02,0.61378,0.24
40100,3,12.9297,-5309.39,0.930492,0.25
40150,3,12.5367,-5309.01,0.732573,0.246667
40200,3,11.6072,-5307.85,1.65195,0.225
40250,3,8.91756,-5308.21,4.7075,0.252
40300,3,11.8892,-5309.49,1.90926,0.243333
40350,3,10.7221,-5309.31,3.06454,0.248571
40400,3,12.581,-5309.47,1.24495,0.24
40450,3,13.1861,-5308.69,1.11733,0.244444
40500,3,10.9784,-5309.08,2.64909,0.244
40550,3,12.4788,-5311.01,2.58729,0.236364
40600,3,13.3218,-5310.59,1.76388,0.235
40650,3,13.4463,-5308.48,1.64528,0.236923
40700,3,11.2919,-5308.85,3.8072,0.235714
40750,3,11.3008,-5309.78,3.42708,0.238667
40800,3,11.17,-5309.39,3.66995,0.2475
40850,3,12.3509,-5311.7,2.53525,0.248235
40900,3,12.8243,-5308.21,2.09475,0.242222
40950,3,11.4726,-5311.93,2.18559,0.236842
41000,7,25.6565,-5278.73,6.83191,0.306667
41050,7,28.7933,-5279.79,3.95549,0.34
41100,7,29.779,-5277.19,3.16338,0.36
41150,7,28.6718,-5281.97,3.16338,0.34
41200,7,27.2377,-5278.16,5.48734,0.325
41250,7,28.7647,-5278.96,4.24416,0.328
41300,7,28.1036,-5280.38,5.28658,0.333333
41350,7,30.7166,-5278.27,2.27024,0.34
41400,7,28.1981,-5280.35,4.81272,0.3325
41450,7,29.6997,-5277.06,3.29397,0.333333
41500,7,30.1665,-5278.17,3.07856,0.332
41550,7,29.4656,-5281.59,3.07856,0.323636
41600,7,28.5347,-5278.27,3.84301,0.313333
41650,7,29.1157,-5277.38,3.84301,0.310769
41700,7,33.8367,-5278.77,1.85902,0.31
41750,7,29.9368,-5272.92,6.06309,0.316
41800,7,32.2221,-5272.93,3.18292,0.315
41850,7,27.9165,-5273.32,7.23559,0.316471
41900,7,32.2466,-5274.62,2.86249,0.318889
41950,7,31.4995,-5273.89,3.58898,0.32
42000,7,32.3128,-5274.75,2.71001,0.32
42050,7,31.9011,-5274.72,3.51154,0.32
42100,7,30.7949,-5277.54,3.51154,0.29
42150,7,29.529,-5276.59,4.85728,0.286667
42200,7,29.9954,-5277.77,4.85728,0.285
42250,7,32.3059,-5278.4,2.21517,0.328
42300,7,31.3519,-5276.78,2.42174,0.333333
42350,7,28.4817,-5275.2,5.23219,0.328571
42400,7,26.276,-5274.94,7.66752,0.315
42450,7,29.1689,-5275.54,4.64559,0.315556
42500,7,31.034,-5275.95,2.50939,0.324
42550,7,31.135,-5279.58,2.60881,0.318182
42600,7,31.7909,-5276.82,2.1136,0.318333
42650,7,29.5707,-5277.47,4.54701,0.324615
42700,7,30.9401,-5277.82,3.62447,0.325714
42750,7,28.7379,-5281.17,4.93739,0.333333
42800,7,29.1467,-5281.58,5.23751,0.33
42850,7,31.1312,-5275.92,2.5923,0.325882
42900,7,31.2238,-5278.66,3.57765,0.328889
42950,7,33.9905,-5280.85,2.78978,0.322105
43000,7,33.987,-5281.87,3.62631,0.32
43050,7,34.3873,-5279.25,2.80045,0.34
43100,7,32.4217,-5281.01,4.98328,0.33
43150,7,32.7222,-5280.28,4.18021,0.306667
43200,7,33.6718,-5272.94,2.15522,0.32
43250,7,30.6893,-5272.4,5.16965,0.316
43300,7,33.5886,-5272.91,2.53412,0.313333
43350,7,35.3928,-5272.09,1.0293,0.311429
43400,7,31.1325,-5272.1,5.57573,0.33
43450,7,32.984,-5272.21,4.0378,0.32
43500,7,33.4203,-5272.79,3.5568,0.326
43550,7,32.4021,-5275.85,4.62158,0.329091
43600,7,32.5373,-5276.95,4.29216,0.325
43650,7,34.5438,-5274.17,2.25281,0.32
43700,7,33.9269,-5275.08,2.65344,0.321429
43750,7,32.0788,-5274.1,4.30621,0.326667
43800,7,33.2595,-5273.94,3.33948,0.325
43850,7,34.1319,-5272.85,2.56335,0.327059
43900,7,33.1215,-5272.91,3.46837,0.322222
43950,7,31.8485,-5274.26,4.83906,0.315789
44000,7,32.522,-5273.63,4.22104,0.315
44050,8,34.9324,-5277.43,4.17804,0.42
44100,8,35.0965,-5277.63,3.87525,0.36
44150,8,36.391,-5276.72,2.65591,0.393333
44200,8,35.8554,-5276.71,2.6543,0.395
44250,8,29.5169,-5278.16,8.4291,0.364
44300,8,31.5072,-5278.2,5.46204,0.36
44350,8,31.4721,-5283.66,5.46204,0.345714
44400,8,34.1698,-5278.89,2.02439,0.35
44450,7,28.9053,-5275.56,5.38779,0.346667
44500,7,28.4941,-5275.43,6.0789,0.34
44550,7,29.6624,-5271.96,4.70005,0.329091
44600,7,29.5576,-5273.72,5.48901,0.325
44650,7,30.7356,-5275.3,4.44098,0.321538
44700,7,32.0818,-5275.58,3.11254,0.324286
44750,7,32.6504,-5275.8,2.97051,0.325333
44800,7,31.0534,-5277.19,4.26846,0.32125
44850,7,32.4258,-5275.59,3.18703,0.327059
44900,7,29.0816,-5277.79,6.37287,0.328889
44950,7,32.0992,-5277.05,3.43752,0.326316
45000,7,32.1612,-5274.73,3.35693,0.321
45050,7,32.8024,-5275,2.29707,0.24
45100,7,30.9229,-5274.91,4.2463,0.29
45150,7,32.3338,-5279.27,2.67936,0.286667
45200,7,33.2989,-5278.24,1.83207,0.31
45250,7,32.0065,-5278.75,3.95716,0.344
45300,7,31.7781,-5277,3.95716,0.33
45350,8,34.1751,-5277.18,4.51624,0.32
45400,9,35.275,-5276.42,7.40486,0.32
45450,9,35.6276,-5276.9,4.86427,0.317778
45500,9,39.3441,-5275.9,3.57267,0.328
45550,9,36.2964,-5275.37,6.66238,0.334545
45600,9,39.1034,-5277.61,3.91593,0.335
45650,9,38.3626,-5274.49,4.08446,0.326154
45700,9,34.939,-5271.44,9.24764,0.328571
45750,9,41.8568,-5273.95,2.7379,0.329333
45800,9,35.7555,-5274.24,8.36243,0.33125
45850,8,34.7359,-5272.03,5.66673,0.332941
45900,8,33.5674,-5274.39,6.02113,0.331111
45950,8,36.5008,-5274.38,3.15476,0.332632
46000,8,33.7086,-5278.12,5.19587,0.335
46050,8,33.1579,-5280.22,5.41431,0.26
46100,8,33.5832,-5272.06,3.73319,0.29
46150,8,34.3493,-5273.44,2.83304,0.286667
46200,9,32.4601,-5276.49,7.64599,0.315
46250,9,34.8625,-5276.08,4.5249,0.328
46300,8,29.2097,-5273.69,4.49094,0.33
46350,8,29.9244,-5274.28,4.49094,0.302857
46400,8,28.4661,-5271.51,6.18769,0.3225
46450,8,30.718,-5272.57,4.17548,0.315556
46500,8,31.4517,-5274.38,3.44828,0.322
46550,8,30.8608,-5276.44,4.35572,0.323636
46600,8,29.7205,-5276.48,4.41102,0.328333
46650,8,30.4291,-5272.85,4.99201,0.332308
46700,8,31.0723,-5273.62,5.31179,0.328571
46750,7,25.0119,-5272.22,8.01723,0.334667
46800,7,30.2035,-5269.37,2.98068,0.33625
46850,7,32.1118,-5270.55,3.39435,0.328235
46900,7,32.8718,-5270.06,2.74521,0.341111
46950,7,33.1748,-5271.19,2.43651,0.343158
47000,7,32.7945,-5269.9,3.17335,0.338
47050,7,28.6235,-5269.72,7.81822,0.34
47100,7,31.6209,-5272.55,4.65922,0.35
47150,7,34.2238,-5270.99,1.87839,0.293333
47200,7,33.3282,-5270.15,3.03203,0.31
47250,7,34.3488,-5268.59,1.22505,0.316
47300,7,32.5464,-5268.21,2.92737,0.326667
47350,7,31.4309,-5269.55,4.12338,0.32
47400,7,30.1065,-5272.04,5.40629,0.3275
47450,7,32.8621,-5272.83,2.28556,0.326667
47500,7,32.3153,-5272.19,3.18259,0.324
47550,7,29.8343,-5274.19,5.20989,0.330909
47600,7,31.6768,-5270.13,3.88191,0.326667
47650,7,34.3956,-5269.37,1.34114,0.333846
47700,7,30.667,-5268.03,5.14498,0.331429
47750,7,29.801,-5270.54,6.50482,0.330667
47800,7,29.1304,-5274.96,6.50482,0.32625
47850,7,30.7011,-5274.24,4.9514,0.324706
47900,7,32.7239,-5270.1,2.86462,0.323333
47950,7,27.367,-5272.05,5.80839,0.324211
48000,7,30.733,-5271.56,2.04736,0.322
48050,7,28.9443,-5274.22,3.40316,0.42
48100,7,28.2641,-5273.18,3.6669,0.43
48150,7,29.6669,-5277.05,3.18197,0.4
48200,7,28.0562,-5272.87,4.8072,0.385
48250,7,26.7511,-5273.92,5.88774,0.388
48300,7,28.1844,-5270.14,3.35316,0.366667
48350,7,26.5035,-5269.35,4.75984,0.362857
48400,7,30.2005,-5271.85,4.25709,0.3675
48450,7,29.5204,-5272.79,4.5823,0.362222
48500,7,27.95,-5271.89,6.62781,0.37
48550,7,28.297,-5271.75,6.21884,0.363636
48600,7,30.6014,-5272.42,4.97172,0.366667
48650,7,33.1065,-5272.66,2.53044,0.361538
48700,8,37.9593,-5271.31,2.65993,0.352857
48750,8,38.9232,-5271.91,2.65993,0.348
48800,8,34.7185,-5270.36,4.34001,0.35125
48850,8,32.4838,-5269.81,6.10826,0.350588
48900,8,34.2178,-5269.87,4.68459,0.352222
48950,8,33.8496,-5269.89,4.59675,0.354737
49000,8,35.4503,-5268.45,2.81653,0.353
49050,8,35.4978,-5268.35,3.06602,0.3
49100,8,29.9549,-5267.68,7.74702,0.31
49150,8,31.2411,-5266.39,6.86293,0.333333
49200,8,33.9179,-5267.48,2.87578,0.35
49250,8,34.9097,-5267.39,3.05697,0.336
49300,8,35.1279,-5267.86,2.98571,0.346667
49350,8,34.4082,-5266.29,2.98571,0.348571
49400,8,34.6463,-5268.23,2.85555,0.3375
49450,8,32.1293,-5271.08,5.75828,0.337778
49500,8,32.0088,-5273.08,3.98137,0.332
49550,8,31.6194,-5272.62,4.73071,0.321818
49600,8,31.9667,-5266.89,4.7875,0.318333
49650,8,31.8853,-5267,4.74142,0.318462
49700,8,33.5268,-5268.94,2.58415,0.32
49750,8,32.3588,-5266.54,4.95012,0.318667
49800,8,32.2364,-5267.37,4.18626,0.315
49850,8,31.7607,-5269.4,3.71181,0.314118
49900,8,32.717,-5269.65,4.78648,0.321111
49950,9,35.8083,-5271.3,6.2587,0.318947
50000,9,38.8081,-5269.48,4.25136,0.319
50050,10,43.1826,-5267.83,4.0049,0.26
50100,10,43.6665,-5264.16,4.0049,0.3
50150,10,43.6284,-5262.15,4.57211,0.34
50200,10,44.7165,-5264.63,3.8357,0.375
50250,10,45.4013,-5265.19,3.88663,0.396
50300,10,42.915,-5265.58,5.85682,0.38
50350,10,42.6507,-5267.2,4.5272,0.368571
50400,9,34.6588,-5265.1,7.56855,0.375
50450,9,39.3574,-5265.59,3.23945,0.368889
50500,9,39.013,-5265.57,2.94391,0.38
50550,9,36.2652,-5268.34,5.36437,0.38
50600,9,35.814,-5264.56,5.39421,0.378333
50650,9,37.2502,-5263.61,5.39421,0.373846
50700,10,43.9697,-5264.47,3.05231,0.37
50750,9,37.8888,-5267.98,4.07215,0.377333
50800,9,40.1738,-5270.18,3.3838,0.3675
50850,9,38.0344,-5265.35,5.20716,0.367059
50900,9,41.2537,-5266.6,2.22175,0.373333
50950,9,41.0779,-5269.61,4.17192,0.372632
51000,9,39.9604,-5275.59,5.01096,0.372
51050,9,39.9525,-5271.34,5.01096,0.38
51100,9,39.5463,-5271.46,4.78554,0.41
51150,9,39.6943,-5273.25,4.2431,0.386667
51200,9,40.0654,-5274.49,4.21157,0.395
51250,9,37.4818,-5269.96,5.92827,0.388
51300,9,35.1224,-5268.13,8.7497,0.38
51350,9,37.8343,-5267.85,6.74092,0.385714
51400,9,41.9464,-5270.11,2.66022,0.3875
51450,9,40.3799,-5266.07,4.28983,0.386667
51500,9,38.2507,-5266.04,6.25294,0.37
51550,9,35.1428,-5265.22,7.6553,0.374545
51600,9,36.9522,-5264.85,6.13816,0.378333
51650,9,37.7688,-5265.12,5.36625,0.378462
51700,9,39.7147,-5265.17,3.2519,0.38
51750,9,38.858,-5265.51,3.1714,0.377333
51800,9,38.72,-5267.96,2.77282,0.37625
51850,9,35.0093,-5269.93,7.69088,0.38
51900,9,38.9824,-5267.29,3.77133,0.381111
51950,9,38.5299,-5266.58,4.26759,0.375789
52000,9,35.798,-5267.1,6.50455,0.37
52050,9,36.1206,-5266.07,6.78228,0.4
52100,9,40.3563,-5266.81,4.23476,0.39
52150,9,39.4212,-5268.61,5.78219,0.386667
52200,9,41.1521,-5267.13,4.66823,0.41
52250,9,39.1048,-5266.35,6.30855,0.396
52300,9,42.6755,-5264.33,2.52033,0.4
52350,9,40.5566,-5263.47,4.78965,0.394286
52400,9,40.2664,-5257.04,4.78965,0.3825
52450,9,40.6099,-5258.73,4.31798,0.362222
52500,9,39.2029,-5257.87,4.46323,0.366
52550,9,31.4654,-5258.44,11.1395,0.361818
52600,9,35.9236,-5254.96,6.6096,0.356667
52650,9,36.4239,-5254.49,6.17464,0.346154
52700,9,34.2524,-5255.07,8.22377,0.351429
52750,9,35.2416,-5253.75,7.49262,0.353333
52800,9,38.0807,-5255.22,5.59253,0.35375
52850,9,38.0911,-5253,5.59253,0.355294
52900,9,38.879,-5253.98,5.02203,0.348889
52950,9,35.46,-5254.62,7.37192,0.351579
53000,9,33.8601,-5255.4,8.65305,0.352
53050,9,37.8316,-5256.18,5.24382,0.3
53100,9,37.9289,-5257.04,5.24382,0.31
53150,9,36.0431,-5257.75,6.24059,0.36
53200,9,38.4648,-5259.12,5.93178,0.36
53250,9,38.2116,-5258.41,4.81716,0.348
53300,9,38.8664,-5256.71,4.84588,0.333333
53350,9,40.7689,-5255.06,2.76055,0.328571
53400,9,37.9971,-5257.9,5.29592,0.33
53450,9,34.8713,-5254.22,7.83977,0.328889
53500,9,38.1632,-5258.37,5.33265,0.332
53550,9,41.8246,-5256.94,3.18727,0.334545
53600,9,40.5178,-5258.42,4.1394,0.331667
53650,9,40.7552,-5256.85,3.70906,0.343077
53700,9,36.8785,-5254.63,7.3432,0.334286
53750,9,38.2335,-5256.45,5.31219,0.333333
53800,9,39.6202,-5253.29,4.07768,0.33125
53850,9,38.4175,-5252.9,5.42514,0.338824
53900,9,37.602,-5252.93,6.46772,0.341111
53950,9,41.1347,-5257.56,3.16142,0.342105
54000,9,40.963,-5256.85,2.77273,0.342
54050,9,36.9474,-5255.1,7.9822,0.42
54100,9,39.7169,-5255.09,5.25757,0.38
54150,9,40.0365,-5254.99,4.36039,0.36
54200,9,39.9406,-5255.25,4.58549,0.32
54250,9,40.0541,-5255.22,4.6266,0.3
54300,10,46.2071,-5253.96,4.52489,0.313333
54350,10,44.1612,-5253.67,6.70216,0.311429
54400,10,46.9416,-5254.22,3.24299,0.3175
54450,10,42.9983,-5253.56,6.88216,0.313333
54500,10,45.137,-5257.22,3.95882,0.318
54550,11,49.0219,-5257.46,6.10546,0.32
54600,11,46.975,-5257,7.91125,0.32
54650,11,49.7486,-5252.6,4.90152,0.333846
54700,11,49.2039,-5258.6,6.06143,0.34
