generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
48700,Diacamma_mj_sp1,Diacamma_mj_timor01,59.0361,0.107615,0.000509547,0.0691769,0
48750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0663649,-0.0038854,0.0169904,0
48750,Leptogenys_afr01,Leptogenys_pe02,82.6669,0.431914,0.011473,0.388179,0
48750,Leptogenys_afr01,Myopias_bg02,68.5518,0.122502,0.00155928,0.01096,0
48750,Pseudoneoponera_porcata,Pseudoneoponera_barbata,100.482,0.061101,-0.0152658,0.0417199,0
48750,Hypoponera_mg024,Hypoponera_sakalava,92.7918,0.172806,-0.00283224,0.0052143,0
48750,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.3905,0.284986,0.00645627,0.036123,0
48750,Hypoponera_cn01,Hypoponera_dias10,43.5244,0.112748,0.00100225,0.0697606,0
48750,Austroponera_castanea,Ponera_jtl001,34.8248,0.0677527,0.00779009,0.014343,0
48750,Diacamma_mj_sp1,Diacamma_mj_timor01,59.0361,0.107615,0.000509547,0.0691769,0
48800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0663649,-0.0038854,0.0169904,0
48800,Leptogenys_afr01,Leptogenys_pe02,83.7174,0.431914,0.011473,0.388179,0
48800,Leptogenys_afr01,Myopias_bg02,68.5518,0.107234,0.00155928,0.0108814,0
48800,Pseudoneoponera_porcata,Pseudoneoponera_barbata,100.482,0.0729344,0.00427282,0.0417199,0
48800,Hypoponera_mg024,Hypoponera_sakalava,94.3069,0.172806,0.0295419,0.012937,0
48800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2763,0.284986,0.00645627,0.0771033,0
48800,Hypoponera_cn01,Hypoponera_dias10,43.5244,0.112748,0.00100225,0.0697606,0
48800,Austroponera_castanea,Ponera_jtl001,34.8248,0.0677527,0.00779009,0.014343,0
48800,Diacamma_mj_sp1,Diacamma_mj_timor01,59.0361,0.107615,0.000509547,0.0611448,0
48850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0663649,-0.0038854,0.0169904,0
48850,Leptogenys_afr01,Leptogenys_pe02,82.0615,0.431914,0.011473,0.394671,0
48850,Leptogenys_afr01,Myopias_bg02,68.5518,0.108621,0.00155928,0.0108814,0
48850,Pseudoneoponera_porcata,Pseudoneoponera_barbata,101.34,0.119156,-0.00363477,0.0417199,0
48850,Hypoponera_mg024,Hypoponera_sakalava,94.2315,0.172806,0.0295419,0.0312046,0
48850,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2763,0.284986,0.00645627,0.0821413,0
48850,Hypoponera_cn01,Hypoponera_dias10,43.5244,0.112748,0.00100225,0.0697606,0
48850,Austroponera_castanea,Ponera_jtl001,33.6693,0.0677527,0.00779009,0.014343,0
48850,Diacamma_mj_sp1,Diacamma_mj_timor01,55.6647,0.107615,0.000509547,0.0611448,0
48900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0663649,-0.0038854,0.0168743,0
48900,Leptogenys_afr01,Leptogenys_pe02,83.9531,0.431914,0.011473,0.394671,0
48900,Leptogenys_afr01,Myopias_bg02,68.5518,0.108621,0.00155928,0.0108814,0
48900,Pseudoneoponera_porcata,Pseudoneoponera_barbata,101.72,0.119156,-0.00363477,0.0227382,0
48900,Hypoponera_mg024,Hypoponera_sakalava,94.2315,0.172806,0.0295419,0.0312046,0
48900,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.2763,0.284986,0.00645627,0.0640138,0
48900,Hypoponera_cn01,Hypoponera_dias10,45.2827,0.103935,0.000471675,0.0697606,0
48900,Austroponera_castanea,Ponera_jtl001,33.9127,0.064627,0.00779009,0.014343,0
48900,Diacamma_mj_sp1,Diacamma_mj_timor01,57.0107,0.107615,0.000509547,0.0611448,0
48950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0663649,-0.0038854,0.0118514,0
48950,Leptogenys_afr01,Leptogenys_pe02,83.9531,0.43011,0.011473,0.394671,0
48950,Leptogenys_afr01,Myopias_bg02,68.5518,0.108621,0.00155928,0.0101498,0
48950,Pseudoneoponera_porcata,Pseudoneoponera_barbata,100.573,0.204326,-0.00363477,0.0129389,0
48950,Hypoponera_mg024,Hypoponera_sakalava,94.2315,0.200804,0.0295419,0.0410318,0
48950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.0162,0.284986,0.00645627,0.0640138,0
48950,Hypoponera_cn01,Hypoponera_dias10,45.5071,0.103935,0.000471675,0.0352347,0
48950,Austroponera_castanea,Ponera_jtl001,33.9127,0.064627,0.00779009,0.0161189,0
48950,Diacamma_mj_sp1,Diacamma_mj_timor01,58.1827,0.107615,0.000509547,0.0611448,0
49000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0639038,-0.0038854,0.0118514,0
49000,Leptogenys_afr01,Leptogenys_pe02,83.9531,0.43011,0.011473,0.394671,0
49000,Leptogenys_afr01,Myopias_bg02,68.5518,0.108621,0.00488596,0.0481795,0
49000,Pseudoneoponera_porcata,Pseudoneoponera_barbata,100.573,0.197552,-0.00363477,0.0137902,0
49000,Hypoponera_mg024,Hypoponera_sakalava,94.3019,0.200804,0.0295419,0.0410318,0
49000,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.452,0.284986,0.00645627,0.0640138,0
49000,Hypoponera_cn01,Hypoponera_dias10,45.5071,0.0959073,0.000471675,0.0352347,0
49000,Austroponera_castanea,Ponera_jtl001,35.6631,0.064627,0.00779009,0.0161189,0
49000,Diacamma_mj_sp1,Diacamma_mj_timor01,58.1827,0.107615,0.000509547,0.0561335,0
49050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0639038,-0.0038854,0.0118514,0
49050,Leptogenys_afr01,Leptogenys_pe02,84.237,0.43011,0.011473,0.394671,0
49050,Leptogenys_afr01,Myopias_bg02,66.0808,0.108621,0.00488596,0.0481795,0
49050,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,98.1342,0.197552,-0.00363477,0.0137902,0
49050,Hypoponera_mg024,Hypoponera_sakalava,94.3019,0.200804,0.0295419,0.0410318,0
49050,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8268,0.284986,0.00645627,0.0221496,0
49050,Hypoponera_cn01,Hypoponera_dias10,45.5071,0.0959073,0.000471675,0.0352347,0
49050,Austroponera_castanea,Ponera_jtl001,39.7528,0.064627,0.00779009,0.0105252,0
49050,Diacamma_mj_sp1,Diacamma_mj_timor01,58.1827,0.107615,0.000509547,0.0561335,0
49100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0639038,-0.0038854,0.0118514,0
49100,Leptogenys_afr01,Leptogenys_pe02,82.4018,0.43011,0.011473,0.394671,0
49100,Leptogenys_afr01,Myopias_bg02,67.1927,0.108621,0.00488596,0.0331571,0
49100,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.25,0.177993,-0.0123364,0.0289063,0
49100,Hypoponera_mg024,Hypoponera_sakalava,94.3019,0.200804,0.0295419,0.0772056,0
49100,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.8268,0.284986,0.00645627,0.054107,0
49100,Hypoponera_cn01,Hypoponera_dias10,45.5071,0.0959073,0.000471675,0.0352347,0
49100,Austroponera_castanea,Ponera_jtl001,39.7528,0.0681097,0.00779009,0.0105252,0
49100,Diacamma_mj_sp1,Diacamma_mj_timor01,58.39,0.114552,-0.000921725,0.0561335,0
49150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0639038,-0.0038854,0.0118514,0
49150,Leptogenys_afr01,Leptogenys_pe02,81.3283,0.43011,0.011473,0.394671,0
49150,Leptogenys_afr01,Myopias_bg02,67.1927,0.108621,0.00488596,0.0331571,0
49150,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.7111,0.177993,-0.0123364,0.0289063,0
49150,Hypoponera_mg024,Hypoponera_sc_amba,99.0218,0.200804,0.0295419,0.0477289,0
49150,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.083,0.284986,0.00645627,0.0240926,0
49150,Hypoponera_cn01,Hypoponera_dias10,44.6158,0.0943857,0.000471675,0.0352347,0
49150,Austroponera_castanea,Ponera_jtl001,39.7528,0.0681097,0.00779009,0.00726995,0
49150,Diacamma_mj_sp1,Diacamma_mj_timor01,56.6918,0.114552,-0.000921725,0.0561335,0
49200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0639038,-0.0038854,0.0118514,0
49200,Leptogenys_afr01,Leptogenys_pe02,82.1469,0.43011,0.011473,0.394671,0
49200,Leptogenys_afr01,Myopias_bg02,67.1927,0.108621,0.00488596,0.0196115,0
49200,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,100.462,0.177993,-0.0195413,0.0217041,0
49200,Hypoponera_mg024,Hypoponera_sc_amba,99.0218,0.200804,0.0295419,0.0990899,0
49200,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.443,0.284986,0.010085,0.0240926,0
49200,Hypoponera_cn01,Hypoponera_dias10,44.6158,0.0943857,0.000471675,0.0352347,0
49200,Austroponera_castanea,Ponera_jtl001,40.3085,0.0681097,0.00779009,0.0211575,0
49200,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0644,0.116173,-0.000921725,0.0561335,0
49250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0639038,-0.0038854,0.0118514,0
49250,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.394671,0
49250,Leptogenys_afr01,Myopias_bg02,67.1927,0.108621,0.00488596,0.0239585,0
49250,Pseudoneoponera_porcata,Pseudoneoponera_barbata,100.526,0.177993,0.00417227,0.0123587,0
49250,Hypoponera_mg024,Hypoponera_sc_amba,99.0218,0.200804,0.0295419,0.0990899,0
49250,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8367,0.284986,0.010085,0.0240926,0
49250,Hypoponera_cn01,Hypoponera_dias10,47.0822,0.0943857,0.000471675,0.0352347,0
49250,Austroponera_castanea,Ponera_jtl001,40.3085,0.0681097,0.00779009,0.0211575,0
49250,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0644,0.139133,-0.000921725,0.0561335,0
49300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49300,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.394671,0
49300,Leptogenys_afr01,Myopias_bg02,67.1927,0.108621,0.00488596,0.0528519,0
49300,Pseudoneoponera_porcata,Pseudoneoponera_barbata,102.085,0.0912532,0.00979889,0.0285171,0
49300,Hypoponera_mg024,Hypoponera_sc_amba,97.3054,0.200804,0.0295419,0.0721758,0
49300,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8367,0.284986,0.010085,0.0240926,0
49300,Hypoponera_cn01,Hypoponera_dias10,47.7553,0.0943857,0.000471675,0.0352347,0
49300,Austroponera_castanea,Ponera_jtl001,43.9253,0.0681097,0.00779009,0.0211575,0
49300,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0644,0.139133,-0.000921725,0.0561335,0
49350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49350,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.394671,0
49350,Leptogenys_afr01,Myopias_bg02,67.0732,0.108621,0.00488596,0.0151142,0
49350,Pseudoneoponera_porcata,Pseudoneoponera_barbata,102.911,0.209284,-0.0140715,0.020088,0
49350,Hypoponera_mg024,Hypoponera_sc_amba,98.2606,0.200804,0.0295419,0.0721758,0
49350,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0109,0.284986,0.010085,0.0240926,0
49350,Hypoponera_cn01,Hypoponera_dias10,47.7553,0.0943857,0.000471675,0.0360359,0
49350,Austroponera_castanea,Ponera_jtl001,45.7958,0.0681097,0.00779009,0.00808278,0
49350,Diacamma_mj_sp1,Diacamma_mj_timor01,57.7677,0.139133,-0.000921725,0.0540894,0
49400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49400,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.394671,0
49400,Leptogenys_afr01,Myopias_bg02,67.0732,0.108621,0.00488596,0.00605762,0
49400,Pseudoneoponera_porcata,Pseudoneoponera_barbata,102.911,0.202912,-0.0140715,0.020088,0
49400,Hypoponera_mg024,Hypoponera_sc_amba,99.6871,0.200804,0.0295419,0.123705,0
49400,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0109,0.284986,-0.00265839,0.0240926,0
49400,Hypoponera_cn01,Hypoponera_dias10,50.0592,0.0943857,0.000471675,0.0360359,0
49400,Austroponera_castanea,Ponera_jtl001,46.8367,0.0681097,0.00779009,0.00808278,0
49400,Diacamma_mj_sp1,Diacamma_mj_timor01,55.543,0.139133,-0.000921725,0.0540894,0
49450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49450,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.394671,0
49450,Leptogenys_afr01,Myopias_bg02,66.2873,0.113334,0.00488596,0.00605762,0
49450,Pseudoneoponera_porcata,Pseudoneoponera_barbata,102.842,0.134358,-0.0134762,0.0197148,0
49450,Hypoponera_mg024,Hypoponera_mg025,104.004,0.200804,0.0295419,0.123705,0
49450,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0109,0.284986,-0.00265839,0.0175599,0
49450,Hypoponera_cn01,Hypoponera_dias10,48.1716,0.0943857,0.000471675,0.0286511,0
49450,Austroponera_castanea,Ponera_jtl001,47.2267,0.0681097,0.00779009,0.0174885,0
49450,Diacamma_mj_sp1,Diacamma_mj_timor01,55.543,0.155451,-0.000921725,0.0540894,0
49500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49500,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.375481,0
49500,Leptogenys_afr01,Myopias_bg02,66.2873,0.113334,0.00488596,0.0043857,0
49500,Pseudoneoponera_porcata,Pseudoneoponera_barbata,102.842,0.134358,0.0159308,0.00797083,0
49500,Hypoponera_mg024,Hypoponera_mg025,102.669,0.481388,0.0295419,0.123705,0
49500,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0109,0.284986,-0.00265839,0.0175599,0
49500,Hypoponera_cn01,Hypoponera_dias10,46.4705,0.0943857,0.000471675,0.0286511,0
49500,Austroponera_castanea,Ponera_jtl001,44.1247,0.0681097,0.00779009,0.0174885,0
49500,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0918,0.17006,-0.000921725,0.0540894,0
49550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49550,Leptogenys_afr01,Leptogenys_pe02,82.1362,0.43011,0.011473,0.375481,0
49550,Leptogenys_afr01,Myopias_bg02,68.4361,0.113334,0.00488596,0.0043857,0
49550,Pseudoneoponera_porcata,Pseudoneoponera_barbata,102.844,0.145984,0.00693309,0.00797083,0
49550,Hypoponera_mg024,Hypoponera_mg025,102.669,0.481388,0.0295419,0.123705,0
49550,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.0769,0.33033,-0.00265839,0.0167402,0
49550,Hypoponera_cn01,Hypoponera_dias10,46.4705,0.0943857,0.000471675,0.0309291,0
49550,Austroponera_castanea,Ponera_jtl001,44.1247,0.0681097,0.00779009,0.0174885,0
49550,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0918,0.17006,-0.000921725,0.0540894,0
49600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49600,Leptogenys_afr01,Leptogenys_pe02,81.78,0.43011,0.011473,0.375481,0
49600,Leptogenys_afr01,Myopias_bg02,68.4361,0.113334,0.00488596,0.00491576,0
49600,Pseudoneoponera_porcata,Pseudoneoponera_barbata,101.172,0.145984,0.00693309,0.0136427,0
49600,Hypoponera_mg024,Hypoponera_mg025,100.984,0.481388,-0.0262494,0.123705,0
49600,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.0769,0.33033,-0.00265839,0.0167402,0
49600,Hypoponera_cn01,Hypoponera_dias10,45.4515,0.0943857,0.000471675,0.0312002,0
49600,Austroponera_castanea,Ponera_jtl001,46.2084,0.0681097,0.00779009,0.0174885,0
49600,Diacamma_mj_sp1,Diacamma_mj_timor01,58.7816,0.17006,-0.000921725,0.0865792,0
49650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0647078,-0.0038854,0.0118514,0
49650,Leptogenys_afr01,Leptogenys_pe02,81.9446,0.43011,0.011473,0.375481,0
49650,Leptogenys_afr01,Myopias_bg02,67.6155,0.113334,0.00488596,0.00486469,0
49650,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.182401,0.00693309,0.0136427,0
49650,Hypoponera_mg024,Hypoponera_mg025,103.006,0.481388,-0.0262494,0.123705,0
49650,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.0769,0.322871,-0.00265839,0.0167402,0
49650,Hypoponera_cn01,Hypoponera_dias10,47.9671,0.0943857,0.000471675,0.0312002,0
49650,Austroponera_castanea,Ponera_jtl001,45.9798,0.0681097,0.00779009,0.00896747,0
49650,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0149,0.17006,-0.000921725,0.0865792,0
49700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00850788,0
49700,Leptogenys_afr01,Leptogenys_pe02,82.0704,0.43011,0.011473,0.375481,0
49700,Leptogenys_afr01,Myopias_bg02,67.6155,0.113334,0.00488596,0.00372508,0
49700,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.182401,0.011577,0.0136427,0
49700,Hypoponera_mg024,Hypoponera_mg025,103.006,0.481388,-0.0262494,0.147856,0
49700,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8288,0.322871,-0.00265839,0.0167402,0
49700,Hypoponera_cn01,Hypoponera_dias10,48.6024,0.0943857,0.000471675,0.0284757,0
49700,Austroponera_castanea,Ponera_jtl001,46.0043,0.0681097,0.00779009,0.0255602,0
49700,Diacamma_mj_sp1,Diacamma_mj_timor01,56.0149,0.174015,-0.000921725,0.0865792,0
49750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00587246,0
49750,Leptogenys_afr01,Leptogenys_pe02,83.8235,0.43011,0.011473,0.375481,0
49750,Leptogenys_afr01,Myopias_bg02,67.6155,0.113334,0.00488596,0.00708099,0
49750,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.182401,-0.0145226,0.0136427,0
49750,Hypoponera_mg024,Hypoponera_mg025,103.006,0.371093,-0.0262494,0.0226184,0
49750,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8288,0.322871,-0.00265839,0.0167402,0
49750,Hypoponera_cn01,Hypoponera_dias10,47.489,0.0943857,0.000471675,0.0284757,0
49750,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0255602,0
49750,Diacamma_mj_sp1,Diacamma_mj_timor01,55.7089,0.174015,-0.000921725,0.0865792,0
49800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00587246,0
49800,Leptogenys_afr01,Leptogenys_pe02,83.9635,0.43011,0.011473,0.375481,0
49800,Leptogenys_afr01,Myopias_bg02,67.6155,0.113334,0.00488596,0.00486862,0
49800,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.241792,-0.0145226,0.0114933,0
49800,Hypoponera_mg024,Hypoponera_mg025,103.006,0.371093,-0.0262494,0.0192492,0
49800,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8288,0.318687,-0.00265839,0.0244745,0
49800,Hypoponera_cn01,Hypoponera_dias10,47.489,0.0943857,0.000471675,0.0429219,0
49800,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0255602,0
49800,Diacamma_mj_sp1,Diacamma_mj_timor01,56.3049,0.174015,-0.000921725,0.158569,0
49850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00667641,0
49850,Leptogenys_afr01,Leptogenys_pe02,83.8208,0.43011,0.011473,0.375481,0
49850,Leptogenys_afr01,Myopias_bg02,68.2085,0.113334,0.00488596,0.0106462,0
49850,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.241792,-0.0145226,0.0114933,0
49850,Hypoponera_mg024,Hypoponera_mg025,100.362,0.371093,-0.0303009,0.0353829,0
49850,Hypoponera_mj_fogo07,Hypoponera_psw_my10,96.3342,0.318687,-0.00265839,0.0244745,0
49850,Hypoponera_cn01,Hypoponera_dias10,48.4884,0.0943857,0.000471675,0.0429219,0
49850,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0255602,0
49850,Diacamma_mj_sp1,Diacamma_mj_timor01,56.3049,0.174015,-0.000921725,0.158569,0
49900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00280094,0
49900,Leptogenys_afr01,Leptogenys_pe02,83.8208,0.43011,0.011473,0.375481,0
49900,Leptogenys_afr01,Myopias_bg02,68.2085,0.0982149,0.00488596,0.0164635,0
49900,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.252064,-0.0145226,0.0256942,0
49900,Hypoponera_mg024,Hypoponera_mg025,102.39,0.371093,-0.0146997,0.0612086,0
49900,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.8518,0.318687,-0.00950321,0.0115694,0
49900,Hypoponera_cn01,Hypoponera_dias10,46.0086,0.0943857,0.000471675,0.0429219,0
49900,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0255602,0
49900,Diacamma_mj_sp1,Diacamma_mj_timor01,56.8345,0.174015,-0.000921725,0.158569,0
49950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00280094,0
49950,Leptogenys_afr01,Leptogenys_pe02,83.8208,0.435041,0.011473,0.375481,0
49950,Leptogenys_afr01,Myopias_bg02,68.2085,0.0982149,0.00488596,0.0164635,0
49950,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.4082,0.252064,-0.0145226,0.0356563,0
49950,Hypoponera_mg024,Hypoponera_mg025,101.007,0.371093,-0.0146997,0.158631,0
49950,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0694,0.318687,-0.00950321,0.0270861,0
49950,Hypoponera_cn01,Hypoponera_dias10,46.0086,0.0943857,0.000471675,0.038167,0
49950,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0255602,0
49950,Diacamma_mj_sp1,Diacamma_mj_timor01,56.8345,0.174015,-0.000921725,0.158569,0
49950,Neoponera_jtl021,Neoponera_theresiae,68.2239,0.06932,0.00643203,0.0554413,0
50000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00280094,0
50000,Leptogenys_afr01,Leptogenys_pe02,83.8208,0.435041,0.011473,0.375481,0
50000,Leptogenys_afr01,Myopias_bg02,68.2085,0.0982149,0.00488596,0.0164635,0
50000,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,98.3408,0.115067,-0.0145226,0.0249565,0
50000,Hypoponera_mg024,Hypoponera_mg025,103.3,0.371093,-0.0146997,0.158631,0
50000,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0887,0.318687,-0.00950321,0.0270861,0
50000,Hypoponera_cn01,Hypoponera_dias10,46.3577,0.0943857,0.000471675,0.0314254,0
50000,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0213694,0
50000,Diacamma_mj_sp1,Diacamma_mj_timor01,57.5448,0.174015,-0.000921725,0.158569,0
50000,Neoponera_jtl021,Neoponera_theresiae,68.2239,0.06932,0.00643203,0.0554413,0
50050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00280094,0
50050,Leptogenys_afr01,Leptogenys_pe02,84.0451,0.435041,0.011473,0.375481,0
50050,Leptogenys_afr01,Myopias_bg02,68.2085,0.0982149,0.00488596,0.0164635,0
50050,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,98.3408,0.115067,-0.0145226,0.0463581,0
50050,Bothroponera_afrc_mz01,Dolioponera_fustigera,71.8136,0.194211,-0.00567311,0.0885411,0
50050,Hypoponera_mg024,Hypoponera_mg025,103.3,0.371093,-0.0146997,0.156134,0
50050,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.8489,0.318687,-0.00950321,0.0485772,0
50050,Hypoponera_cn01,Hypoponera_dias10,46.3577,0.0943857,0.000471675,0.0314254,0
50050,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0213694,0
50050,Diacamma_mj_sp1,Diacamma_mj_timor01,57.4634,0.173483,-0.000921725,0.158569,0
50050,Neoponera_jtl021,Neoponera_theresiae,69.0047,0.06932,0.00643203,0.0554413,0
50100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0611923,-0.0038854,0.00280094,0
50100,Leptogenys_afr01,Leptogenys_pe02,84.0451,0.435041,0.011473,0.375481,0
50100,Leptogenys_afr01,Myopias_bg02,68.2085,0.0982149,0.00488596,0.0329814,0
50100,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.1097,0.115067,0.00361494,0.0463581,0
50100,Bothroponera_afrc_mz01,Euponera_gorogota,74.3396,0.194211,-0.00567311,0.101689,0
50100,Hypoponera_mg024,Hypoponera_mg025,103.3,0.371093,-0.0146997,0.120431,0
50100,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.894,0.318687,-0.00950321,0.0183145,0
50100,Hypoponera_cn01,Hypoponera_dias10,46.3577,0.0943857,0.000471675,0.0345264,0
50100,Austroponera_castanea,Ponera_jtl001,45.9943,0.0681097,0.00779009,0.0213694,0
50100,Diacamma_mj_sp1,Diacamma_mj_timor01,57.4634,0.173483,-0.000921725,0.158569,0
50100,Neoponera_jtl021,Neoponera_theresiae,69.5505,0.0602411,-0.0139512,0.0454985,0
50150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0567933,-0.0038854,0.00280094,0
50150,Leptogenys_afr01,Leptogenys_pe02,84.0451,0.435041,0.011473,0.375481,0
50150,Leptogenys_afr01,Myopias_bg02,66.6898,0.0982149,0.00488596,0.0199666,0
50150,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,99.1097,0.115067,0.00361494,0.0509709,0
50150,Bothroponera_afrc_mz01,Euponera_gorogota,75.9948,0.187775,-0.00227378,0.101689,0
50150,Hypoponera_mg024,Hypoponera_mg025,103.022,0.371093,-0.0146997,0.0786375,0
50150,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.894,0.318687,-0.00950321,0.0183145,0
50150,Hypoponera_cn01,Hypoponera_dias10,46.9451,0.0943857,0.000471675,0.0345264,0
50150,Austroponera_castanea,Ponera_jtl001,45.4903,0.0681097,0.00779009,0.0213694,0
50150,Diacamma_mj_sp1,Diacamma_mj_timor01,57.9406,0.173483,-0.000921725,0.150254,0
50150,Neoponera_jtl021,Neoponera_theresiae,69.5505,0.0602411,-0.0139512,0.0454985,0
50200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0567933,-0.0038854,0.00280094,0
50200,Leptogenys_afr01,Leptogenys_pe02,84.0451,0.435041,0.011473,0.375481,0
50200,Leptogenys_afr01,Myopias_bg02,65.9386,0.0963414,0.00488596,0.0199666,0
50200,Pseudoneoponera_porcata,Pseudoneoponera_sublaevis,97.6722,0.193017,0.00361494,0.0253629,0
50200,Bothroponera_afrc_mz01,Euponera_gorogota,75.9948,0.187775,-0.00227378,0.125739,0
