generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
28650,Belonopelta_attenuata,Simopelta_jtl003,2.5544,0.13492,-0.0145687,0.0324642,0
28650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.2809,0.0257238,0.0112912,0.00758631,0
28700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0800328,-0.000740027,0.00740173,0
28700,Odontomachus_bauri,Odontomachus_meinerti,36.6225,0.0923894,-0.0214755,0.0202368,0
28700,Leptogenys_afr01,Leptogenys_pe02,82.4634,0.308767,0.0211905,0.264064,0
28700,Leptogenys_afr01,Myopias_bg02,66.344,0.134892,0.00883608,0.0691299,0
28700,Anochetus_afr01,Neoponera_bucki,14.0818,0.124124,-0.00623198,0.0355821,0
28700,Boloponera_ikemkha,Psalidomyrmex_foveolatus,50.5063,0.0672927,0.00942108,0.0374223,0
28700,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.4986,0.303571,0.0044781,0.0302675,0
28700,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.016,0.600977,0.0187358,0.12042,0
28700,Belonopelta_attenuata,Simopelta_jtl003,2.5544,0.13492,-0.0145687,0.0324642,0
28700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.2809,0.0257238,0.0112912,0.00758631,0
28750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0800328,-0.000740027,0.00740173,0
28750,Odontomachus_bauri,Odontomachus_chelifer,34.7841,0.0923894,-0.0214755,0.0202368,0
28750,Leptogenys_afr01,Leptogenys_pe02,82.5863,0.308767,0.0211905,0.264064,0
28750,Leptogenys_afr01,Myopias_bg02,66.344,0.134892,0.00883608,0.126843,0
28750,Anochetus_afr01,Neoponera_bucki,12.8801,0.124121,-0.00623198,0.0355821,0
28750,Boloponera_ikemkha,Psalidomyrmex_foveolatus,50.5063,0.0672927,0.00942108,0.0374223,0
28750,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.4986,0.303571,0.0044781,0.0302675,0
28750,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,107.327,0.600977,0.0187358,0.12042,0
28750,Belonopelta_attenuata,Simopelta_jtl003,2.5544,0.13492,-0.0145687,0.0324642,0
28750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.2809,0.0226362,0.0112912,0.00758631,0
28800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00740173,0
28800,Odontomachus_bauri,Odontomachus_chelifer,34.7841,0.0940325,-0.0214755,0.018071,0
28800,Leptogenys_afr01,Leptogenys_pe02,82.8798,0.308767,0.0211905,0.264064,0
28800,Leptogenys_afr01,Myopias_bg02,66.344,0.111032,0.00883608,0.0728274,0
28800,Anochetus_afr01,Neoponera_bucki,12.8801,0.124121,-0.00623198,0.0355821,0
28800,Boloponera_ikemkha,Psalidomyrmex_foveolatus,50.3841,0.0672927,0.00942108,0.0374223,0
28800,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.4986,0.303571,0.0044781,0.0145744,0
28800,Ectomomyrmex_acutus,Ectomomyrmex_ruficornis,108.41,0.600977,-0.0140555,0.165151,0
28800,Belonopelta_attenuata,Simopelta_jtl003,2.5544,0.13492,-0.0145687,0.0341321,0
28800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.3613,0.0226362,0.0112912,0.00986259,0
28850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00740173,0
28850,Odontomachus_bauri,Odontomachus_chelifer,35.6406,0.0940325,-0.0225476,0.018071,0
28850,Leptogenys_afr01,Leptogenys_pe02,82.0854,0.308767,0.0202482,0.264064,0
28850,Leptogenys_afr01,Myopias_bg02,66.344,0.111032,0.00883608,0.0543575,0
28850,Anochetus_afr01,Neoponera_bucki,15.0802,0.124121,-0.00623198,0.0355821,0
28850,Boloponera_ikemkha,Psalidomyrmex_foveolatus,49.7198,0.0717192,0.00942108,0.0441038,0
28850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.4986,0.303571,0.0044781,0.0145744,0
28850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,-0.0140555,0.197164,0
28850,Belonopelta_attenuata,Simopelta_jtl003,2.5544,0.13492,-0.0145687,0.0341321,0
28850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.3613,0.0226362,0.0112912,0.00848738,0
28900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00422073,0
28900,Odontomachus_bauri,Odontomachus_meinerti,37.8548,0.0940325,-0.0192241,0.018071,0
28900,Leptogenys_afr01,Leptogenys_pe02,82.0854,0.308767,0.0202482,0.264064,0
28900,Leptogenys_afr01,Myopias_bg02,67.0597,0.111032,0.00883608,0.0543575,0
28900,Anochetus_afr01,Neoponera_bucki,13.4101,0.127484,-0.00623198,0.0355821,0
28900,Boloponera_ikemkha,Psalidomyrmex_foveolatus,49.7198,0.0801964,0.00942108,0.0441038,0
28900,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7192,0.303571,0.0044781,0.0145744,0
28900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,-0.0112612,0.197164,0
28900,Belonopelta_attenuata,Simopelta_jtl003,2.02836,0.13264,-0.0155532,0.0341321,0
28900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.1151,0.0226362,0.0112912,0.00848738,0
28950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00776893,0
28950,Odontomachus_bauri,Odontomachus_chelifer,35.2311,0.0844623,-0.0192241,0.0261727,0
28950,Leptogenys_afr01,Leptogenys_pe02,82.0854,0.308767,0.0239632,0.264064,0
28950,Leptogenys_afr01,Myopias_bg02,67.5648,0.111032,0.00883608,0.0543575,0
28950,Anochetus_afr01,Neoponera_bucki,14.6597,0.127484,-0.00623198,0.0355821,0
28950,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.0661,0.0801964,0.00942108,0.0374198,0
28950,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7192,0.303571,0.0105813,0.0145744,0
28950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,-0.0112612,0.197164,0
28950,Belonopelta_attenuata,Simopelta_jtl003,2.02836,0.13264,-0.0155532,0.0341321,0
28950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.81206,0.0226362,0.0112912,0.0145839,0
29000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00776893,0
29000,Odontomachus_bauri,Odontomachus_chelifer,35.2311,0.0844623,-0.0230437,0.0222005,0
29000,Leptogenys_afr01,Leptogenys_pe02,83.1139,0.308767,0.0239632,0.264064,0
29000,Leptogenys_afr01,Myopias_bg02,67.5648,0.111032,0.00883608,0.0543575,0
29000,Anochetus_afr01,Neoponera_bucki,14.6597,0.127484,-0.00623198,0.0355821,0
29000,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.4712,0.0801964,0.00942108,0.0374198,0
29000,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.5033,0.303571,0.0105813,0.0076656,0
29000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,-0.0112612,0.236559,0
29000,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0240668,0
29000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.82215,0.0226362,0.0112912,0.0145839,0
29050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00776893,0
29050,Odontomachus_bauri,Odontomachus_meinerti,38.3987,0.0844623,-0.0230437,0.0222005,0
29050,Leptogenys_afr01,Leptogenys_pe02,80.8733,0.308767,0.0239632,0.264064,0
29050,Leptogenys_afr01,Myopias_bg02,68.2241,0.111032,0.00883608,0.0543575,0
29050,Anochetus_afr01,Neoponera_bucki,14.6597,0.127484,-0.00623198,0.0355821,0
29050,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.4712,0.0801964,0.00942108,0.077544,0
29050,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9327,0.303571,0.0105813,0.0076656,0
29050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,-0.0112612,0.236559,0
29050,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0240668,0
29050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.82215,0.0231382,0.0112912,0.00666896,0
29100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00475866,0
29100,Odontomachus_bauri,Odontomachus_meinerti,38.872,0.113334,-0.0230437,0.0222005,0
29100,Leptogenys_afr01,Leptogenys_pe02,82.6144,0.308767,0.0239632,0.300942,0
29100,Leptogenys_afr01,Myopias_bg02,67.3527,0.111032,0.00883608,0.0543575,0
29100,Anochetus_afr01,Neoponera_bucki,14.2516,0.127484,-0.00623198,0.0355821,0
29100,Boloponera_ikemkha,Psalidomyrmex_foveolatus,53.6736,0.0801964,0.00942108,0.0278541,0
29100,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9327,0.303571,0.0105813,0.00517549,0
29100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,-0.0112612,0.120734,0
29100,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0240668,0
29100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.11182,0.0231382,0.0112912,0.00666896,0
29150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0764926,-0.000740027,0.00475866,0
29150,Odontomachus_bauri,Odontomachus_meinerti,38.872,0.113334,-0.0230437,0.0222005,0
29150,Leptogenys_afr01,Leptogenys_pe02,82.6144,0.308767,0.0239632,0.300942,0
29150,Leptogenys_afr01,Myopias_bg02,67.3527,0.111032,0.00883608,0.0543575,0
29150,Anochetus_afr01,Neoponera_bucki,12.9261,0.127484,-0.00623198,0.0355821,0
29150,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.6657,0.0801964,0.00942108,0.0656848,0
29150,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9327,0.303571,0.0105813,0.00517549,0
29150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.507011,0.0189757,0.120734,0
29150,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0279317,0
29150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.11182,0.0213826,0.0112912,0.00666896,0
29200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00489065,0
29200,Odontomachus_bauri,Odontomachus_meinerti,37.7036,0.113334,-0.0230437,0.0222005,0
29200,Leptogenys_afr01,Leptogenys_pe02,82.6144,0.308767,0.0239632,0.300942,0
29200,Leptogenys_afr01,Myopias_bg02,68.2287,0.111032,0.00883608,0.0543575,0
29200,Anochetus_afr01,Neoponera_bucki,13.6831,0.127484,-0.00623198,0.0355821,0
29200,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.6657,0.0801964,0.00942108,0.0656848,0
29200,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.9327,0.303571,0.0105813,0.00517549,0
29200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.272007,0.0189757,0.120734,0
29200,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0279317,0
29200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.11182,0.0213826,0.0112912,0.00666896,0
29250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00489065,0
29250,Odontomachus_bauri,Odontomachus_meinerti,37.7036,0.113334,-0.0230437,0.0222005,0
29250,Leptogenys_afr01,Leptogenys_pe02,82.7187,0.308767,0.0239632,0.300942,0
29250,Leptogenys_afr01,Myopias_bg02,66.4375,0.111032,0.00883608,0.0543575,0
29250,Anochetus_afr01,Neoponera_bucki,13.6831,0.127484,-0.00623198,0.0439331,0
29250,Boloponera_ikemkha,Psalidomyrmex_foveolatus,55.4007,0.0801964,0.00942108,0.0656848,0
29250,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.238,0.303571,0.0105813,0.00517549,0
29250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.419008,0.0189757,0.0895061,0
29250,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0279317,0
29250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,4.37415,0.0213826,0.0112912,0.00986912,0
29300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00489065,0
29300,Odontomachus_bauri,Odontomachus_meinerti,37.3548,0.113334,-0.0230437,0.0222005,0
29300,Leptogenys_afr01,Leptogenys_pe02,84.0365,0.308767,0.0239632,0.300942,0
29300,Leptogenys_afr01,Myopias_bg02,67.9841,0.111032,0.00883608,0.0543575,0
29300,Anochetus_afr01,Neoponera_bucki,12.0382,0.127484,-0.00623198,0.0439331,0
29300,Boloponera_ikemkha,Psalidomyrmex_foveolatus,55.6162,0.0801964,0.00942108,0.0688755,0
29300,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.238,0.292763,0.0105813,0.00517549,0
29300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.669,0.419008,0.0189757,0.126115,0
29300,Belonopelta_attenuata,Simopelta_jtl003,2.58118,0.13264,-0.0155532,0.0279317,0
29300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.46248,0.0237277,0.0112912,0.00986912,0
29350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0029803,0
29350,Odontomachus_bauri,Odontomachus_chelifer,34.6744,0.113334,-0.0230437,0.0222005,0
29350,Leptogenys_afr01,Leptogenys_pe02,82.3722,0.308767,0.0239632,0.300942,0
29350,Leptogenys_afr01,Myopias_bg02,66.7362,0.111032,0.00883608,0.0543575,0
29350,Anochetus_afr01,Neoponera_bucki,12.0382,0.127484,-0.00623198,0.0439331,0
29350,Boloponera_ikemkha,Psalidomyrmex_foveolatus,58.9257,0.0801964,0.00942108,0.0267899,0
29350,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.238,0.292763,0.0105813,0.00517549,0
29350,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.112,0.449236,0.0189757,0.213933,0
29350,Belonopelta_attenuata,Simopelta_jtl003,2.33872,0.13264,-0.0155532,0.0279317,0
29350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,2.75804,0.0237277,0.00393603,0.00986912,0
29400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.0029803,0
29400,Odontomachus_bauri,Odontomachus_chelifer,35.1762,0.113334,-0.023865,0.0286913,0
29400,Leptogenys_afr01,Leptogenys_pe02,82.3722,0.308767,0.0239632,0.300942,0
29400,Leptogenys_afr01,Myopias_bg02,65.0384,0.111032,0.00883608,0.0543575,0
29400,Anochetus_afr01,Neoponera_bucki,12.0382,0.127484,-0.00623198,0.0439331,0
29400,Boloponera_ikemkha,Psalidomyrmex_foveolatus,56.641,0.0801964,0.00942108,0.0267899,0
29400,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.238,0.292763,0.0105813,0.00482418,0
29400,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.112,0.333182,0.0189757,0.213933,0
29400,Belonopelta_attenuata,Simopelta_jtl003,2.33872,0.13264,-0.0155532,0.0298381,0
29400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.83369,0.0237277,0.00393603,0.00986912,0
29450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00311315,0
29450,Odontomachus_bauri,Odontomachus_chelifer,35.1762,0.113334,-0.023865,0.0128956,0
29450,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29450,Leptogenys_afr01,Myopias_bg02,66.0986,0.111032,0.00883608,0.0543575,0
29450,Anochetus_afr01,Neoponera_bucki,12.0382,0.131012,-0.00623198,0.0439331,0
29450,Boloponera_ikemkha,Psalidomyrmex_foveolatus,54.4201,0.0801964,0.00942108,0.0267899,0
29450,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.238,0.292763,0.0105813,0.0104965,0
29450,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.112,0.333182,0.0189757,0.089799,0
29450,Belonopelta_attenuata,Simopelta_jtl003,2.61044,0.13264,-0.0155532,0.0298381,0
29450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.65849,0.0237277,0.00393603,0.00773889,0
29500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.000801501,0
29500,Odontomachus_bauri,Odontomachus_chelifer,35.1762,0.113334,-0.023865,0.0128956,0
29500,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29500,Leptogenys_afr01,Myopias_bg02,67.7577,0.115974,0.00883608,0.0543575,0
29500,Anochetus_afr01,Neoponera_bucki,12.0382,0.131012,-0.00623198,0.0439331,0
29500,Boloponera_ikemkha,Psalidomyrmex_foveolatus,54.4201,0.0801964,0.00663321,0.0267899,0
29500,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.7047,0.292763,0.0105813,0.0104965,0
29500,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.112,0.333182,0.0189757,0.108502,0
29500,Belonopelta_attenuata,Simopelta_jtl003,2.34194,0.13264,-0.0155532,0.0298381,0
29500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.3239,0.0237277,0.00393603,0.00773889,0
29550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.000801501,0
29550,Anochetus_micans,Anochetus_elegans,107.227,0.143282,-0.00500392,0.0517184,0
29550,Odontomachus_bauri,Odontomachus_hastatus,32.6144,0.113334,-0.023865,0.00964795,0
29550,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29550,Leptogenys_afr01,Myopias_bg02,66.3076,0.115974,0.00883608,0.0507462,0
29550,Anochetus_afr01,Neoponera_bucki,12.0382,0.131012,-0.00623198,0.0439331,0
29550,Boloponera_ikemkha,Psalidomyrmex_foveolatus,53.0063,0.0801964,0.00663321,0.0267899,0
29550,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.3908,0.292763,-0.0196949,0.0104965,0
29550,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.361298,0.0189757,0.110156,0
29550,Belonopelta_attenuata,Simopelta_jtl003,2.34194,0.13264,-0.0155532,0.0298381,0
29550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.84916,0.0237277,0.00393603,0.00480478,0
29600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00138099,0
29600,Anochetus_micans,Anochetus_elegans,107.949,0.143282,-0.00500392,0.0517184,0
29600,Odontomachus_bauri,Odontomachus_hastatus,32.6144,0.0733526,-0.023865,0.00964795,0
29600,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29600,Leptogenys_afr01,Myopias_bg02,67.9524,0.115974,0.00883608,0.0507462,0
29600,Anochetus_afr01,Neoponera_bucki,12.0382,0.121487,-0.00623198,0.0439331,0
29600,Boloponera_ikemkha,Psalidomyrmex_foveolatus,54.4805,0.0801964,0.00663321,0.0267899,0
29600,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1743,0.328944,-0.0196949,0.0104965,0
29600,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.361298,0.0189757,0.0909114,0
29600,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0155532,0.0298381,0
29600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.43847,0.0237277,0.00393603,0.00531879,0
29650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00138099,0
29650,Anochetus_micans,Anochetus_elegans,107.949,0.143282,-0.00500392,0.0517184,0
29650,Odontomachus_bauri,Odontomachus_hastatus,32.6144,0.0733526,-0.023865,0.00964795,0
29650,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29650,Leptogenys_afr01,Myopias_bg02,67.9524,0.115974,0.00883608,0.0507462,0
29650,Anochetus_afr01,Neoponera_bucki,12.0382,0.121487,-0.00623198,0.0439331,0
29650,Boloponera_ikemkha,Psalidomyrmex_foveolatus,54.4805,0.0750725,0.00663321,0.0165699,0
29650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.192,0.328944,-0.0196949,0.00783892,0
29650,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.331088,0.0189757,0.0645547,0
29650,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0454237,0
29650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.43847,0.0237277,0.00393603,0.00531879,0
29700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.000988842,0
29700,Anochetus_micans,Anochetus_elegans,107.949,0.143282,-0.00500392,0.0517184,0
29700,Odontomachus_bauri,Odontomachus_hastatus,32.5284,0.114131,-0.023865,0.0213394,0
29700,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29700,Leptogenys_afr01,Myopias_bg02,67.9524,0.115974,0.00883608,0.0645545,0
29700,Anochetus_afr01,Neoponera_bucki,12.0382,0.121487,-0.00623198,0.0439331,0
29700,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.7851,0.0750725,0.00663321,0.0170602,0
29700,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.192,0.328944,-0.0196949,0.00783892,0
29700,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.331088,0.0189757,0.0645547,0
29700,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0388514,0
29700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.43847,0.0237277,0.00393603,0.00530928,0
29750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00211653,0
29750,Anochetus_micans,Anochetus_elegans,107.949,0.143282,-0.00500392,0.0517184,0
29750,Odontomachus_bauri,Odontomachus_hastatus,33.2357,0.114131,-0.023865,0.0213394,0
29750,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29750,Leptogenys_afr01,Myopias_bg02,67.9524,0.115974,0.00883608,0.0645545,0
29750,Anochetus_afr01,Neoponera_bucki,12.0382,0.121487,-0.00623198,0.0439331,0
29750,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.7851,0.0750725,0.00663321,0.0170602,0
29750,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.202,0.328944,-0.0196949,0.00783892,0
29750,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.331088,0.0189757,0.116884,0
29750,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0388514,0
29750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.43847,0.0237277,0.00393603,0.00530928,0
29800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00211653,0
29800,Anochetus_micans,Anochetus_elegans,105.739,0.143282,-0.00500392,0.0517184,0
29800,Odontomachus_bauri,Odontomachus_hastatus,33.2357,0.114131,-0.023865,0.0213394,0
29800,Leptogenys_afr01,Leptogenys_pe02,81.0825,0.308767,0.0239632,0.300942,0
29800,Leptogenys_afr01,Myopias_bg02,67.9524,0.124285,0.00883608,0.0645545,0
29800,Anochetus_afr01,Neoponera_bucki,12.0382,0.121487,-0.00623198,0.0439331,0
29800,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.7851,0.0750725,0.00663321,0.0170602,0
29800,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.202,0.328944,-0.0196949,0.00783892,0
29800,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.331088,0.0189757,0.0701292,0
29800,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0416904,0
29800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.43847,0.0237277,0.00393603,0.00530928,0
29850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00211653,0
29850,Odontomachus_bauri,Odontomachus_hastatus,33.2357,0.0830026,-0.023865,0.0213394,0
29850,Leptogenys_afr01,Leptogenys_pe02,80.8419,0.308767,0.0239632,0.300942,0
29850,Leptogenys_afr01,Myopias_bg02,67.9524,0.124285,0.00883608,0.0645545,0
29850,Anochetus_afr01,Neoponera_bucki,12.0382,0.121487,-0.00623198,0.0439331,0
29850,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.8562,0.0750725,0.00663321,0.0248604,0
29850,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.097,0.312146,-0.0196949,0.00959287,0
29850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.331088,0.0189757,0.0562188,0
29850,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0416904,0
29850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,1.43847,0.0237277,0.00393603,0.00780679,0
29900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00321519,0
29900,Odontomachus_bauri,Odontomachus_hastatus,33.2357,0.0830026,-0.023865,0.0127372,0
29900,Leptogenys_afr01,Leptogenys_pe02,82.5544,0.324041,0.0239632,0.300942,0
29900,Leptogenys_afr01,Myopias_bg02,66.5304,0.124285,0.00883608,0.0645545,0
29900,Anochetus_afr01,Neoponera_bucki,12.7754,0.121487,-0.00623198,0.0439331,0
29900,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.8562,0.0851196,0.00663321,0.0248604,0
29900,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.097,0.312146,-0.0196949,0.0175166,0
29900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.599843,-0.00636961,0.215039,0
29900,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0416904,0
29900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,3.12853,0.0237277,0.00393603,0.00780679,0
29950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00321519,0
29950,Odontomachus_bauri,Odontomachus_hastatus,33.2357,0.0830026,-0.023865,0.0127372,0
29950,Leptogenys_afr01,Leptogenys_pe02,82.135,0.324041,0.0239632,0.300942,0
29950,Leptogenys_afr01,Myopias_bg02,64.4886,0.124285,0.00883608,0.0645545,0
29950,Anochetus_afr01,Neoponera_bucki,12.7754,0.121487,-0.00623198,0.0439331,0
29950,Boloponera_ikemkha,Psalidomyrmex_foveolatus,51.8562,0.0851196,0.00663321,0.0248604,0
29950,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.721,0.312146,-0.0196949,0.0175166,0
29950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.874,0.599843,-0.00636961,0.0922387,0
29950,Belonopelta_attenuata,Simopelta_jtl003,2.00809,0.13264,-0.0131226,0.0416904,0
29950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.30081,0.0237277,0.00393603,0.00392782,0
30000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0810571,-0.000740027,0.00321519,0
30000,Odontomachus_bauri,Odontomachus_chelifer,33.9487,0.0830026,-0.023865,0.0127372,0
