generation,N_shifts,logPrior,logLik,eventRate,acceptRate
27400,9,40.8883,-5258.49,4.31313,0.305
27450,9,40.8435,-5254.84,8.18947,0.295556
27500,9,40.4672,-5253.9,8.18947,0.3
27550,9,40.4404,-5252,8.18947,0.303636
27600,9,40.2139,-5256.13,8.18947,0.301667
27650,9,39.8679,-5258.21,8.93029,0.306154
27700,9,41.2721,-5259.72,8.93029,0.304286
27750,9,41.6123,-5259.97,8.1171,0.305333
27800,9,42.6736,-5259.4,3.16711,0.30125
27850,9,40.1283,-5256.54,6.66834,0.302353
27900,9,39.7889,-5255.09,6.79836,0.3
27950,9,39.2408,-5256.96,9.87124,0.293684
28000,9,40.383,-5256.21,4.21189,0.292
28050,9,38.6181,-5255.24,8.75082,0.2
28100,10,39.333,-5259.29,13.7428,0.26
28150,10,42.7184,-5257.13,6.22045,0.28
28200,10,42.9603,-5254.56,4.63621,0.3
28250,10,40.3152,-5258.48,13.7919,0.304
28300,9,39.2676,-5254.76,4.97805,0.32
28350,9,37.9368,-5251.63,10.093,0.322857
28400,9,38.7579,-5251.15,5.91278,0.3225
28450,9,38.168,-5251.85,9.63667,0.328889
28500,9,37.2701,-5253.22,8.0457,0.336
28550,9,35.8935,-5256.28,13.8683,0.327273
28600,9,37.8335,-5254.95,4.23505,0.318333
28650,9,36.9521,-5256.11,10.5064,0.316923
28700,9,36.6335,-5256.23,11.442,0.317143
28750,9,37.5919,-5258.18,4.94179,0.313333
28800,9,38.8298,-5255.77,2.99009,0.31625
28850,9,37.4366,-5251.76,12.0234,0.317647
28900,9,39.1133,-5255.32,6.6134,0.318889
28950,9,37.8004,-5256.46,8.61406,0.32
29000,9,36.7128,-5255.85,10.6279,0.318
29050,9,37.4888,-5254.98,5.7244,0.3
29100,9,37.6719,-5253.71,8.1019,0.33
29150,9,36.5993,-5253.07,8.1019,0.273333
29200,9,37.482,-5254.17,10.893,0.255
29250,9,36.6854,-5252.16,10.893,0.26
29300,9,36.4894,-5252.42,10.893,0.27
29350,9,36.8492,-5252.98,8.75231,0.282857
29400,9,37.3891,-5254.15,8.75231,0.28
29450,9,38.522,-5253.04,7.23939,0.282222
29500,9,38.6204,-5254.47,6.86957,0.276
29550,10,42.4739,-5253.61,6.86957,0.281818
29600,10,40.7323,-5252.81,16.5625,0.286667
29650,10,43.0504,-5252.76,8.0461,0.284615
29700,10,42.4414,-5250.26,9.22034,0.288571
29750,10,41.2982,-5249.97,13.264,0.282667
29800,10,42.3836,-5253.31,8.95085,0.27625
29850,9,37.7922,-5254.15,8.70714,0.278824
29900,9,35.2242,-5251.84,13.0008,0.285556
29950,9,36.7063,-5251.33,9.553,0.285263
30000,9,38.2402,-5251.29,7.58257,0.287
30050,9,37.9202,-5250.93,6.83306,0.3
30100,9,36.4914,-5251.98,12.6424,0.35
30150,9,38.956,-5252.96,6.93125,0.353333
30200,9,38.186,-5250.3,6.93125,0.345
30250,9,35.6682,-5253.78,12.0409,0.332
30300,9,35.9708,-5254.88,6.58115,0.33
30350,9,38.1304,-5254.35,6.40092,0.34
30400,9,37.9755,-5253.93,8.33866,0.34
30450,9,36.1731,-5250.08,10.088,0.344444
30500,9,38.3672,-5253.62,7.00067,0.346
30550,9,37.0454,-5255.42,8.60389,0.345455
30600,9,36.3574,-5254.6,7.07907,0.341667
30650,9,34.2087,-5254.19,12.8865,0.34
30700,9,36.0333,-5253,6.45844,0.334286
30750,10,40.412,-5256.89,12.3058,0.337333
30800,10,39.6423,-5258.33,14.771,0.34125
30850,10,43.2217,-5254.23,5.93787,0.343529
30900,10,42.9148,-5252.9,7.15444,0.337778
30950,10,45.6763,-5254.52,6.667,0.338947
31000,10,43.7962,-5254.16,17.6976,0.338
31050,11,50.3388,-5253.33,6.96286,0.52
31100,11,50.1959,-5254.81,11.2164,0.49
31150,11,50.8248,-5253.08,9.59758,0.413333
31200,11,48.2334,-5253.53,9.59758,0.415
31250,11,48.8232,-5252.38,11.9903,0.4
31300,11,48.9094,-5253.44,10.4732,0.38
31350,11,49.1002,-5254.63,10.4732,0.377143
31400,11,48.5983,-5255.74,10.4732,0.3725
31450,10,42.6365,-5256.8,12.4658,0.368889
31500,10,44.6394,-5255.33,6.38569,0.362
31550,10,46.8974,-5257.38,7.27346,0.349091
31600,10,46.686,-5261.97,9.13946,0.353333
31650,10,46.4305,-5261.86,10.0077,0.346154
31700,10,46.9787,-5258.42,6.22418,0.348571
31750,11,51.1457,-5258.81,9.30042,0.345333
31800,11,49.3643,-5257,16.4955,0.34625
31850,11,51.2521,-5255.4,8.83276,0.349412
31900,11,49.5113,-5254.89,10.2002,0.35
31950,11,49.5221,-5255.46,10.2002,0.350526
32000,10,44.9227,-5253.56,9.7203,0.352
32050,10,41.6422,-5250.56,15.8883,0.3
32100,10,42.705,-5250.99,11.889,0.26
32150,10,43.9617,-5249.62,5.49634,0.3
32200,10,43.3151,-5249.97,11.6329,0.32
32250,10,42.9921,-5249.54,11.6329,0.3
32300,10,44.0852,-5248.46,6.26534,0.3
32350,10,43.7195,-5248.43,8.87968,0.297143
32400,10,43.1061,-5253.45,8.65311,0.3075
32450,10,43.6462,-5252.5,6.54487,0.315556
32500,10,44.133,-5251.44,4.27896,0.328
32550,10,42.3148,-5249.01,11.9131,0.332727
32600,10,42.8989,-5256.87,13.4435,0.338333
32650,10,44.5733,-5256.6,5.50661,0.338462
32700,10,44.7213,-5254.59,10.7936,0.334286
32750,10,44.6136,-5253.85,9.71353,0.337333
32800,10,43.0783,-5249.88,10.5336,0.34375
32850,10,41.8484,-5249.06,10.5336,0.338824
32900,10,42.8454,-5248.76,6.39676,0.338889
32950,10,41.7395,-5247.98,9.25509,0.336842
33000,10,41.457,-5250.15,8.30238,0.334
33050,10,40.8214,-5254.29,10.9007,0.46
33100,10,39.9386,-5255.37,14.084,0.4
33150,10,41.4931,-5255.98,6.06864,0.333333
33200,10,40.7996,-5255.18,7.46375,0.325
33250,9,30.9665,-5249.54,11.7019,0.324
33300,9,33.0422,-5245.74,8.29733,0.316667
33350,9,33.8052,-5245.4,7.59041,0.302857
33400,9,33.3956,-5244.73,8.84217,0.295
33450,9,33.0129,-5245.22,8.99671,0.275556
33500,9,34.8017,-5246.99,7.64513,0.282
33550,9,34.0472,-5248.13,8.45703,0.276364
33600,9,33.6107,-5248.26,10.9917,0.278333
33650,9,35.5821,-5247.16,9.06028,0.284615
33700,9,35.0734,-5247.32,7.02097,0.285714
33750,9,34.5532,-5247.17,10.5822,0.293333
33800,9,34.8778,-5246.66,10.337,0.29
33850,9,36.8308,-5254.97,7.60656,0.290588
33900,9,37.613,-5250.06,7.79577,0.294444
33950,10,42.3642,-5251.03,6.61212,0.295789
34000,10,42.7367,-5254.71,6.94382,0.295
34050,10,42.1535,-5251.06,6.81893,0.34
34100,10,41.6901,-5251.02,6.81893,0.33
34150,10,41.8693,-5250.98,7.61722,0.333333
34200,10,41.6142,-5251.07,12.2441,0.355
34250,10,41.726,-5249.53,6.64341,0.332
34300,10,43.6743,-5250.44,7.27148,0.323333
34350,10,43.707,-5250.86,5.44515,0.32
34400,10,43.5044,-5252.76,9.31129,0.3125
34450,10,43.4797,-5251.15,5.83722,0.302222
34500,11,48.884,-5254.41,7.72141,0.302
34550,11,48.3078,-5252.53,12.3377,0.314545
34600,11,46.6215,-5251.49,14.4904,0.323333
34650,11,48.1479,-5250.69,6.14189,0.324615
34700,11,47.678,-5254.02,9.8981,0.331429
34750,11,46.4634,-5253.31,11.8339,0.329333
34800,11,46.5457,-5255.95,11.616,0.33
34850,10,42.9074,-5255.03,11.2571,0.327059
34900,10,42.8216,-5256.55,11.2571,0.318889
34950,10,43.8555,-5256.73,7.41148,0.316842
35000,9,36.6541,-5255.59,14.3865,0.322
35050,9,37.7465,-5254,5.62411,0.4
35100,9,36.3202,-5249.66,13.0153,0.32
35150,9,37.5964,-5248.53,7.88984,0.306667
35200,9,36.7683,-5249.16,10.2841,0.32
35250,9,36.7219,-5249.08,10.8811,0.292
35300,9,36.1298,-5251.96,12.3252,0.286667
35350,9,37.8041,-5249.1,7.76347,0.305714
35400,9,35.9703,-5251.59,6.66653,0.3075
35450,9,36.1716,-5249.16,5.44197,0.304444
35500,9,37.9923,-5249.61,6.40471,0.304
35550,9,37.1467,-5247.64,4.43833,0.305455
35600,9,38.3984,-5250.01,5.35688,0.311667
35650,9,37.749,-5250.6,4.08211,0.312308
35700,9,36.8523,-5250.4,9.12938,0.308571
35750,9,36.8251,-5248.73,7.2429,0.304
35800,9,35.6276,-5249.29,7.2429,0.3075
35850,9,36.7921,-5250.25,6.41144,0.307059
35900,9,37.4021,-5249.63,6.19794,0.304444
35950,9,37.1288,-5249.49,7.48812,0.303158
36000,9,37.0238,-5248.37,7.48812,0.301
36050,9,37.3135,-5248.38,4.37994,0.16
36100,9,37.7434,-5248.85,8.98381,0.24
36150,9,35.9878,-5250.74,12.6338,0.213333
36200,9,35.4522,-5255.26,13.1626,0.235
36250,9,37.9547,-5253.78,3.70529,0.248
36300,9,38.6388,-5253.55,4.719,0.253333
36350,9,36.6661,-5254.86,12.5211,0.24
36400,9,37.6719,-5252.95,9.90744,0.2575
36450,9,38.333,-5252.33,5.12182,0.253333
36500,9,37.3988,-5252.48,12.1203,0.256
36550,9,37.7033,-5250.1,3.98548,0.265455
36600,9,37.5417,-5248,6.9949,0.268333
36650,9,37.9327,-5248.62,6.10998,0.270769
36700,9,36.7217,-5248.61,14.74,0.275714
36750,9,38.0962,-5247.39,8.97201,0.28
36800,10,42.5832,-5251.14,7.27552,0.28625
36850,10,41.0297,-5253.2,14.2678,0.283529
36900,10,43.0224,-5249.62,7.60596,0.285556
36950,10,42.8222,-5250.84,4.66839,0.287368
37000,10,42.6038,-5248.98,5.34782,0.288
37050,10,43.0934,-5248.04,5.34782,0.24
37100,10,42.9797,-5245.29,6.76869,0.25
37150,10,42.7427,-5244.92,6.08649,0.266667
37200,10,44.2086,-5246.64,5.92544,0.25
37250,10,44.4316,-5249.96,6.50916,0.268
37300,10,44.6439,-5250.01,5.44788,0.253333
37350,10,43.0795,-5247.64,7.90047,0.282857
37400,10,44.7496,-5254.55,8.18049,0.295
37450,10,44.7698,-5258.39,8.18049,0.311111
37500,10,43.7816,-5259.69,10.9278,0.312
37550,10,44.9131,-5257.8,6.91204,0.32
37600,9,38.2353,-5252.8,7.17106,0.335
37650,9,38.5474,-5252.67,6.71331,0.338462
37700,9,38.4278,-5254.17,6.71331,0.327143
37750,9,39.2626,-5261.12,6.40954,0.333333
37800,9,38.4774,-5259.73,6.37109,0.33375
37850,9,36.9267,-5259.02,8.40457,0.336471
37900,9,36.8958,-5261.92,6.0063,0.335556
37950,9,35.0386,-5255.81,9.3517,0.335789
38000,9,35.3585,-5256.18,7.39658,0.329
38050,8,32.0528,-5253.54,7.39658,0.26
38100,8,31.8951,-5253.51,6.01456,0.22
38150,8,32.4232,-5254.06,3.57025,0.2
38200,8,31.2881,-5251.17,14.0315,0.22
38250,8,33.1577,-5252.76,6.18802,0.244
38300,8,33.5881,-5252.67,5.43385,0.246667
38350,8,32.4153,-5251.26,6.19238,0.251429
38400,8,33.472,-5251.63,3.4459,0.24
38450,8,32.2753,-5250.17,7.54491,0.251111
38500,8,33.3707,-5248.42,5.71,0.258
38550,8,33.2454,-5250.75,6.28189,0.254545
38600,8,31.5435,-5249.62,6.28189,0.25
38650,9,36.0533,-5251.04,6.28189,0.253846
38700,9,36.1542,-5253.74,15.777,0.267143
38750,9,34.4497,-5255.73,11.4607,0.274667
38800,9,34.3265,-5250.61,7.19841,0.28125
38850,9,34.5446,-5247.78,5.1378,0.284706
38900,9,35.106,-5246.93,8.46072,0.286667
38950,9,35.8322,-5245.12,8.46072,0.283158
39000,9,35.9016,-5247.59,9.70998,0.287
39050,9,36.5939,-5249.86,6.23764,0.28
39100,9,36.2922,-5247.75,7.50137,0.36
39150,9,36.2438,-5247.08,8.04232,0.386667
39200,9,34.3895,-5246.56,9.26924,0.39
39250,9,35.4973,-5247.04,9.50473,0.384
39300,9,35.283,-5247.59,9.85114,0.376667
39350,9,34.0055,-5254.82,6.53207,0.368571
39400,9,33.2295,-5248.32,7.66661,0.375
39450,9,33.7795,-5250.11,9.71044,0.364444
39500,9,33.9011,-5253.34,6.28617,0.362
39550,9,33.7586,-5252.37,6.4969,0.349091
39600,9,32.3604,-5252.06,8.86244,0.348333
39650,9,32.3079,-5251.71,6.46024,0.335385
39700,9,28.6989,-5248.42,12.6684,0.337143
39750,9,29.5118,-5249.44,9.6225,0.333333
39800,9,28.8292,-5250.04,14.6977,0.33375
39850,9,30.2501,-5250.04,7.20068,0.324706
39900,9,33.94,-5249.86,5.58056,0.323333
39950,9,31.5678,-5250.09,5.58056,0.322105
40000,10,32.9089,-5247.69,10.0828,0.323
40050,10,33.1683,-5250.36,13.5365,0.22
40100,10,36.2623,-5248.04,4.59211,0.3
40150,11,39.2824,-5247.56,8.95951,0.306667
40200,11,38.0022,-5241.91,12.7601,0.295
40250,11,39.4732,-5241.47,6.33444,0.288
40300,11,39.6711,-5240.25,8.4572,0.29
40350,11,39.7705,-5239.64,8.66925,0.282857
40400,11,39.9387,-5242.33,8.30945,0.295
40450,11,40.1812,-5241.79,9.82554,0.313333
40500,11,39.4736,-5238.31,9.82554,0.328
40550,11,41.0671,-5237.87,9.26342,0.334545
40600,11,40.8611,-5235.11,9.26342,0.326667
40650,11,39.7442,-5237.51,14.8073,0.329231
40700,11,40.5585,-5237.05,8.80266,0.32
40750,12,43.1678,-5236.82,9.62997,0.321333
40800,12,43.9073,-5236.71,13.8653,0.3175
40850,11,43.0825,-5238.34,7.27778,0.323529
40900,11,44.2836,-5237.92,7.11191,0.324444
40950,11,42.4484,-5237.33,15.2771,0.324211
41000,11,42.5253,-5233.75,9.07597,0.326
41050,11,43.4592,-5233.58,6.23259,0.34
41100,11,43.4069,-5237.27,6.23259,0.3
41150,11,43.8691,-5235.57,7.60262,0.293333
41200,11,42.695,-5235.52,12.9356,0.29
41250,12,41.7705,-5238.33,16.4979,0.288
41300,12,42.5148,-5238.31,10.918,0.283333
41350,12,42.8528,-5240.76,10.918,0.282857
41400,12,46.7251,-5246.08,9.72537,0.305
41450,12,43.0524,-5237.84,9.47868,0.306667
41500,12,41.8659,-5241.29,9.31121,0.312
41550,12,43.6038,-5243.69,11.8324,0.305455
41600,12,47.1339,-5236.31,11.8324,0.308333
41650,12,48.9336,-5235.18,9.74702,0.312308
41700,12,48.2863,-5236.45,12.1623,0.315714
41750,12,47.2075,-5237.31,5.92766,0.314667
41800,13,49.8953,-5238.13,13.4751,0.31875
41850,13,50.9243,-5238.18,11.7594,0.325882
41900,13,50.6251,-5230.12,11.7594,0.331111
41950,13,47.9023,-5230.93,14.1278,0.332632
42000,13,53.1747,-5229.92,12.4887,0.335
42050,13,53.5521,-5230.52,13.6514,0.46
42100,13,54.2558,-5230.63,13.112,0.43
42150,13,56.2422,-5229.37,7.05334,0.44
42200,12,50.2201,-5230.73,12.8412,0.45
42250,12,49.6513,-5230.72,14.1325,0.456
42300,12,49.239,-5228.14,16.2374,0.416667
42350,12,50.5791,-5227.66,6.85469,0.388571
42400,12,53.2994,-5226.82,11.7361,0.3825
42450,12,54.5031,-5228.57,8.40128,0.393333
42500,12,55.2235,-5228.94,9.97575,0.388
42550,12,56.1128,-5233.07,8.06297,0.383636
42600,12,56.7669,-5231.9,7.01672,0.376667
42650,12,56.8465,-5235.24,9.48572,0.375385
42700,12,56.8175,-5235.65,10.7974,0.378571
42750,12,55.1233,-5235.8,12.509,0.374667
42800,12,55.2071,-5233.25,8.83871,0.37625
42850,12,55.7389,-5230.57,7.54749,0.377647
42900,12,56.0539,-5231.09,7.87875,0.37
42950,12,54.7962,-5232.08,14.2804,0.367368
43000,11,51.0818,-5233.11,8.31079,0.367
43050,11,50.5385,-5233.39,14.1204,0.26
43100,11,50.2711,-5234.81,11.8449,0.28
43150,11,50.0053,-5233.12,11.0161,0.286667
43200,11,51.1858,-5233.56,9.03715,0.3
43250,11,51.8682,-5234.08,4.42994,0.316
43300,12,53.3138,-5234.19,11.162,0.336667
43350,12,53.4841,-5233.39,8.63378,0.348571
43400,13,59.2945,-5235.02,9.35529,0.34
43450,13,61.1337,-5233,7.07974,0.355556
43500,13,60.1884,-5233.76,10.1126,0.36
43550,13,60.0554,-5234.29,14.6576,0.358182
43600,13,62.5164,-5232.54,4.19524,0.361667
43650,14,61.6219,-5236.13,11.8195,0.367692
43700,14,63.1732,-5232.79,9.92042,0.364286
43750,14,61.5827,-5234.84,14.9931,0.364
43800,14,63.931,-5237.76,7.75053,0.36875
43850,14,63.5223,-5239.61,10.4869,0.372941
43900,13,59.2502,-5237.55,10.4869,0.368889
43950,13,54.9685,-5233.39,12.3042,0.369474
44000,14,58.1332,-5237.51,10.4333,0.373
44050,14,58.118,-5239.4,12.0366,0.3
44100,14,58.7036,-5234.11,8.24934,0.35
44150,13,53.7962,-5230.45,6.96553,0.353333
44200,13,52.289,-5230.86,11.8332,0.345
44250,12,47.3275,-5232.78,11.8332,0.344
44300,12,47.2066,-5231.61,11.8332,0.323333
44350,12,46.5325,-5231.42,11.8332,0.331429
44400,13,50.1765,-5230.74,17.699,0.3475
44450,13,56.823,-5230.83,9.27174,0.353333
44500,13,56.5205,-5233.66,14.4429,0.352
44550,13,55.9507,-5233.63,14.3189,0.345455
44600,13,55.5127,-5225.27,9.8534,0.343333
44650,13,55.253,-5225.89,16.6511,0.344615
44700,14,59.3347,-5225.53,11.5521,0.352857
44750,14,60.8281,-5223.56,11.5521,0.348
44800,13,55.8126,-5228.01,6.39058,0.355
44850,13,55.1317,-5226.17,6.39058,0.357647
44900,13,55.5719,-5224.96,6.39058,0.352222
44950,13,55.4952,-5229.66,6.24075,0.349474
45000,13,53.8141,-5231.84,17.3821,0.35
45050,13,54.4805,-5227.01,10.843,0.34
45100,13,55.9928,-5225.42,9.99684,0.33
45150,13,55.643,-5230.87,6.32037,0.333333
45200,13,53.8,-5230.55,13.4331,0.35
45250,13,52.2337,-5226.63,13.5891,0.34
45300,13,50.1659,-5231.14,15.331,0.333333
45350,14,56.3633,-5234.36,10.6942,0.328571
45400,14,53.8561,-5235.09,11.8793,0.315
45450,13,49.6007,-5232.37,14.243,0.335556
45500,13,51.2674,-5229.65,10.081,0.338
45550,13,51.0312,-5229.85,11.0437,0.336364
45600,14,54.1834,-5231.23,11.519,0.326667
45650,14,54.9375,-5228.47,10.3337,0.324615
45700,14,57.8009,-5229.41,11.999,0.327143
45750,14,59.5815,-5229.39,6.2924,0.330667
45800,14,59.5082,-5228.15,12.3372,0.33125
45850,14,59.3117,-5228.56,12.3372,0.328235
45900,14,58.9293,-5230.18,12.6168,0.324444
45950,14,58.2405,-5236.85,12.9359,0.325263
46000,14,57.5067,-5234.77,14.869,0.324
46050,14,59.3689,-5237.34,10.568,0.28
46100,14,60.4269,-5235.23,6.23886,0.33
46150,15,63.8063,-5236.35,10.7237,0.346667
46200,15,63.3899,-5237.62,13.5594,0.355
46250,15,61.2678,-5236.94,13.4576,0.348
46300,15,60.5231,-5232.97,13.4576,0.326667
46350,15,61.0468,-5232.14,13.3026,0.345714
46400,15,61.1291,-5232.69,14.329,0.335
46450,15,61.8923,-5232.98,20.2552,0.355556
46500,15,64.5053,-5233.22,12.7363,0.356
46550,15,64.857,-5233.68,11.057,0.361818
46600,15,62.9605,-5232.69,16.3012,0.365
46650,15,64.6557,-5234.8,11.0314,0.367692
46700,15,63.7572,-5237.01,11.0314,0.37
46750,15,64.7281,-5236.91,12.8527,0.374667
46800,14,59.9722,-5238.36,15.5425,0.37375
46850,14,60.7718,-5240.12,8.62934,0.378824
46900,14,59.9009,-5237.75,13.0477,0.376667
46950,14,59.2437,-5239.52,16.4431,0.375789
47000,14,59.2061,-5240.04,9.63456,0.375
47050,14,58.7259,-5240.94,12.8843,0.28
47100,14,59.899,-5240.08,7.10434,0.29
47150,14,59.5318,-5238.97,10.7229,0.3
47200,14,58.5575,-5237.02,13.1221,0.325
47250,14,59.0953,-5238.05,7.07175,0.332
47300,14,59.4838,-5238.79,8.00991,0.326667
47350,14,60.1794,-5240.53,12.2335,0.357143
47400,14,59.3603,-5238.23,12.2033,0.3675
47450,14,59.7245,-5237.73,11.6675,0.36
47500,13,54.6683,-5236.91,15.0911,0.358
47550,13,55.3093,-5229.88,13.1887,0.356364
47600,13,57.6074,-5231.99,6.49087,0.36
47650,13,55.0219,-5231.73,10.6275,0.361538
47700,13,55.2194,-5232.68,14.0151,0.361429
47750,13,56.9015,-5234.28,11.7939,0.364
47800,13,56.7054,-5233.11,11.7939,0.36
47850,13,53.8456,-5232.58,10.8617,0.358824
47900,13,52.9256,-5233.73,13.2368,0.361111
47950,13,52.2129,-5238.1,12.7906,0.356842
48000,13,52.0454,-5238.76,13.7196,0.356
48050,13,55.511,-5244.45,11.0538,0.34
48100,12,52.5223,-5240.39,7.96804,0.36
48150,12,51.11,-5238.95,6.96474,0.38
48200,12,51.6074,-5238.51,5.01722,0.375
48250,12,48.0966,-5236.87,9.36005,0.356
48300,12,47.1256,-5238.55,13.2867,0.363333
48350,12,47.5319,-5233.56,13.2867,0.351429
48400,12,46.2618,-5234.59,7.87479,0.3425
48450,12,43.7289,-5233.33,15.3642,0.344444
48500,12,42.4543,-5235.65,15.3642,0.346
48550,12,44.1307,-5231.1,8.93582,0.349091
48600,12,48.0034,-5230.03,6.09472,0.346667
48650,12,45.7886,-5229.23,9.39307,0.34
48700,12,48.8707,-5232.62,9.39307,0.334286
48750,12,53.1438,-5231.19,9.85702,0.336
48800,12,51.7958,-5233.07,11.1895,0.33625
48850,12,51.7963,-5233.32,11.717,0.335294
48900,12,52.5508,-5231.26,10.9797,0.335556
48950,12,52.5782,-5230.67,7.6537,0.333684
49000,12,52.9423,-5227.81,7.54203,0.337
49050,12,51.619,-5227.72,14.5272,0.34
49100,12,54.1826,-5231.25,14.5272,0.32
49150,12,54.4895,-5233.1,14.9627,0.333333
49200,12,54.7297,-5230.01,8.83937,0.33
49250,12,54.0199,-5228.09,11.3804,0.352
49300,12,54.835,-5224.53,6.6022,0.343333
49350,12,53.8333,-5224.96,9.42927,0.334286
49400,12,53.6717,-5224.9,9.42927,0.3275
49450,12,53.9456,-5226.1,6.51955,0.313333
49500,12,52.5912,-5226.07,9.80614,0.308
49550,12,51.9986,-5226.22,9.80614,0.305455
49600,12,52.3902,-5225.37,9.80614,0.308333
49650,13,48.907,-5224.08,9.80614,0.304615
49700,13,55.1872,-5222.1,9.80614,0.307143
49750,13,53.9748,-5229.56,8.29295,0.313333
49800,13,53.6779,-5230.45,8.29295,0.31125
49850,13,54.1081,-5231.09,12.1668,0.323529
49900,13,52.0754,-5232.87,12.1668,0.325556
49950,13,57.8642,-5224.94,14.0504,0.325263
50000,13,58.433,-5223.45,11.2943,0.329
50050,13,58.4646,-5225.18,9.00347,0.44
50100,14,59.2817,-5225.3,9.00347,0.45
50150,14,56.6968,-5224.19,11.3541,0.433333
50200,14,56.7806,-5221.38,10.716,0.405
50250,14,56.8815,-5223.4,18.2801,0.392
50300,14,57.4584,-5224.32,10.6796,0.386667
50350,14,58.2887,-5227.52,14.2359,0.397143
50400,13,56.0923,-5225.56,9.90585,0.39
50450,12,51.6633,-5224.98,9.00213,0.393333
50500,13,53.7383,-5219.52,9.00213,0.382
50550,13,49.3435,-5221.27,13.5411,0.385455
50600,13,50.0163,-5220.29,8.12513,0.383333
50650,14,54.1081,-5220.23,10.4299,0.389231
50700,13,55.1672,-5221.27,10.4299,0.388571
50750,13,55.459,-5222.17,10.4299,0.386667
50800,13,55.6041,-5223.25,15.3566,0.38875
50850,13,55.3993,-5223.95,11.284,0.390588
50900,13,53.894,-5221.98,15.7268,0.398889
50950,13,54.6929,-5223.7,11.3876,0.398947
51000,13,53.2716,-5223.84,12.9132,0.398
51050,13,54.0244,-5223.77,13.0539,0.3
51100,13,54.5089,-5225.29,11.5742,0.38
51150,13,55.9822,-5225.33,8.63989,0.38
51200,13,52.683,-5225.91,22.4651,0.365
51250,13,53.6552,-5223.97,17.9497,0.368
51300,13,56.8326,-5224.47,9.90353,0.363333
51350,13,57.2992,-5225.89,7.45786,0.377143
51400,13,56.4611,-5226.1,10.2803,0.37
51450,13,53.5544,-5223.11,10.2803,0.357778
51500,13,54.4538,-5225.11,10.1184,0.366
51550,13,50.3887,-5224.46,13.1059,0.38
51600,13,50.9837,-5224.2,13.0082,0.371667
51650,13,51.7247,-5226.03,10.4223,0.369231
51700,12,47.2153,-5226.49,11.17,0.368571
51750,13,52.3022,-5226.69,14.2998,0.370667
51800,13,51.8219,-5224.69,14.2998,0.37875
51850,13,54.3369,-5223.6,10.421,0.376471
51900,13,53.3227,-5223.63,15.0484,0.37
51950,13,53.9219,-5223.92,7.37841,0.371579
52000,13,50.8829,-5222.84,22.0656,0.374
52050,12,48.5819,-5221.18,10.2994,0.34
52100,12,50.8172,-5220.94,8.69739,0.41
52150,12,49.1566,-5222.17,13.0949,0.386667
52200,12,48.8572,-5224.86,9.54668,0.365
52250,12,48.4204,-5225.81,10.2632,0.356
52300,12,48.5883,-5225.81,9.50953,0.36
52350,12,46.8728,-5223.91,18.6489,0.36
52400,12,47.7458,-5224.74,7.37258,0.3675
52450,12,47.1993,-5227.23,10.0586,0.362222
52500,12,47.3526,-5228.15,11.4196,0.362
52550,12,48.0817,-5229.04,6.06461,0.356364
52600,12,47.0876,-5226.85,9.61746,0.355
52650,12,48.5765,-5227.66,10.1086,0.350769
52700,12,50.0445,-5227.3,10.1086,0.352857
52750,12,50.2104,-5227.31,10.1086,0.352
52800,12,48.5732,-5228.21,17.2873,0.3575
52850,12,49.553,-5226.74,15.5238,0.36
52900,12,52.401,-5229.46,11.5203,0.364444
52950,12,51.0128,-5229.45,11.5203,0.366316
53000,12,51.1567,-5224.23,11.4805,0.369
53050,12,50.9608,-5222.54,11.4805,0.32
53100,12,51.2498,-5224.51,10.9124,0.36
53150,12,51.3335,-5224.15,10.9124,0.326667
53200,12,50.8307,-5225.94,14.0662,0.335
53250,12,52.1281,-5228.65,11.0105,0.34
53300,12,53.1223,-5228.3,12.0331,0.353333
53350,12,52.1456,-5231.1,16.9662,0.354286
53400,12,52.3332,-5228.81,17.8131,0.3525
53450,12,54.7743,-5226.43,10.0242,0.36
53500,12,55.3235,-5227.72,8.63806,0.354
53550,12,52.227,-5230.91,20.3867,0.36
53600,12,55.3858,-5235.15,8.55611,0.363333
53650,12,55.0461,-5232.38,8.48277,0.369231
53700,12,55.028,-5230.98,6.51144,0.37
53750,12,53.9095,-5231.06,12.1439,0.374667
53800,12,53.8138,-5234.78,12.1439,0.38125
53850,12,54.1308,-5234.66,7.07669,0.382353
53900,12,52.9337,-5233.98,7.07669,0.38
53950,13,57.3771,-5233.59,11.9144,0.383158
54000,13,57.7836,-5236.4,11.3906,0.385
54050,13,57.2695,-5233.52,11.3906,0.38
54100,12,52.9272,-5233.33,9.93457,0.38
54150,12,52.5569,-5230.08,9.93457,0.346667
54200,12,53.063,-5229.69,9.93457,0.34
54250,12,53.8799,-5230.42,6.54663,0.336
54300,12,53.1062,-5233.05,10.2499,0.36
54350,12,55.7079,-5233.99,6.06264,0.362857
54400,13,59.4649,-5235.06,10.2432,0.365
54450,14,65.203,-5236.78,10.6246,0.36
54500,14,62.0025,-5237.57,23.9512,0.354
54550,13,59.5371,-5235.56,11.8177,0.356364
54600,13,60.5177,-5231.76,8.41791,0.36
54650,13,59.4997,-5236.24,9.32445,0.366154
54700,13,58.6893,-5233.86,10.1715,0.374286
54750,12,54.9813,-5231.87,7.20478,0.374667
54800,12,55.1904,-5235.71,5.74782,0.38125
54850,11,48.2731,-5234.11,10.3124,0.387059
