generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
23200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.724,0.503493,-0.0159327,0.0974168,0
23200,Belonopelta_attenuata,Simopelta_jtl003,1.94353,0.148255,-0.0145687,0.037984,0
23200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.5175,0.0945714,-0.0102509,0.0107837,0
23250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0936719,-0.000740027,0.0413563,0
23250,Odontomachus_bauri,Odontomachus_hastatus,33.6589,0.0912196,-0.0203575,0.0182125,0
23250,Leptogenys_afr01,Leptogenys_pe02,82.5221,0.40877,0.00497991,0.317879,0
23250,Leptogenys_afr01,Myopias_bg02,65.8447,0.116524,0.00631925,0.0608955,0
23250,Asphinctopone_silvestrii,Leptogenys_afr01,53.3382,0.0716912,-0.00958022,0.0174458,0
23250,Hypoponera_mg026,Hypoponera_javana,105.678,0.362449,-0.0211198,0.053676,0
23250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.724,0.503493,-0.0159327,0.0974168,0
23250,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,7.71128,0.0945714,-0.0102509,0.00439725,0
23300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0936719,-0.000740027,0.0413563,0
23300,Odontomachus_bauri,Odontomachus_hastatus,32.2433,0.0912196,-0.0203575,0.0182125,0
23300,Leptogenys_afr01,Leptogenys_pe02,82.5221,0.40877,0.00497991,0.317879,0
23300,Leptogenys_afr01,Myopias_bg02,68.1473,0.116524,0.00631925,0.039657,0
23300,Asphinctopone_silvestrii,Leptogenys_afr01,53.3382,0.0716912,-0.00958022,0.0042069,0
23300,Hypoponera_mj_fogo07,Hypoponera_mg026,104.69,0.28002,-0.00676099,0.0399838,0
23300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23300,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.64353,0.0675979,-0.0102509,0.00880662,0
23350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0936719,-0.000740027,0.0413563,0
23350,Odontomachus_bauri,Odontomachus_hastatus,32.4726,0.0912196,-0.0203575,0.0182125,0
23350,Leptogenys_afr01,Leptogenys_pe02,83.1367,0.40877,0.00497991,0.317879,0
23350,Leptogenys_afr01,Myopias_bg02,68.1473,0.116524,0.00631925,0.039657,0
23350,Asphinctopone_silvestrii,Leptogenys_afr01,56.3418,0.0716912,-0.00958022,0.0018084,0
23350,Hypoponera_mg026,Hypoponera_javana,106.119,0.28002,-0.00676099,0.0399838,0
23350,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23350,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0795,0.0675979,-0.0102509,0.00275289,0
23400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0936719,-0.000740027,0.0413563,0
23400,Odontomachus_bauri,Odontomachus_hastatus,32.4726,0.0912196,-0.0203575,0.0153935,0
23400,Leptogenys_afr01,Leptogenys_pe02,83.1367,0.40877,0.00497991,0.317879,0
23400,Leptogenys_afr01,Myopias_bg02,68.1473,0.101797,0.00631925,0.0404247,0
23400,Asphinctopone_silvestrii,Leptogenys_afr01,56.1574,0.0716912,-0.00958022,0.000997213,0
23400,Hypoponera_mj_fogo07,Hypoponera_mg026,104.414,0.28002,-0.00676099,0.0147479,0
23400,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23400,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0795,0.0675979,-0.0102509,0.00275289,0
23450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0935941,-0.000740027,0.0413563,0
23450,Odontomachus_bauri,Odontomachus_hastatus,31.218,0.0912196,-0.0203575,0.0153935,0
23450,Leptogenys_afr01,Leptogenys_pe02,82.4604,0.40877,0.00497991,0.289618,0
23450,Leptogenys_afr01,Myopias_bg02,68.1473,0.0952749,0.00631925,0.0233398,0
23450,Asphinctopone_silvestrii,Leptogenys_afr01,56.1574,0.0716912,-0.0192128,0.000997213,0
23450,Hypoponera_mj_fogo07,Hypoponera_mg026,102.437,0.28002,-0.00676099,0.00877394,0
23450,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23450,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.63284,0.0675979,-0.0102509,0.00444225,0
23500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0935941,-0.000740027,0.0413563,0
23500,Odontomachus_bauri,Odontomachus_hastatus,31.5424,0.0912196,-0.0203575,0.0199501,0
23500,Leptogenys_afr01,Leptogenys_pe02,82.4604,0.40877,0.00497991,0.289618,0
23500,Leptogenys_afr01,Myopias_bg02,67.6815,0.0952749,0.00631925,0.0233398,0
23500,Asphinctopone_silvestrii,Leptogenys_afr01,56.1574,0.0716912,-0.0192128,0.00224541,0
23500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.374,0.384508,-0.00676099,0.0212157,0
23500,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23500,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.63284,0.0675979,-0.0102509,0.00408172,0
23550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0935941,-0.000740027,0.0413563,0
23550,Odontomachus_bauri,Odontomachus_chelifer,34.7588,0.0912196,-0.0203575,0.0150149,0
23550,Leptogenys_afr01,Leptogenys_pe02,83.9311,0.40877,0.00497991,0.289618,0
23550,Leptogenys_afr01,Myopias_bg02,67.6815,0.0952749,0.00631925,0.00492461,0
23550,Leptogenys_afr01,Ophthalmopone_berthoudi,57.1086,0.0916102,-0.0192128,0.0115899,0
23550,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.374,0.384508,-0.00676099,0.0212157,0
23550,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23550,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,10.1377,0.0675979,-0.0102509,0.00408172,0
23600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0935941,-0.000740027,0.0413563,0
23600,Odontomachus_bauri,Odontomachus_chelifer,34.7588,0.0912196,-0.0203575,0.0150149,0
23600,Leptogenys_afr01,Leptogenys_pe02,82.5691,0.40877,0.00497991,0.289618,0
23600,Leptogenys_afr01,Myopias_bg02,67.6815,0.0952749,0.00631925,0.0071989,0
23600,Leptogenys_afr01,Ophthalmopone_berthoudi,57.7699,0.0705649,-0.0192128,0.0115899,0
23600,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.0885,0.384508,-0.00676099,0.0460033,0
23600,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0970911,0
23600,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.09585,0.0675979,-0.0102509,0.00272969,0
23650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0935941,-0.000740027,0.0413563,0
23650,Odontomachus_bauri,Odontomachus_chelifer,35.6886,0.0912196,-0.0203575,0.0140971,0
23650,Leptogenys_afr01,Leptogenys_pe02,84.4094,0.40877,0.00497991,0.289618,0
23650,Leptogenys_afr01,Myopias_bg02,67.6815,0.0952749,0.00631925,0.0071989,0
23650,Leptogenys_afr01,Ophthalmopone_berthoudi,57.7699,0.0705649,-0.0192128,0.0115899,0
23650,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.458,0.430046,-0.00676099,0.0216899,0
23650,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.703,0.503493,-0.0159327,0.0723869,0
23650,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.09585,0.0675979,-0.0102509,0.00237692,0
23700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0413563,0
23700,Odontomachus_bauri,Odontomachus_hastatus,32.7661,0.0912196,-0.0203575,0.0230214,0
23700,Leptogenys_afr01,Leptogenys_pe02,84.4094,0.40877,0.00497991,0.289618,0
23700,Leptogenys_afr01,Myopias_bg02,67.6815,0.0952749,0.00631925,0.00621804,0
23700,Leptogenys_afr01,Ophthalmopone_berthoudi,56.8668,0.0705649,-0.0192128,0.0115899,0
23700,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6526,0.430046,-0.00676099,0.0110696,0
23700,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.033,0.604465,-0.0199907,0.0310054,0
23700,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.148255,-0.0145687,0.037984,0
23700,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.09585,0.0665345,-0.0102509,0.00914343,0
23750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0413563,0
23750,Odontomachus_bauri,Odontomachus_hastatus,32.7661,0.0998955,-0.0203575,0.0230214,0
23750,Leptogenys_afr01,Leptogenys_pe02,80.8113,0.40877,0.00497991,0.289618,0
23750,Leptogenys_afr01,Myopias_bg02,64.7692,0.0952749,0.00631925,0.00621804,0
23750,Leptogenys_afr01,Ophthalmopone_berthoudi,56.8668,0.129247,-0.0192128,0.0125676,0
23750,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6526,0.430046,-0.00676099,0.02727,0
23750,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.543,0.382936,-0.0199907,0.0317605,0
23750,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.149514,-0.0145687,0.037984,0
23750,Platythyrea_afrc_tz01,Platythyrea_arnoldi,5.56681,0.0665345,-0.0102509,0.00914343,0
23800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0413563,0
23800,Odontomachus_bauri,Odontomachus_hastatus,33.3319,0.0998955,-0.0203575,0.0230214,0
23800,Leptogenys_afr01,Leptogenys_pe02,80.8113,0.40877,0.00497991,0.289618,0
23800,Leptogenys_afr01,Myopias_bg02,65.1031,0.0952749,0.00631925,0.0186651,0
23800,Asphinctopone_silvestrii,Leptogenys_afr01,53.7751,0.129247,-0.0192128,0.0445708,0
23800,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.6526,0.297549,-0.00676099,0.0297885,0
23800,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.543,0.450858,-0.0199907,0.0494713,0
23800,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.149514,-0.0145687,0.037984,0
23800,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.80529,0.0665345,-0.0102509,0.0106329,0
23850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0413563,0
23850,Odontomachus_bauri,Odontomachus_chelifer,35.6721,0.0998955,-0.0203575,0.0230214,0
23850,Leptogenys_afr01,Leptogenys_pe02,81.4778,0.40877,0.00497991,0.289618,0
23850,Leptogenys_afr01,Myopias_bg02,65.4781,0.0952749,0.00631925,0.0186651,0
23850,Asphinctopone_silvestrii,Leptogenys_afr01,53.7751,0.129247,-0.0192128,0.0485044,0
23850,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.8317,0.297549,-0.00676099,0.0400389,0
23850,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.188,0.450858,-0.0199907,0.0191945,0
23850,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.149514,-0.0145687,0.037984,0
23850,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.80032,0.0665345,-0.0102509,0.0106329,0
23900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
23900,Odontomachus_bauri,Odontomachus_chelifer,35.6721,0.0998955,-0.0203575,0.0230214,0
23900,Leptogenys_afr01,Leptogenys_pe02,80.9418,0.40877,0.00497991,0.289618,0
23900,Leptogenys_afr01,Myopias_bg02,65.4781,0.0952749,0.00631925,0.0186651,0
23900,Asphinctopone_silvestrii,Leptogenys_afr01,55.2316,0.129247,-0.0192128,0.0447411,0
23900,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.557,0.297549,0.0237043,0.0400389,0
23900,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.411,0.450858,-0.0199907,0.023628,0
23900,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.149514,-0.0145687,0.037984,0
23900,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.7812,0.0663588,-0.0102509,0.0106329,0
23950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
23950,Odontomachus_bauri,Odontomachus_chelifer,35.6721,0.0998955,-0.0203575,0.0344271,0
23950,Leptogenys_afr01,Leptogenys_pe02,80.9418,0.40877,0.00497991,0.289618,0
23950,Leptogenys_afr01,Myopias_bg02,65.4781,0.0952749,0.00631925,0.0186651,0
23950,Asphinctopone_silvestrii,Leptogenys_afr01,55.2316,0.129247,-0.0192128,0.0572621,0
23950,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.4252,0.407111,-0.0114722,0.0307321,0
23950,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,106.411,0.316935,-0.0199907,0.0163524,0
23950,Belonopelta_attenuata,Simopelta_jtl003,2.12563,0.149514,-0.0145687,0.037984,0
23950,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.1077,0.0663588,-0.0102509,0.0106329,0
24000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
24000,Odontomachus_bauri,Odontomachus_meinerti,38.4962,0.0998955,-0.0203575,0.0530367,0
24000,Leptogenys_afr01,Leptogenys_pe02,81.8638,0.40877,0.00497991,0.289618,0
24000,Leptogenys_afr01,Myopias_bg02,65.4781,0.0952749,0.00631925,0.00735984,0
24000,Asphinctopone_silvestrii,Leptogenys_afr01,55.2316,0.129247,-0.0192128,0.0572621,0
24000,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.4252,0.415462,-0.0114722,0.064746,0
24000,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.407635,-0.0199907,0.0357441,0
24000,Belonopelta_attenuata,Simopelta_jtl003,1.87993,0.149514,-0.0145687,0.037984,0
24000,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.1077,0.0663588,-0.0102509,0.0148218,0
24050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
24050,Odontomachus_bauri,Odontomachus_meinerti,38.4962,0.0998955,-0.0203575,0.0530367,0
24050,Leptogenys_afr01,Leptogenys_pe02,81.7948,0.40877,0.00497991,0.289618,0
24050,Leptogenys_afr01,Myopias_bg02,65.4781,0.0952749,0.00631925,0.0122787,0
24050,Asphinctopone_silvestrii,Leptogenys_afr01,56.1063,0.149191,-0.0192128,0.0572621,0
24050,Hypoponera_mj_fogo07,Hypoponera_sky_f,97.4252,0.415462,-0.0114722,0.0819107,0
24050,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.407635,-0.0199907,0.0643105,0
24050,Belonopelta_attenuata,Simopelta_jtl003,1.87993,0.149514,-0.0145687,0.037984,0
24050,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.80193,0.0663588,-0.0102509,0.0173355,0
24100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
24100,Odontomachus_bauri,Odontomachus_meinerti,38.4962,0.0998955,-0.0203575,0.0530367,0
24100,Leptogenys_afr01,Leptogenys_pe02,82.0159,0.40877,0.00497991,0.289618,0
24100,Leptogenys_afr01,Myopias_bg02,68.3849,0.0952749,0.00631925,0.0122787,0
24100,Asphinctopone_silvestrii,Leptogenys_afr01,56.1063,0.149191,-0.0192128,0.0572621,0
24100,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.154,0.415462,-0.0199539,0.084361,0
24100,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.407635,-0.0199907,0.139697,0
24100,Belonopelta_attenuata,Simopelta_jtl003,1.87993,0.143857,-0.0145687,0.0389618,0
24100,Platythyrea_afrc_tz01,Platythyrea_arnoldi,6.80193,0.0663588,-0.0102509,0.00526166,0
24150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
24150,Odontomachus_bauri,Odontomachus_meinerti,38.4962,0.0998955,-0.0203575,0.0530367,0
24150,Leptogenys_afr01,Leptogenys_pe02,82.0159,0.40877,0.00497991,0.289618,0
24150,Leptogenys_afr01,Myopias_bg02,68.3849,0.0952749,0.00631925,0.0119284,0
24150,Asphinctopone_silvestrii,Leptogenys_afr01,52.074,0.149191,-0.0192128,0.0572621,0
24150,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.154,0.415462,-0.0199539,0.0526631,0
24150,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.407635,-0.0199907,0.141585,0
24150,Belonopelta_attenuata,Simopelta_jtl003,2.2802,0.143857,-0.0145687,0.0389618,0
24150,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.55171,0.0663588,-0.0102509,0.015497,0
24200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0348167,0
24200,Odontomachus_bauri,Odontomachus_meinerti,38.1995,0.0998955,-0.0203575,0.0286359,0
24200,Leptogenys_afr01,Leptogenys_pe02,82.0159,0.40877,0.00497991,0.289618,0
24200,Leptogenys_afr01,Myopias_bg02,68.3849,0.0952749,0.00631925,0.00760332,0
24200,Asphinctopone_silvestrii,Leptogenys_afr01,54.3488,0.149191,-0.0192128,0.0572621,0
24200,Hypoponera_mj_fogo07,Hypoponera_sky_f,101.154,0.415462,-0.0199539,0.0526631,0
24200,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.444435,-0.0199907,0.130654,0
24200,Belonopelta_attenuata,Simopelta_jtl003,2.2802,0.143857,-0.0145687,0.0382375,0
24200,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.55171,0.0663588,-0.0102509,0.0180214,0
24250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0331586,0
24250,Odontomachus_bauri,Odontomachus_meinerti,38.1995,0.0998955,-0.0203575,0.0286359,0
24250,Leptogenys_afr01,Leptogenys_pe02,83.2216,0.40877,0.00497991,0.289618,0
24250,Leptogenys_afr01,Myopias_bg02,68.3849,0.0952749,0.00631925,0.00760332,0
24250,Asphinctopone_silvestrii,Leptogenys_afr01,54.119,0.129732,-0.0192128,0.0572621,0
24250,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.419,0.415462,-0.0199539,0.0855858,0
24250,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.444435,-0.0199907,0.077769,0
24250,Belonopelta_attenuata,Simopelta_jtl003,2.49959,0.143857,-0.0145687,0.0382375,0
24250,Platythyrea_afrc_tz01,Platythyrea_arnoldi,9.55171,0.0663588,-0.0102509,0.0180214,0
24300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0331586,0
24300,Odontomachus_bauri,Odontomachus_meinerti,38.6432,0.0998955,-0.0203575,0.0286359,0
24300,Leptogenys_afr01,Leptogenys_pe02,83.2216,0.40877,0.00497991,0.294225,0
24300,Leptogenys_afr01,Myopias_bg02,66.3947,0.0952749,0.00631925,0.00760332,0
24300,Asphinctopone_silvestrii,Leptogenys_afr01,54.119,0.129732,-0.0192128,0.0572621,0
24300,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.5132,0.415462,-0.0199539,0.209817,0
24300,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.444435,-0.0199907,0.125762,0
24300,Belonopelta_attenuata,Simopelta_jtl003,2.49959,0.143857,-0.0145687,0.0382375,0
24300,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.0187,0.0663588,-0.0102509,0.0180214,0
24350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0915652,-0.000740027,0.0331586,0
24350,Odontomachus_bauri,Odontomachus_meinerti,37.475,0.0998955,-0.0203575,0.0286359,0
24350,Leptogenys_afr01,Leptogenys_pe02,83.2216,0.40877,0.00497991,0.294225,0
24350,Leptogenys_afr01,Myopias_bg02,68.4923,0.0952749,0.00631925,0.00835218,0
24350,Asphinctopone_silvestrii,Leptogenys_afr01,54.4182,0.129732,-0.0192128,0.0282878,0
24350,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1901,0.411093,-0.0199539,0.112159,0
24350,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,107.05,0.444435,-0.0199907,0.125762,0
24350,Belonopelta_attenuata,Simopelta_jtl003,2.49959,0.143857,-0.0145687,0.0382375,0
24350,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.774,0.0663588,-0.0102509,0.0180214,0
24400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24400,Odontomachus_bauri,Odontomachus_meinerti,37.475,0.0998955,-0.0203575,0.0154552,0
24400,Leptogenys_afr01,Leptogenys_pe02,83.2216,0.408405,0.00949785,0.294225,0
24400,Leptogenys_afr01,Myopias_bg02,65.7853,0.0947053,0.00631925,0.0133764,0
24400,Asphinctopone_silvestrii,Leptogenys_afr01,55.7435,0.129732,-0.0192128,0.0282878,0
24400,Hypoponera_mj_fogo07,Hypoponera_sky_f,98.1901,0.411093,-0.0199539,0.0450185,0
24400,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0199907,0.0814249,0
24400,Belonopelta_attenuata,Simopelta_jtl003,2.05982,0.143857,-0.0145687,0.0382375,0
24400,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.774,0.0663588,-0.00290165,0.0196406,0
24450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24450,Odontomachus_bauri,Odontomachus_meinerti,36.9233,0.0998955,-0.0203575,0.013588,0
24450,Leptogenys_afr01,Leptogenys_pe02,81.4689,0.408405,0.00949785,0.345782,0
24450,Leptogenys_afr01,Myopias_bg02,65.8188,0.0947053,0.00631925,0.0133764,0
24450,Asphinctopone_silvestrii,Leptogenys_afr01,55.9938,0.129732,-0.0192128,0.0313689,0
24450,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.402,0.411093,-0.0199539,0.0450185,0
24450,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0199907,0.0814249,0
24450,Belonopelta_attenuata,Simopelta_jtl003,2.05982,0.143857,-0.0145687,0.0382375,0
24450,Platythyrea_afrc_tz01,Platythyrea_arnoldi,12.9656,0.0663588,-0.00290165,0.0228139,0
24500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24500,Odontomachus_bauri,Odontomachus_chelifer,34.3909,0.0998955,-0.0203575,0.013588,0
24500,Leptogenys_afr01,Leptogenys_pe02,81.4689,0.408405,0.00949785,0.304329,0
24500,Leptogenys_afr01,Myopias_bg02,68.5891,0.0947053,0.00631925,0.0133764,0
24500,Asphinctopone_silvestrii,Leptogenys_afr01,55.9938,0.129732,-0.0192128,0.0235148,0
24500,Hypoponera_mj_fogo07,Hypoponera_sky_f,100.402,0.411093,-0.0199539,0.0450185,0
24500,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0199907,0.0814249,0
24500,Belonopelta_attenuata,Simopelta_jtl003,2.05982,0.143857,-0.0145687,0.0382375,0
24500,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.2072,0.0663588,-0.00290165,0.0341283,0
24550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24550,Odontomachus_bauri,Odontomachus_hastatus,33.5859,0.0578997,-0.0203575,0.00823343,0
24550,Leptogenys_afr01,Leptogenys_pe02,81.4689,0.408405,0.00949785,0.304329,0
24550,Leptogenys_afr01,Myopias_bg02,66.3236,0.0947053,0.00631925,0.0159157,0
24550,Asphinctopone_silvestrii,Leptogenys_afr01,53.5425,0.129732,-0.0192128,0.0235148,0
24550,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1025,0.411093,-0.0199539,0.0665602,0
24550,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0199907,0.0814249,0
24550,Belonopelta_attenuata,Simopelta_jtl003,2.05982,0.143857,-0.0145687,0.0382375,0
24550,Platythyrea_afrc_tz01,Platythyrea_arnoldi,11.2072,0.0663588,-0.00290165,0.0341283,0
24600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24600,Odontomachus_bauri,Odontomachus_hastatus,33.5859,0.0578997,-0.0203575,0.00823343,0
24600,Leptogenys_afr01,Leptogenys_pe02,81.4689,0.408405,0.00949785,0.355623,0
24600,Leptogenys_afr01,Myopias_bg02,68.3855,0.0947053,0.00631925,0.0157085,0
24600,Asphinctopone_silvestrii,Leptogenys_afr01,54.7282,0.129732,-0.0192128,0.0195835,0
24600,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1025,0.411093,-0.0199539,0.0665602,0
24600,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0189294,0.0814249,0
24600,Belonopelta_attenuata,Simopelta_jtl003,2.05982,0.143857,-0.0145687,0.0382375,0
24600,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.68247,0.0663588,-0.00290165,0.0341283,0
24650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24650,Odontomachus_bauri,Odontomachus_hastatus,33.5859,0.0578997,-0.0203575,0.00823343,0
24650,Leptogenys_afr01,Leptogenys_pe02,83.2322,0.408405,0.00949785,0.355623,0
24650,Leptogenys_afr01,Myopias_bg02,68.3855,0.0947053,0.00631925,0.0238496,0
24650,Asphinctopone_silvestrii,Leptogenys_afr01,54.1043,0.129732,-0.0192128,0.0195835,0
24650,Hypoponera_mj_fogo07,Hypoponera_sky_f,99.1025,0.411093,-0.0119088,0.0665602,0
24650,Ectomomyrmex_aciculatus,Ectomomyrmex_acutus,105.086,0.444435,-0.0189294,0.0814249,0
24650,Belonopelta_attenuata,Simopelta_jtl003,2.05982,0.143857,-0.0145687,0.0358455,0
24650,Platythyrea_afrc_tz01,Platythyrea_arnoldi,8.68247,0.0663588,-0.00290165,0.0224838,0
24700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.0840364,-0.000740027,0.0331586,0
24700,Odontomachus_bauri,Odontomachus_hastatus,33.5859,0.0578997,-0.0203575,0.00823343,0
24700,Leptogenys_afr01,Leptogenys_pe02,82.921,0.408405,0.00949785,0.355623,0
