generation,N_shifts,logPrior,logLik,eventRate,acceptRate
27400,10,37.7341,-5254.42,11.4582,0.35
27450,10,38.6852,-5256.74,12.6324,0.357778
27500,10,37.4355,-5257.42,10.5677,0.358
27550,10,40.5769,-5258.62,10.0203,0.370909
27600,10,41.6569,-5257.84,10.0203,0.371667
27650,10,41.4742,-5259.74,3.74193,0.375385
27700,10,42.9543,-5261.44,5.82951,0.371429
27750,10,43.7157,-5266.49,10.6717,0.369333
27800,10,40.0071,-5262.88,5.45259,0.3675
27850,10,39.9348,-5260.09,11.2315,0.364706
27900,10,41.7834,-5257.43,9.0235,0.362222
27950,10,41.8465,-5253.76,13.1021,0.355789
28000,10,42.848,-5253.42,7.11221,0.358
28050,10,40.4955,-5251.17,13.8931,0.36
28100,10,40.9935,-5255.27,18.8545,0.37
28150,10,42.8063,-5254.71,5.51156,0.346667
28200,10,40.9971,-5253.91,5.42121,0.355
28250,9,34.4315,-5254.02,16.1272,0.356
28300,9,35.1936,-5254.57,7.49301,0.386667
28350,9,34.295,-5257.75,10.5136,0.4
28400,9,35.0523,-5255.75,4.91249,0.395
28450,9,34.7775,-5255.25,9.28016,0.395556
28500,9,35.446,-5254.27,7.47096,0.386
28550,9,35.3245,-5256.11,13.3552,0.372727
28600,9,35.2123,-5255.44,8.25989,0.366667
28650,9,35.1142,-5259.12,8.25989,0.364615
28700,9,35.202,-5256.57,8.25989,0.361429
28750,10,39.0659,-5259.08,10.8699,0.362667
28800,10,39.08,-5263.2,7.30775,0.36625
28850,10,39.3906,-5259.7,7.30775,0.355294
28900,10,39.6436,-5259.78,9.36147,0.352222
28950,10,39.1864,-5260.88,8.05598,0.347368
29000,10,38.3455,-5259.96,8.05598,0.345
29050,10,37.6949,-5257.84,10.5103,0.34
29100,10,41.7548,-5257.8,6.33002,0.38
29150,10,41.5848,-5254.09,8.03456,0.36
29200,10,42.9014,-5255.02,9.7481,0.335
29250,10,42.3559,-5256.28,9.7481,0.312
29300,10,42.3039,-5256,9.7481,0.326667
29350,9,37.9935,-5253.45,8.16229,0.334286
29400,9,37.6781,-5252.76,11.2003,0.3325
29450,9,37.6818,-5252.22,11.2003,0.324444
29500,9,38.5725,-5253.45,4.69013,0.322
29550,10,41.3653,-5253.63,7.1337,0.330909
29600,10,40.6754,-5253.64,8.02019,0.321667
29650,10,40.9349,-5252.35,4.82569,0.323077
29700,10,40.2295,-5249.83,11.9863,0.325714
29750,10,39.7575,-5251.99,11.0737,0.318667
29800,10,43.5112,-5250.31,8.21844,0.32625
29850,9,38.7356,-5251.99,5.59928,0.323529
29900,9,36.0408,-5253.77,5.84776,0.328889
29950,9,37.1153,-5248.82,10.2839,0.332632
30000,9,38.7337,-5251.71,9.16686,0.33
30050,9,39.0262,-5252.4,8.1627,0.2
30100,9,37.1069,-5248.94,8.53756,0.35
30150,9,37.9002,-5250.03,7.55065,0.333333
30200,9,38.1844,-5248.19,11.8432,0.335
30250,9,37.2724,-5247.67,6.38429,0.34
30300,9,37.143,-5247.58,7.90536,0.34
30350,9,36.4905,-5247.95,16.9026,0.334286
30400,9,37.6807,-5247.56,9.32435,0.34
30450,9,36.4911,-5249.73,11.2805,0.348889
30500,9,37.0242,-5251.11,7.8282,0.354
30550,9,37.7207,-5254.21,9.62093,0.352727
30600,9,37.8906,-5253.47,8.39874,0.35
30650,9,36.9173,-5255.14,9.29294,0.358462
30700,9,37.6664,-5253.45,6.81545,0.357143
30750,10,41.8648,-5255.71,12.9861,0.36
30800,10,42.4617,-5255,10.7079,0.35625
30850,10,43.1668,-5253.32,12.3698,0.358824
30900,11,46.3687,-5254,12.3698,0.356667
30950,11,47.6102,-5253.62,15.5754,0.364211
31000,11,48.4436,-5251.43,18.2151,0.366
31050,11,50.9646,-5250.65,7.56205,0.44
31100,12,54.4942,-5251.05,12.1817,0.45
31150,12,55.5211,-5251.9,10.4235,0.42
31200,12,50.2933,-5253.94,26.0307,0.42
31250,12,52.8795,-5253.11,13.8617,0.416
31300,12,52.6321,-5254.45,12.1078,0.386667
31350,12,53.9564,-5253.12,12.1078,0.391429
31400,12,53.9503,-5254.07,12.1078,0.3775
31450,12,54.0869,-5256.2,14.4113,0.368889
31500,11,48.3209,-5252.38,15.4004,0.368
31550,11,51.5693,-5253.9,7.38234,0.350909
31600,11,51.0386,-5254.13,10.5659,0.356667
31650,11,51.5887,-5253.37,10.5659,0.36
31700,11,49.6988,-5252.71,14.0543,0.358571
31750,11,50.8313,-5252.73,8.13772,0.352
31800,12,53.6357,-5254.65,17.8686,0.3525
31850,12,54.2661,-5255.63,13.4084,0.350588
31900,12,54.9828,-5255.1,13.4084,0.35
31950,12,53.5316,-5256.21,8.89312,0.352632
32000,12,52.6924,-5253.92,7.63605,0.351
32050,12,53.4656,-5254.57,12.4815,0.3
32100,12,52.5149,-5252.24,18.5338,0.3
32150,12,52.2373,-5253,13.6983,0.333333
32200,12,52.4324,-5253.47,13.1145,0.31
32250,12,51.5098,-5253.95,13.1145,0.304
32300,12,50.8233,-5255.52,13.1145,0.3
32350,11,48.6812,-5252.66,10.0775,0.305714
32400,11,48.3845,-5249.61,10.1446,0.315
32450,11,48.111,-5249.7,9.99978,0.322222
32500,11,49.338,-5252.44,6.53774,0.338
32550,11,49.7347,-5252.13,6.53774,0.332727
32600,11,50.5266,-5254.57,4.86509,0.34
32650,11,52.2276,-5255.98,9.34941,0.343077
32700,11,52.1547,-5256.66,9.34941,0.33
32750,11,52.1907,-5256.98,11.4681,0.334667
32800,11,49.0467,-5252.59,11.4681,0.33625
32850,12,54.8634,-5257.24,11.4681,0.332941
32900,12,56.8367,-5255.52,8.34943,0.336667
32950,12,54.4845,-5256.3,7.06128,0.342105
33000,12,54.9719,-5254.73,4.83786,0.343
33050,12,56.5579,-5256.85,9.3964,0.34
33100,12,55.8177,-5256.7,9.64254,0.33
33150,12,54.8525,-5254.92,9.77941,0.333333
33200,12,54.1748,-5255.59,12.0276,0.33
33250,12,51.2349,-5254.21,12.7929,0.328
33300,12,49.5844,-5251.63,10.641,0.34
33350,12,51.4568,-5254.57,9.13457,0.328571
33400,12,52.4587,-5254.69,12.3958,0.3275
33450,12,53.8265,-5254.88,9.30874,0.337778
33500,13,55.7828,-5251.89,19.9086,0.352
33550,13,59.9746,-5257.85,10.8041,0.354545
33600,13,59.4708,-5255.91,13.2859,0.356667
33650,13,59.9625,-5256.96,13.2859,0.350769
33700,13,59.7642,-5255.81,13.2859,0.348571
33750,13,59.2572,-5255.29,20.0248,0.354667
33800,13,58.802,-5255.93,19.5608,0.3525
33850,13,59.7778,-5260.55,12.3085,0.355294
33900,13,59.9852,-5259.73,12.3085,0.345556
33950,12,56.1245,-5262.41,10.8821,0.346316
34000,12,55.6963,-5259.7,11.428,0.344
34050,12,55.9858,-5261.39,10.7233,0.36
34100,12,56.1612,-5261.37,9.84819,0.32
34150,12,56.1396,-5260.4,12.6135,0.293333
34200,12,56.3743,-5262.84,11.4079,0.33
34250,12,56.4323,-5259.02,9.98934,0.336
34300,12,55.9307,-5258.54,12.9398,0.34
34350,12,54.8721,-5258.62,19.386,0.325714
34400,12,55.7265,-5258.84,13.483,0.3225
34450,12,56.3575,-5258.11,7.12259,0.317778
34500,12,55.6722,-5263.03,16.1983,0.326
34550,12,56.2144,-5264.07,11.2754,0.327273
34600,12,56.9473,-5263.12,13.2427,0.328333
34650,12,53.3106,-5263.43,10.1531,0.323077
34700,12,53.2205,-5263.19,15.1032,0.325714
34750,12,54.3165,-5264.76,18.057,0.325333
34800,12,55.0283,-5265.48,10.3999,0.32625
34850,12,54.0505,-5263.67,10.0785,0.324706
34900,12,52.5394,-5265.7,10.0785,0.324444
34950,12,52.3672,-5265.88,10.0785,0.328421
35000,12,50.6759,-5264.44,6.80446,0.332
35050,12,50.0948,-5259.26,6.80446,0.36
35100,12,50.2635,-5260.4,8.21341,0.35
35150,12,48.9463,-5258.46,17.4052,0.32
35200,12,49.7297,-5257.86,11.2649,0.315
35250,12,52.025,-5259.09,13.7433,0.308
35300,12,52.3721,-5257.26,15.5673,0.306667
35350,12,52.056,-5259.08,9.80564,0.314286
35400,12,50.7858,-5264.77,8.45445,0.31
35450,12,50.9334,-5259.79,6.90147,0.313333
35500,12,50.9421,-5260.6,13.87,0.312
35550,12,50.761,-5254.35,8.29059,0.318182
35600,12,50.4273,-5255.27,8.29059,0.316667
35650,12,52.2734,-5258.42,9.73679,0.316923
35700,12,52.6043,-5254.88,13.5114,0.318571
35750,12,54.2942,-5251.48,10.7194,0.318667
35800,12,53.035,-5250.73,10.7194,0.3225
35850,12,53.7564,-5250.72,9.4889,0.32
35900,12,53.8284,-5243.12,9.17292,0.318889
35950,12,53.3286,-5247,11.0824,0.326316
36000,12,53.0613,-5250.19,12.3619,0.323
36050,12,47.4017,-5241.41,7.24264,0.18
36100,12,51.2616,-5243.75,8.91203,0.25
36150,12,47.6461,-5241.95,12.5328,0.226667
36200,12,47.2,-5243.88,12.5328,0.215
36250,12,50.3512,-5243.52,4.99257,0.244
36300,12,50.1054,-5243.72,6.35845,0.24
36350,12,48.426,-5247.73,16.8712,0.234286
36400,11,44.3101,-5246.83,9.27009,0.25
36450,10,40.9727,-5246.2,8.45992,0.237778
36500,10,40.7073,-5247.77,8.45992,0.242
36550,10,40.1656,-5249.49,7.95992,0.243636
36600,10,38.8719,-5244.48,7.64741,0.258333
36650,10,37.4226,-5244.02,14.0886,0.266154
36700,10,36.7735,-5243.55,15.8705,0.272857
36750,10,39.7766,-5241.85,10.7518,0.284
36800,10,40.212,-5243.12,8.71878,0.28
36850,10,38.8462,-5243.6,17.0981,0.282353
36900,10,41.0105,-5240.65,8.31232,0.283333
36950,10,40.5871,-5241.55,5.10194,0.284211
37000,10,40.4235,-5241.57,4.28288,0.285
37050,10,42.5234,-5240.48,5.20053,0.26
37100,10,41.6716,-5240.17,6.58226,0.3
37150,10,41.0041,-5239.14,5.91885,0.286667
37200,10,41.7246,-5238.78,5.76224,0.275
37250,10,41.1672,-5239.59,12.7637,0.272
37300,10,42.3741,-5241.81,8.87843,0.256667
37350,10,42.5154,-5242.72,8.1532,0.294286
37400,10,42.6129,-5245.39,8.63409,0.305
37450,10,42.6832,-5242.74,9.18508,0.322222
37500,10,42.7682,-5240.86,10.6537,0.314
37550,10,42.6303,-5241.39,11.1987,0.318182
37600,10,41.9984,-5237.09,12.0779,0.328333
37650,9,37.0782,-5237.82,13.749,0.34
37700,9,36.2888,-5240.17,7.36906,0.331429
37750,9,36.4161,-5239.18,11.135,0.329333
37800,9,37.4368,-5240.64,5.52425,0.3275
37850,9,35.8396,-5242.55,5.52425,0.321176
37900,9,35.2775,-5243.67,11.4042,0.323333
37950,9,35.2294,-5242.52,8.4463,0.321053
38000,9,35.0913,-5241.79,4.7739,0.32
38050,9,33.8352,-5242.01,10.2261,0.22
38100,9,34.6242,-5244.31,7.29811,0.24
38150,9,34.9664,-5246.16,4.33216,0.233333
38200,9,35.209,-5245.27,5.13494,0.23
38250,9,32.4013,-5240.62,8.97226,0.256
38300,9,32.7392,-5240.61,5.77756,0.253333
38350,9,34.5462,-5242.57,9.52796,0.274286
38400,9,35.235,-5240.66,7.09395,0.2675
38450,9,37.1996,-5240.02,5.37855,0.28
38500,9,36.6531,-5242.14,13.1088,0.278
38550,9,37.4294,-5242.86,8.12567,0.274545
38600,9,37.3766,-5243.2,8.12567,0.271667
38650,9,38.8775,-5244.79,13.9751,0.275385
38700,9,38.4309,-5243.04,17.5157,0.284286
38750,9,38.4796,-5242.23,12.7237,0.285333
38800,9,37.718,-5240.2,16.4669,0.28875
38850,9,39.1478,-5242.72,6.99365,0.291765
38900,9,38.8837,-5241.57,11.465,0.291111
38950,9,38.9695,-5241.68,9.77291,0.290526
39000,9,39.7218,-5242.02,11.2159,0.294
39050,9,40.2064,-5243.83,7.20505,0.32
39100,9,40.3536,-5243.77,8.86601,0.36
39150,9,40.2078,-5243.69,6.5036,0.373333
39200,9,39.9518,-5242.37,7.75126,0.37
39250,9,39.4559,-5242.75,12.0254,0.348
39300,9,39.3768,-5243.66,12.4637,0.323333
39350,9,39.3361,-5242.53,8.26442,0.302857
39400,9,38.8886,-5243.35,9.69985,0.315
39450,9,38.9169,-5240.51,7.80114,0.308889
39500,9,40.3534,-5241.27,7.40883,0.308
39550,9,39.9056,-5241.43,7.65721,0.294545
39600,9,39.4852,-5241.57,7.62699,0.29
39650,9,39.3021,-5243.96,7.62699,0.278462
39700,9,38.8936,-5241.23,14.9564,0.28
39750,9,39.5339,-5242.6,4.04758,0.281333
39800,9,38.6278,-5242.07,14.4448,0.2875
39850,9,39.307,-5241.15,9.08326,0.285882
39900,9,38.9502,-5241.44,10.8981,0.283333
39950,9,37.1553,-5242.79,10.8981,0.287368
40000,10,40.528,-5242.27,9.04458,0.289
40050,10,40.7047,-5240.23,12.1426,0.1
40100,10,41.9171,-5240.52,12.1426,0.2
40150,10,41.5933,-5238.85,7.53881,0.286667
40200,10,39.9561,-5237.87,12.5966,0.27
40250,10,40.1776,-5242.01,6.25325,0.272
40300,10,40.8922,-5240.81,7.73385,0.28
40350,10,41.1472,-5244.54,7.92777,0.28
40400,10,41.2344,-5242.94,7.74313,0.2875
40450,10,41.2813,-5241.24,8.79371,0.306667
40500,10,42.6945,-5241.53,8.79371,0.316
40550,10,44.1433,-5244.17,8.79371,0.32
40600,10,44.6449,-5243.6,8.79371,0.318333
40650,10,44.7061,-5244.2,14.0565,0.32
40700,10,44.9651,-5244.18,10.4605,0.31
40750,11,48.1604,-5244.38,7.70955,0.32
40800,11,48.491,-5243.27,10.4499,0.3175
40850,10,45.1095,-5243.98,11.1609,0.316471
40900,10,44.9149,-5242.47,11.0344,0.318889
40950,10,44.4628,-5240.92,15.1672,0.315789
41000,10,44.9268,-5241.6,9.01066,0.313
41050,10,44.8023,-5241.56,4.62832,0.34
41100,10,43.8896,-5243.64,4.62832,0.3
41150,10,44.7287,-5239.58,9.48932,0.273333
41200,10,44.5543,-5239.99,10.0232,0.275
41250,11,44.3912,-5242.26,15.2869,0.276
41300,11,42.9681,-5244.04,10.1166,0.276667
41350,11,44.2213,-5244.95,7.47368,0.268571
41400,11,44.9009,-5247.35,9.67497,0.2925
41450,11,45.2116,-5247.37,6.30404,0.295556
41500,11,43.0158,-5242.76,11.4643,0.3
41550,11,43.6858,-5246.65,9.32721,0.290909
41600,11,47.992,-5248.66,9.32721,0.293333
41650,11,46.5836,-5247.58,11.2709,0.295385
41700,11,47.1688,-5245.15,8.40254,0.3
41750,11,48.2012,-5245.01,10.2461,0.302667
41800,11,50.1092,-5243.84,14.6139,0.31
41850,11,51.7002,-5244.94,12.7532,0.312941
41900,11,51.3179,-5244.36,7.40341,0.314444
41950,11,51.1177,-5244.42,9.6392,0.313684
42000,11,51.3035,-5242.27,8.52088,0.312
42050,11,51.8132,-5242.74,9.31421,0.42
42100,10,46.7805,-5243.36,12.4036,0.36
42150,10,47.2749,-5243.65,6.67228,0.4
42200,9,40.7002,-5241.67,5.65669,0.4
42250,9,40.9575,-5242.11,5.13912,0.392
42300,9,40.7037,-5240.5,10.0886,0.373333
42350,9,40.2655,-5241.54,6.66833,0.357143
42400,9,39.7197,-5241.7,10.9964,0.345
42450,9,41.0984,-5241.83,6.16707,0.346667
42500,9,41.4524,-5244.96,6.88507,0.342
42550,9,39.8986,-5247.28,5.56491,0.34
42600,9,39.4599,-5248.78,11.4201,0.336667
42650,9,39.8496,-5248.45,9.10312,0.341538
42700,9,39.7262,-5246.45,6.03209,0.35
42750,9,39.0393,-5246.52,8.27952,0.345333
42800,9,39.5649,-5244.36,11.1333,0.34375
42850,9,40.9181,-5245.58,13.1445,0.345882
42900,9,42.1831,-5250.73,3.31931,0.342222
42950,9,41.6466,-5248.18,11.5582,0.338947
43000,9,41.8473,-5243.12,6.72651,0.338
43050,9,41.3183,-5241.84,11.4287,0.34
43100,9,41.2767,-5242.25,9.58692,0.31
43150,9,38.0606,-5244.25,8.91615,0.313333
43200,9,38.235,-5243.1,8.91615,0.295
43250,9,39.1962,-5241.37,4.37063,0.304
43300,10,41.9,-5244.91,11.0903,0.313333
43350,10,41.6921,-5242.57,8.57832,0.325714
43400,11,47.8304,-5243.92,9.29519,0.3175
43450,11,49.3204,-5242.09,5.99389,0.333333
43500,11,49.7003,-5244.08,12.9268,0.34
43550,11,49.9573,-5245.81,7.90636,0.329091
43600,11,48.9871,-5245.91,4.71342,0.34
43650,11,47.3108,-5241.67,10.8039,0.341538
43700,11,47.8615,-5245.69,9.06799,0.342857
43750,11,47.7551,-5247.14,9.87197,0.345333
43800,11,47.6596,-5247.62,9.87197,0.345
43850,11,47.2473,-5248.45,9.87197,0.337647
43900,11,46.775,-5250.48,9.87197,0.335556
43950,11,46.0792,-5248.37,10.1033,0.338947
44000,12,48.6286,-5251.39,8.56714,0.343
44050,12,47.6241,-5250.61,11.9495,0.26
44100,12,49.5622,-5251.45,8.1896,0.33
44150,11,45.5508,-5246.76,5.77514,0.34
44200,11,44.8196,-5246.59,11.3266,0.35
44250,11,45.2281,-5249.1,11.3266,0.348
44300,11,45.4675,-5250.29,11.3266,0.326667
44350,11,45.2812,-5248.33,11.0442,0.32
44400,12,46.894,-5243.41,7.72535,0.3225
44450,12,46.1273,-5241.97,11.1985,0.317778
44500,12,45.9128,-5241.29,10.4174,0.312
44550,12,46.3611,-5242.96,15.228,0.301818
44600,12,46.6065,-5243.77,11.0574,0.306667
44650,12,48.3408,-5246.59,11.768,0.315385
44700,11,44.1988,-5246.59,11.1947,0.318571
44750,11,43.3915,-5246.29,13.3322,0.322667
44800,11,43.7272,-5245.75,17.6449,0.32
44850,11,44.4923,-5241.72,11.4679,0.322353
44900,11,44.8155,-5240.08,9.51765,0.317778
44950,11,45.3162,-5239.49,5.26944,0.312632
45000,11,44.9253,-5237.33,6.75292,0.313
45050,11,44.6945,-5234.17,9.53684,0.3
45100,11,45.5578,-5235.09,8.79259,0.31
45150,11,43.2364,-5233.6,12.0071,0.326667
45200,11,43.4218,-5233.55,12.0071,0.305
45250,11,43.4661,-5233.98,12.1465,0.3
45300,11,44.6976,-5237.29,13.7035,0.29
45350,11,45.1417,-5236.2,6.42181,0.294286
45400,11,44.5643,-5232.54,12.9527,0.305
45450,11,45.256,-5235.72,8.65878,0.315556
45500,11,42.966,-5240.04,12.4735,0.312
45550,11,42.8163,-5237.84,10.5327,0.307273
45600,12,45.1789,-5238.43,10.986,0.298333
45650,12,45.3119,-5241.59,11.1283,0.298462
45700,11,40.1842,-5240.5,15.8528,0.294286
45750,10,39.162,-5239.43,7.52842,0.289333
45800,10,39.4835,-5238.82,6.74194,0.28875
45850,10,39.8382,-5239.24,7.1181,0.296471
45900,10,39.4121,-5239.15,8.59658,0.293333
45950,10,39.1789,-5237.44,11.7235,0.291579
46000,10,39.3178,-5237.79,12.2163,0.289
46050,10,39.8683,-5241.22,5.25439,0.32
46100,11,42.9904,-5244.76,12.677,0.39
46150,11,42.2099,-5246.86,8.09386,0.366667
46200,11,41.6649,-5247.8,9.73291,0.36
46250,11,40.5913,-5246.93,9.73291,0.344
46300,11,41.1554,-5248.32,7.85449,0.34
46350,11,41.4166,-5248.88,8.40096,0.34
46400,11,42.3169,-5241.63,9.22622,0.3325
46450,11,43.3226,-5238.11,11.8942,0.344444
46500,11,43.1839,-5238.44,12.1745,0.334
46550,10,38.1253,-5236.77,9.09145,0.332727
46600,10,39.1157,-5234.68,8.72461,0.333333
46650,10,39.3753,-5237.1,8.72461,0.327692
46700,10,40.1472,-5236,4.60984,0.322857
46750,10,40.2937,-5236.26,9.28169,0.32
46800,10,39.7323,-5236.53,13.1453,0.32
46850,10,40.0745,-5235.19,11.0353,0.322353
46900,10,41.1997,-5239.35,10.4149,0.324444
46950,10,40.5787,-5234.69,13.1252,0.323158
47000,10,41.1523,-5231.8,8.55909,0.324
47050,10,41.0706,-5234.23,7.47587,0.22
47100,10,41.2597,-5236.57,10.6264,0.28
47150,10,41.0309,-5233.83,15.6203,0.293333
47200,10,41.1258,-5234.98,9.87639,0.32
47250,10,40.8532,-5234.21,12.1975,0.324
47300,10,40.8667,-5236.08,12.1975,0.306667
47350,10,41.1628,-5234.73,12.6773,0.331429
47400,10,40.9199,-5238.06,10.9176,0.3175
47450,10,41.9345,-5237.46,12.0524,0.317778
47500,10,40.2852,-5234.69,14.117,0.324
47550,10,41.2167,-5235.3,10.0993,0.323636
47600,10,41.7109,-5235.2,7.42301,0.318333
47650,10,41.9314,-5232.13,7.42301,0.316923
47700,10,41.0252,-5231.72,16.4485,0.308571
47750,10,41.1733,-5232.87,14.1859,0.309333
47800,10,40.2667,-5231.16,23.198,0.30625
47850,10,42.0557,-5231.69,4.7746,0.305882
47900,10,42.1664,-5230.78,13.3778,0.311111
47950,10,42.1617,-5232.26,13.3778,0.307368
48000,10,42.6449,-5233.04,8.55215,0.31
48050,10,42.9974,-5236.9,8.55215,0.26
48100,10,42.1247,-5234.7,12.957,0.28
48150,10,43.6811,-5236.49,7.74012,0.293333
48200,10,43.6239,-5235.12,8.22373,0.29
48250,10,43.4725,-5235.72,11.6736,0.288
48300,10,44.3867,-5230.47,6.80917,0.306667
48350,10,44.8374,-5228.02,8.06639,0.291429
48400,10,45.1082,-5229.52,8.06639,0.29
48450,10,44.8225,-5229.78,12.1571,0.288889
48500,10,44.2179,-5232.36,14.553,0.288
48550,10,44.7465,-5230.89,8.46404,0.285455
48600,11,49.7502,-5231.24,11.3096,0.283333
48650,11,50.4395,-5235.4,9.18936,0.286154
48700,12,54.9146,-5234.84,9.18936,0.294286
48750,12,54.6146,-5233.42,10.6311,0.293333
48800,12,55.4616,-5234.25,12.4155,0.29625
48850,12,55.927,-5234.63,12.5856,0.298824
48900,12,53.7799,-5232.3,8.33597,0.3
48950,12,53.4517,-5232.85,7.71146,0.302105
49000,10,43.7223,-5231.67,10.9973,0.307
49050,10,43.5868,-5229.39,11.8839,0.46
49100,10,42.9343,-5230.6,7.0905,0.34
49150,11,47.6464,-5227.01,12.1971,0.34
49200,11,48.5998,-5226.52,6.56715,0.345
49250,11,47.9956,-5230.19,8.6568,0.348
49300,11,47.5541,-5230.12,8.6568,0.326667
49350,11,47.3711,-5231.5,12.3636,0.32
49400,11,47.9263,-5232.58,9.80822,0.31
49450,12,52.4005,-5231.34,8.5639,0.302222
49500,12,51.6302,-5231.66,11.0928,0.302
49550,12,51.3225,-5234.42,11.0928,0.298182
49600,13,56.1714,-5227.19,11.0928,0.306667
49650,13,56.9193,-5226.45,11.0928,0.298462
49700,13,56.9886,-5228.75,7.73305,0.298571
49750,13,58.3249,-5230.11,20.9006,0.301333
49800,13,58.7379,-5229.43,15.4367,0.30375
49850,13,58.5282,-5229.06,16.9812,0.312941
49900,13,58.0198,-5232.19,10.3569,0.316667
49950,13,57.9856,-5228.53,11.4639,0.317895
50000,13,60.2872,-5229.69,9.75997,0.32
50050,13,60.6268,-5228.25,9.75997,0.42
50100,13,60.2778,-5228.8,11.76,0.41
50150,13,60.9264,-5231.69,14.9917,0.42
50200,13,61.3672,-5233.6,7.29765,0.39
50250,13,59.2183,-5234.46,18.6054,0.368
50300,13,59.2273,-5232.44,15.4332,0.38
50350,13,61.2153,-5237.86,11.5391,0.374286
50400,13,61.3799,-5237.07,10.4864,0.3725
50450,14,63.9736,-5230.92,10.4864,0.377778
50500,14,62.9107,-5230,15.7737,0.374
50550,14,61.8633,-5232.59,15.7737,0.372727
50600,15,66.7053,-5229.49,11.2648,0.378333
50650,15,66.2642,-5228.98,11.2648,0.38
50700,15,68.3451,-5231.79,11.2648,0.372857
50750,15,68.287,-5231.48,11.2648,0.370667
50800,15,68.2021,-5230.12,16.586,0.3775
50850,15,67.6202,-5229.3,12.0745,0.376471
50900,15,67.5823,-5228.5,12.0745,0.375556
50950,15,67.0578,-5233.16,16.8854,0.381053
51000,15,68.0663,-5234.84,12.2479,0.385
51050,15,68.102,-5234.7,19.3562,0.36
51100,15,67.6252,-5237.6,15.1043,0.39
51150,15,68.6437,-5237.91,8.64507,0.373333
51200,15,66.971,-5235.48,13.8129,0.385
51250,15,67.1158,-5230.5,13.8129,0.388
51300,15,66.9055,-5233.69,10.4819,0.386667
51350,15,67.3005,-5230.93,15.8242,0.388571
51400,15,67.0605,-5231.71,16.4697,0.3775
51450,15,66.6415,-5230.98,16.2103,0.382222
51500,15,66.8064,-5230.53,16.2103,0.376
51550,15,67.5849,-5228.33,11.8925,0.372727
51600,15,68.065,-5227.98,11.8925,0.371667
51650,15,68.2999,-5228.8,11.5981,0.366154
51700,15,67.8467,-5230.49,11.3781,0.365714
51750,15,66.9251,-5231.1,17.8248,0.357333
51800,15,67.2047,-5232.3,15.7195,0.36
51850,15,68.0017,-5233.3,14.8931,0.357647
51900,15,66.0426,-5233.67,14.8931,0.352222
51950,15,67.9931,-5236.62,11.9281,0.356842
52000,15,67.2465,-5231.3,12.8635,0.363
52050,15,66.0492,-5227.13,17.564,0.52
52100,15,67.1838,-5227.4,16.4565,0.48
52150,15,66.2594,-5227.44,11.9974,0.446667
52200,15,65.3154,-5226.26,16.8961,0.405
52250,15,65.4766,-5225.1,20.8693,0.396
52300,15,66.1271,-5222,13.5874,0.383333
52350,15,64.3241,-5223.22,17.9842,0.382857
52400,15,64.9377,-5221.51,18.5891,0.385
52450,15,65.4406,-5220.33,12.8042,0.371111
52500,15,64.7027,-5221.71,18.0175,0.364
52550,15,64.9697,-5221.48,11.6718,0.358182
52600,15,65.8052,-5219.83,11.6718,0.358333
52650,15,64.1683,-5221.42,21.1561,0.353846
52700,14,60.7879,-5222.06,15.4806,0.358571
52750,14,60.6322,-5223.03,15.4806,0.364
52800,15,63.063,-5226.43,13.9014,0.36875
52850,16,67.0898,-5226.01,14.3849,0.376471
52900,16,65.5641,-5226.65,14.3849,0.377778
52950,16,64.523,-5227.01,14.3849,0.376842
53000,15,60.8155,-5227.77,15.2608,0.377
53050,15,60.1531,-5225.49,15.2608,0.34
53100,15,61.47,-5224.21,8.99808,0.39
53150,15,61.8429,-5224.76,8.16684,0.393333
53200,15,61.196,-5225.69,14.4372,0.37
53250,15,62.24,-5225.24,14.4372,0.384
53300,15,60.9167,-5228.07,14.4372,0.38
53350,15,63.2022,-5229.63,21.372,0.374286
53400,15,65.7701,-5226.08,21.6926,0.365
53450,15,66.4715,-5225.64,21.0362,0.362222
53500,15,68.068,-5225.72,12.4681,0.362
53550,15,69.4318,-5229.06,12.4681,0.374545
53600,15,70.0114,-5228.35,11.5341,0.37
53650,15,69.4843,-5230.25,11.5341,0.364615
53700,14,62.3556,-5232.48,8.85365,0.371429
53750,14,61.9558,-5231.49,17.2992,0.381333
53800,14,61.4144,-5228.33,18.0531,0.38375
53850,13,57.1699,-5226.89,10.5202,0.377647
53900,13,56.1529,-5224.48,10.5202,0.372222
53950,13,55.9939,-5224.19,10.7831,0.369474
54000,13,55.1248,-5229.26,10.309,0.368
54050,13,53.9148,-5231.93,17.9256,0.4
54100,13,54.5315,-5229.83,14.1065,0.33
54150,13,54.9324,-5225.28,14.1065,0.333333
54200,13,53.7307,-5222.78,13.7964,0.33
54250,13,54.0408,-5222.48,12.1699,0.336
54300,13,52.9479,-5223.75,15.3303,0.333333
54350,13,53.8249,-5222.58,7.96802,0.331429
54400,13,53.431,-5222.5,8.96444,0.3325
54450,14,59.612,-5224.01,12.2901,0.322222
54500,14,58.2323,-5221.56,15.9252,0.322
54550,14,59.5192,-5222.84,13.3947,0.329091
54600,14,56.9327,-5226.45,14.4627,0.34
54650,14,60.0347,-5223.17,10.7575,0.346154
54700,14,60.5247,-5221.28,11.7347,0.348571
54750,14,60.5818,-5222.3,16.4886,0.344
54800,13,57.6319,-5222.03,6.80609,0.3475
