generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
21550,Odontomachus_ph02,Odontomachus_assiniensis,26.4442,0.137946,-0.0143224,0.0459754,0
21550,Leptogenys_afr01,Leptogenys_pe02,81.8046,0.659618,-0.00498357,0.429204,0
21550,Belonopelta_attenuata,Simopelta_jtl003,1.95567,0.0675342,-0.00775091,0.0185188,0
21600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120637,-0.00180362,0.0615005,0
21600,Odontomachus_ph02,Odontomachus_assiniensis,26.7593,0.137946,-0.0143224,0.0416293,0
21600,Leptogenys_afr01,Leptogenys_pe02,82.5704,0.659618,-0.00498357,0.429204,0
21600,Belonopelta_attenuata,Simopelta_jtl003,1.86641,0.0742316,-0.00775091,0.0227233,0
21650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21650,Odontomachus_ph02,Odontomachus_assiniensis,26.7995,0.137946,-0.0143224,0.0476836,0
21650,Leptogenys_afr01,Leptogenys_pe02,81.1095,0.659618,-0.00498357,0.429204,0
21650,Belonopelta_attenuata,Simopelta_jtl003,2.17892,0.0742316,-0.00775091,0.0213411,0
21700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21700,Odontomachus_ph02,Odontomachus_assiniensis,26.6183,0.137946,-0.0143224,0.0459854,0
21700,Leptogenys_afr01,Leptogenys_pe02,83.867,0.659618,-0.00498357,0.429204,0
21700,Belonopelta_attenuata,Simopelta_jtl003,2.26172,0.0742316,-0.00775091,0.01448,0
21750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21750,Odontomachus_ph02,Odontomachus_assiniensis,26.6183,0.137946,-0.0143224,0.0459854,0
21750,Leptogenys_afr01,Leptogenys_pe02,84.3857,0.659618,-0.00498357,0.446702,0
21750,Belonopelta_attenuata,Simopelta_jtl003,2.26172,0.0742316,-0.00775091,0.0236127,0
21800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21800,Odontomachus_ph02,Odontomachus_assiniensis,26.4034,0.137946,-0.0143224,0.0479578,0
21800,Leptogenys_afr01,Leptogenys_acutangula,79.0995,0.659618,-0.00498357,0.446702,0
21800,Belonopelta_attenuata,Simopelta_jtl003,2.26172,0.0687516,-0.00775091,0.0236127,0
21850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21850,Odontomachus_ph02,Odontomachus_assiniensis,26.4034,0.137946,-0.0143224,0.0406595,0
21850,Leptogenys_afr01,Leptogenys_acutangula,77.8906,0.659618,-0.00498357,0.446702,0
21850,Belonopelta_attenuata,Simopelta_jtl003,2.23057,0.0687516,-0.00775091,0.0162698,0
21900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21900,Odontomachus_ph02,Odontomachus_assiniensis,26.4034,0.137946,-0.0143224,0.0406595,0
21900,Leptogenys_afr01,Leptogenys_acutangula,78.933,0.659618,-0.00498357,0.446702,0
21900,Belonopelta_attenuata,Simopelta_jtl003,2.53995,0.0687516,-0.00775091,0.0179356,0
21950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
21950,Odontomachus_ph02,Odontomachus_assiniensis,27.1297,0.112355,-0.0143224,0.0298098,0
21950,Leptogenys_afr01,Leptogenys_acutangula,78.933,0.659618,-0.00498357,0.446702,0
21950,Belonopelta_attenuata,Simopelta_jtl003,2.28154,0.0687516,-0.00775091,0.0179356,0
22000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
22000,Odontomachus_ph02,Odontomachus_assiniensis,25.7839,0.112355,-0.0143224,0.0298098,0
22000,Leptogenys_afr01,Leptogenys_acutangula,79.2081,0.659618,-0.00498357,0.457876,0
22000,Belonopelta_attenuata,Simopelta_jtl003,2.57866,0.0687516,-0.00775091,0.0179356,0
22050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0615005,0
22050,Odontomachus_ph02,Odontomachus_assiniensis,26.7025,0.112355,-0.0143224,0.0189247,0
22050,Leptogenys_afr01,Leptogenys_acutangula,79.2499,0.659618,-0.00498357,0.457876,0
22050,Belonopelta_attenuata,Simopelta_jtl003,2.35119,0.066016,-0.00775091,0.0179356,0
22100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0554299,0
22100,Odontomachus_ph02,Odontomachus_assiniensis,26.7025,0.112355,-0.0143224,0.0278753,0
22100,Leptogenys_afr01,Leptogenys_pe02,82.8107,0.659618,-0.00498357,0.457876,0
22100,Belonopelta_attenuata,Simopelta_jtl003,2.35119,0.066016,-0.00775091,0.0130339,0
22150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0656011,0
22150,Odontomachus_ph02,Odontomachus_assiniensis,26.7025,0.112355,-0.0143224,0.0278753,0
22150,Leptogenys_afr01,Leptogenys_pe02,84.4062,0.659618,-0.00498357,0.457876,0
22150,Belonopelta_attenuata,Simopelta_jtl003,2.35119,0.066016,-0.00775091,0.0168568,0
22200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22200,Odontomachus_ph02,Odontomachus_assiniensis,28.1113,0.112355,-0.0143224,0.0278753,0
22200,Leptogenys_afr01,Leptogenys_pe02,84.4062,0.642481,-0.00498357,0.441622,0
22200,Belonopelta_attenuata,Simopelta_jtl003,2.35119,0.066016,-0.00775091,0.0168568,0
22250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22250,Odontomachus_ph02,Odontomachus_assiniensis,27.0459,0.112355,-0.0143224,0.0132304,0
22250,Leptogenys_afr01,Leptogenys_pe02,84.4062,0.642481,-0.00498357,0.441622,0
22250,Belonopelta_attenuata,Simopelta_jtl003,2.35119,0.066016,-0.00775091,0.0163347,0
22300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22300,Odontomachus_ph02,Odontomachus_assiniensis,27.0459,0.112355,-0.0143224,0.0215932,0
22300,Leptogenys_afr01,Leptogenys_pe02,83.8106,0.652251,-0.00498357,0.441622,0
22300,Belonopelta_attenuata,Simopelta_jtl003,2.35119,0.0644314,-0.00775091,0.00915066,0
22350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22350,Odontomachus_ph02,Odontomachus_assiniensis,26.5059,0.112355,-0.0143224,0.0212982,0
22350,Leptogenys_afr01,Leptogenys_pe02,83.5404,0.652251,-0.00498357,0.441622,0
22350,Belonopelta_attenuata,Simopelta_jtl003,2.06074,0.0644314,-0.00775091,0.0088678,0
22400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22400,Odontomachus_ph02,Odontomachus_assiniensis,27.5544,0.112355,-0.0143224,0.0212982,0
22400,Leptogenys_afr01,Leptogenys_pe02,84.109,0.652251,-0.00498357,0.441622,0
22400,Belonopelta_attenuata,Simopelta_jtl003,1.9509,0.0644314,-0.00775091,0.0111567,0
22450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22450,Odontomachus_ph02,Odontomachus_assiniensis,27.5544,0.112355,-0.0143224,0.0225869,0
22450,Leptogenys_afr01,Leptogenys_pe02,81.7579,0.652251,-0.00498357,0.441622,0
22450,Belonopelta_attenuata,Simopelta_jtl003,1.86609,0.0626202,-0.00775091,0.0178671,0
22500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22500,Odontomachus_ph02,Odontomachus_assiniensis,27.5544,0.112355,-0.0143224,0.0225869,0
22500,Leptogenys_afr01,Leptogenys_pe02,83.873,0.64778,-0.00498357,0.441622,0
22500,Belonopelta_attenuata,Simopelta_jtl003,1.86609,0.0626202,-0.00775091,0.0178671,0
22550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22550,Odontomachus_ph02,Odontomachus_assiniensis,25.641,0.112355,-0.0143224,0.0198643,0
22550,Leptogenys_afr01,Leptogenys_pe02,83.373,0.64778,-0.00498357,0.441622,0
22550,Belonopelta_attenuata,Simopelta_jtl003,2.14226,0.060457,-0.00775091,0.016985,0
22600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22600,Odontomachus_ph02,Odontomachus_assiniensis,26.1178,0.112355,-0.0130295,0.0156787,0
22600,Leptogenys_afr01,Leptogenys_pe02,84.58,0.64778,-0.00498357,0.441622,0
22600,Belonopelta_attenuata,Simopelta_jtl003,2.4145,0.060457,-0.00775091,0.016985,0
22650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22650,Odontomachus_ph02,Odontomachus_assiniensis,27.5637,0.108362,-0.0130295,0.0191955,0
22650,Leptogenys_afr01,Leptogenys_pe02,83.5244,0.64778,-0.00498357,0.441622,0
22650,Belonopelta_attenuata,Simopelta_jtl003,2.4145,0.060457,-0.00775091,0.0128048,0
22700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.120634,-0.00180362,0.0604593,0
22700,Odontomachus_ph02,Odontomachus_assiniensis,25.6508,0.0913085,-0.0130295,0.0191955,0
22700,Leptogenys_afr01,Leptogenys_pe02,84.2058,0.64778,-0.00498357,0.441622,0
22700,Belonopelta_attenuata,Simopelta_jtl003,2.4145,0.060457,-0.00775091,0.0122408,0
22750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604593,0
22750,Odontomachus_ph02,Odontomachus_assiniensis,26.0357,0.0913085,-0.0130295,0.0191955,0
22750,Leptogenys_afr01,Leptogenys_pe02,84.2058,0.630449,-0.00498357,0.441622,0
22750,Belonopelta_attenuata,Simopelta_jtl003,1.82966,0.060457,-0.00775091,0.0128373,0
22800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604593,0
22800,Odontomachus_ph02,Odontomachus_assiniensis,25.6699,0.0913085,-0.0130295,0.0215338,0
22800,Leptogenys_afr01,Leptogenys_pe02,84.2058,0.625961,-0.00498357,0.441622,0
22800,Belonopelta_attenuata,Simopelta_jtl003,2.21726,0.060457,-0.00775091,0.0101503,0
22850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0554174,0
22850,Odontomachus_ph02,Odontomachus_assiniensis,25.8664,0.0913085,-0.0130295,0.0215338,0
22850,Leptogenys_afr01,Leptogenys_pe02,84.2058,0.625961,-0.00498357,0.394362,0
22850,Belonopelta_attenuata,Simopelta_jtl003,2.21726,0.060457,-0.00775091,0.011743,0
22900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
22900,Odontomachus_ph02,Odontomachus_assiniensis,25.8031,0.0913085,-0.0130295,0.0192788,0
22900,Leptogenys_afr01,Leptogenys_pe02,82.7886,0.628837,-0.00498357,0.394362,0
22900,Belonopelta_attenuata,Simopelta_jtl003,2.21726,0.0566275,-0.00775091,0.011743,0
22950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
22950,Odontomachus_ph02,Odontomachus_assiniensis,26.9859,0.0913085,-0.0130295,0.0197232,0
22950,Leptogenys_afr01,Leptogenys_pe02,83.2225,0.628837,-0.00498357,0.394362,0
22950,Belonopelta_attenuata,Simopelta_jtl003,2.21726,0.0566275,-0.00775091,0.011743,0
23000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23000,Odontomachus_ph02,Odontomachus_assiniensis,27.4811,0.087663,-0.0130295,0.0197232,0
23000,Leptogenys_afr01,Leptogenys_pe02,82.6458,0.628837,-0.00498357,0.394362,0
23000,Belonopelta_attenuata,Simopelta_jtl003,2.21726,0.0566275,-0.00775091,0.00740067,0
23050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23050,Odontomachus_ph02,Odontomachus_assiniensis,27.4811,0.087663,-0.0124781,0.0146622,0
23050,Leptogenys_afr01,Leptogenys_pe02,81.7102,0.628837,-0.00498357,0.394362,0
23050,Belonopelta_attenuata,Simopelta_jtl003,2.4929,0.0566275,-0.00775091,0.00999361,0
23100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23100,Odontomachus_ph02,Odontomachus_assiniensis,26.3771,0.087663,-0.0124781,0.0324463,0
23100,Leptogenys_afr01,Leptogenys_acutangula,77.0969,0.582729,-0.00498357,0.394362,0
23100,Belonopelta_attenuata,Simopelta_jtl003,2.4929,0.0566275,-0.00775091,0.0155731,0
23150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23150,Odontomachus_ph02,Odontomachus_assiniensis,26.8481,0.0778605,-0.0124781,0.0136388,0
23150,Leptogenys_afr01,Leptogenys_acutangula,77.231,0.582729,-0.00331157,0.394362,0
23150,Belonopelta_attenuata,Simopelta_jtl003,2.2625,0.0566275,-0.00775091,0.0132713,0
23200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23200,Odontomachus_ph02,Odontomachus_assiniensis,27.7351,0.0778605,-0.0124781,0.0136388,0
23200,Leptogenys_afr01,Leptogenys_acutangula,77.231,0.582729,-0.00331157,0.394362,0
23200,Belonopelta_attenuata,Simopelta_jtl003,2.24081,0.0614295,-0.00775091,0.00598254,0
23250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23250,Odontomachus_ph02,Odontomachus_assiniensis,27.5538,0.0778605,-0.0124781,0.00478406,0
23250,Leptogenys_afr01,Leptogenys_pe02,82.5752,0.582729,-0.00331157,0.390871,0
23250,Belonopelta_attenuata,Simopelta_jtl003,2.08931,0.0614295,-0.00775091,0.010239,0
23300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123417,-0.00180362,0.0604712,0
23300,Odontomachus_ph02,Odontomachus_assiniensis,27.5538,0.0707253,-0.0124781,0.00205787,0
23300,Leptogenys_afr01,Leptogenys_pe02,82.0804,0.582729,-0.00331157,0.414677,0
23300,Belonopelta_attenuata,Simopelta_jtl003,2.08931,0.0614295,-0.00775091,0.0124838,0
23350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123315,-0.00180362,0.0604712,0
23350,Odontomachus_ph02,Odontomachus_assiniensis,26.7151,0.0707253,-0.0124781,0.00445148,0
23350,Leptogenys_afr01,Leptogenys_pe02,82.4577,0.545391,-0.002192,0.414677,0
23350,Belonopelta_attenuata,Simopelta_jtl003,2.08931,0.0676392,-0.00775091,0.0192624,0
23400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123315,-0.00180362,0.0555634,0
23400,Odontomachus_ph02,Odontomachus_assiniensis,27.0396,0.0707253,-0.0124781,0.00636422,0
23400,Leptogenys_afr01,Leptogenys_acutangula,79.9281,0.545391,-0.002192,0.414677,0
23400,Belonopelta_attenuata,Simopelta_jtl003,2.08931,0.0676392,-0.00775091,0.00969805,0
23450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123315,-0.00180362,0.0555634,0
23450,Odontomachus_ph02,Odontomachus_assiniensis,27.6798,0.0675551,-0.0124781,0.00176888,0
23450,Leptogenys_afr01,Leptogenys_acutangula,79.4822,0.520154,-0.002192,0.365438,0
23450,Belonopelta_attenuata,Simopelta_jtl003,2.5942,0.0549725,-0.00775091,0.00691182,0
23500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123315,-0.00180362,0.0645839,0
23500,Odontomachus_ph02,Odontomachus_assiniensis,26.3178,0.0675551,-0.0124781,0.00358443,0
23500,Leptogenys_afr01,Leptogenys_acutangula,80.2415,0.520154,-0.002192,0.381685,0
23500,Belonopelta_attenuata,Simopelta_jtl003,2.5942,0.0549725,-0.00775091,0.00375004,0
23550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.123315,-0.00180362,0.0645839,0
23550,Odontomachus_ph02,Odontomachus_assiniensis,26.9381,0.0675551,-0.0124781,0.0050546,0
23550,Leptogenys_afr01,Leptogenys_acutangula,80.2415,0.581756,-0.002192,0.381685,0
23550,Belonopelta_attenuata,Simopelta_jtl003,2.5942,0.0549725,-0.00775091,0.00120106,0
23600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121375,-0.00180362,0.0645839,0
23600,Odontomachus_ph02,Odontomachus_assiniensis,26.9381,0.0675551,-0.0124781,0.0121132,0
23600,Leptogenys_afr01,Leptogenys_acutangula,77.6179,0.581756,-0.002192,0.381685,0
23600,Belonopelta_attenuata,Simopelta_jtl003,2.5942,0.0549725,-0.00775091,0.000934578,0
23650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121375,-0.00180362,0.0645839,0
23650,Odontomachus_ph02,Odontomachus_assiniensis,26.7869,0.0739802,-0.0124781,0.0121132,0
23650,Leptogenys_afr01,Leptogenys_acutangula,77.6179,0.581756,-0.002192,0.413884,0
23650,Belonopelta_attenuata,Simopelta_jtl003,2.10441,0.0579959,-0.00775091,0.00102774,0
23700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121375,-0.00180362,0.0645839,0
23700,Odontomachus_ph02,Odontomachus_assiniensis,27.3527,0.104861,-0.0124781,0.0200841,0
23700,Leptogenys_afr01,Leptogenys_acutangula,77.0227,0.581756,-0.002192,0.413884,0
23700,Belonopelta_attenuata,Simopelta_jtl003,2.10441,0.0557861,-0.00775091,0.00212022,0
23750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121375,-0.00180362,0.0645839,0
23750,Odontomachus_ph02,Odontomachus_assiniensis,27.9946,0.104861,-0.0124781,0.0223587,0
23750,Leptogenys_afr01,Leptogenys_acutangula,77.0227,0.581756,-0.002192,0.450411,0
23750,Belonopelta_attenuata,Simopelta_jtl003,2.10441,0.0557861,-0.00775091,0.00494804,0
23800,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0543714,0
23800,Odontomachus_ph02,Odontomachus_assiniensis,27.4586,0.104861,-0.0124781,0.0223587,0
23800,Leptogenys_afr01,Leptogenys_pe02,81.428,0.581756,-0.002192,0.355982,0
23800,Belonopelta_attenuata,Simopelta_jtl003,2.10441,0.0557861,-0.00775091,0.0142362,0
23850,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0543714,0
23850,Odontomachus_ph02,Odontomachus_assiniensis,26.8675,0.0963866,-0.0124781,0.0334361,0
23850,Leptogenys_afr01,Leptogenys_pe02,82.3908,0.492833,-0.002192,0.355982,0
23850,Belonopelta_attenuata,Simopelta_jtl003,2.53649,0.0557861,-0.00775091,0.00794253,0
23900,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0543714,0
23900,Odontomachus_ph02,Odontomachus_assiniensis,27.6709,0.0963866,-0.0124781,0.0318383,0
23900,Leptogenys_afr01,Leptogenys_pe02,83.0292,0.492833,-0.002192,0.257208,0
23900,Belonopelta_attenuata,Simopelta_jtl003,2.29079,0.0584763,-0.00775091,0.0173613,0
23950,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0635928,0
23950,Odontomachus_ph02,Odontomachus_assiniensis,27.6019,0.0963866,-0.0124781,0.0318383,0
23950,Leptogenys_afr01,Leptogenys_pe02,81.7272,0.492833,-0.002192,0.325396,0
23950,Belonopelta_attenuata,Simopelta_jtl003,2.34983,0.0584763,-0.00775091,0.0122086,0
24000,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0635928,0
24000,Odontomachus_ph02,Odontomachus_assiniensis,28.1152,0.0963866,-0.0124781,0.0159821,0
24000,Leptogenys_afr01,Leptogenys_pe02,84.2649,0.492833,-0.002192,0.325396,0
24000,Hypoponera_cn01,Hypoponera_mj_fogo07,85.8645,0.198883,0.00431137,0.0774035,0
24000,Belonopelta_attenuata,Simopelta_jtl003,2.34983,0.0581697,-0.00775091,0.0125229,0
24050,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0635928,0
24050,Odontomachus_ph02,Odontomachus_assiniensis,27.0632,0.0963866,-0.0154223,0.016638,0
24050,Leptogenys_afr01,Leptogenys_pe02,84.2649,0.492833,-0.002192,0.325396,0
24050,Hypoponera_cn01,Hypoponera_mj_fogo07,86.587,0.198883,0.00431137,0.0842778,0
24050,Belonopelta_attenuata,Simopelta_jtl003,2.34983,0.0581697,-0.00775091,0.0153871,0
24100,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0635928,0
24100,Odontomachus_ph02,Odontomachus_assiniensis,27.3499,0.0940274,-0.0154223,0.00898327,0
24100,Leptogenys_afr01,Leptogenys_pe02,84.2649,0.492833,-0.002192,0.325396,0
24100,Hypoponera_cn01,Hypoponera_mj_fogo07,86.587,0.216838,0.0064988,0.0842778,0
24100,Belonopelta_attenuata,Simopelta_jtl003,2.34983,0.0581697,-0.00787818,0.00627702,0
24150,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24150,Odontomachus_ph02,Odontomachus_assiniensis,27.3499,0.0940274,-0.0154223,0.00907464,0
24150,Leptogenys_afr01,Leptogenys_pe02,84.3163,0.492833,-0.002192,0.325396,0
24150,Hypoponera_cn01,Hypoponera_mj_fogo07,86.587,0.263994,0.00103351,0.0892315,0
24150,Belonopelta_attenuata,Simopelta_jtl003,2.56922,0.0581697,-0.00787818,0.00949412,0
24200,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24200,Odontomachus_ph02,Odontomachus_assiniensis,27.7937,0.0940274,-0.0154223,0.00907464,0
24200,Leptogenys_afr01,Leptogenys_pe02,84.3505,0.492833,-0.002192,0.325396,0
24200,Hypoponera_cn01,Hypoponera_mj_fogo07,87.433,0.263994,0.00103351,0.218754,0
24200,Belonopelta_attenuata,Simopelta_jtl003,2.56922,0.0581697,-0.00787818,0.00609529,0
24250,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24250,Odontomachus_ph02,Odontomachus_assiniensis,27.7937,0.0940274,-0.0154223,0.00907464,0
24250,Leptogenys_afr01,Leptogenys_pe02,84.3837,0.492833,-0.002192,0.325396,0
24250,Hypoponera_cn01,Hypoponera_mj_fogo07,84.6145,0.261218,0.00103351,0.0865647,0
24250,Belonopelta_attenuata,Simopelta_jtl003,2.58764,0.0581697,-0.00787818,0.0100093,0
24300,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24300,Odontomachus_ph02,Odontomachus_assiniensis,27.7937,0.0939436,-0.0154223,0.00816586,0
24300,Leptogenys_afr01,Leptogenys_pe02,84.2978,0.489887,0.00232594,0.325396,0
24300,Hypoponera_cn01,Hypoponera_mj_fogo07,82.6506,0.261218,0.00103351,0.155051,0
24300,Belonopelta_attenuata,Simopelta_jtl003,2.14787,0.0581697,-0.00787818,0.00648052,0
24350,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24350,Odontomachus_ph02,Odontomachus_assiniensis,26.0109,0.115998,-0.0154223,0.0160534,0
24350,Leptogenys_afr01,Leptogenys_pe02,84.5816,0.489887,0.00232594,0.360838,0
24350,Hypoponera_cn01,Hypoponera_mj_fogo07,88.8581,0.261218,0.00103351,0.155051,0
24350,Belonopelta_attenuata,Simopelta_jtl003,2.36098,0.0581697,-0.00787818,0.0110753,0
24400,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24400,Odontomachus_ph02,Odontomachus_assiniensis,26.0109,0.115998,-0.0154223,0.0160534,0
24400,Leptogenys_afr01,Leptogenys_pe02,84.5816,0.489887,0.00232594,0.360838,0
24400,Hypoponera_cn01,Hypoponera_mj_fogo07,89.4372,0.261218,0.00103351,0.199275,0
24400,Belonopelta_attenuata,Simopelta_jtl003,2.34924,0.0568944,-0.00787818,0.00765276,0
24450,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24450,Odontomachus_ph02,Odontomachus_assiniensis,26.0046,0.115998,-0.0154223,0.0249646,0
24450,Leptogenys_afr01,Leptogenys_pe02,84.3072,0.489887,0.00232594,0.360838,0
24450,Hypoponera_mj_fogo07,Hypoponera_psw_my10,94.116,0.390973,0.00635005,0.199275,0
24450,Belonopelta_attenuata,Simopelta_jtl003,2.34924,0.0568944,-0.00787818,0.0105246,0
24500,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24500,Odontomachus_ph02,Odontomachus_assiniensis,26.0046,0.115998,-0.0154223,0.0291723,0
24500,Leptogenys_afr01,Leptogenys_pe02,82.1891,0.489887,0.00232594,0.360838,0
24500,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.4936,0.390973,0.00741134,0.199275,0
24500,Belonopelta_attenuata,Simopelta_jtl003,2.34924,0.0568944,-0.00787818,0.00390677,0
24550,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24550,Odontomachus_ph02,Odontomachus_assiniensis,27.9671,0.115998,-0.0154223,0.0291723,0
24550,Leptogenys_afr01,Leptogenys_pe02,84.1969,0.489887,0.00232594,0.389194,0
24550,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.4936,0.390973,0.00741134,0.228235,0
24550,Belonopelta_attenuata,Simopelta_jtl003,2.34924,0.0568944,-0.00787818,0.00608621,0
24600,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24600,Odontomachus_ph02,Odontomachus_assiniensis,26.8173,0.115998,-0.0154223,0.0369971,0
24600,Leptogenys_afr01,Leptogenys_pe02,84.59,0.489887,0.00232594,0.351152,0
24600,Hypoponera_mj_fogo07,Hypoponera_psw_my10,95.2557,0.390973,0.00741134,0.247647,0
24600,Belonopelta_attenuata,Simopelta_jtl003,2.21868,0.0568944,-0.00787818,0.00718824,0
24600,Platythyrea_afrc_za01,Platythyrea_mg01,53.6158,0.0524309,-0.00852495,0.0372431,0
24650,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24650,Odontomachus_ph02,Odontomachus_assiniensis,27.2848,0.128678,-0.0154223,0.0369971,0
24650,Leptogenys_afr01,Leptogenys_pe02,84.6257,0.489887,0.00232594,0.351152,0
24650,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.5715,0.390973,0.00741134,0.136141,0
24650,Belonopelta_attenuata,Simopelta_jtl003,2.21868,0.0568944,-0.00787818,0.00718824,0
24650,Platythyrea_afrc_za01,Platythyrea_mg01,57.9596,0.0556037,-0.00852495,0.0372431,0
24700,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.0596478,0
24700,Odontomachus_ph02,Odontomachus_assiniensis,26.9368,0.128678,-0.0154223,0.0369971,0
24700,Leptogenys_afr01,Leptogenys_pe02,84.6257,0.489887,0.00232594,0.351152,0
24700,Hypoponera_mj_fogo07,Hypoponera_psw_my10,93.9523,0.348636,0.00741134,0.112842,0
24700,Belonopelta_attenuata,Simopelta_jtl003,2.21868,0.0568944,-0.00787818,0.00653545,0
24700,Platythyrea_afrc_za01,Platythyrea_mg01,57.2597,0.0524522,-0.00852495,0.0299077,0
24750,Anochetus_afr01,Platythyrea_afrc_tz01,0,0.121054,-0.00180362,0.059336,0
