generation,N_shifts,logPrior,logLik,eventRate,acceptRate
27400,4,16.0926,-5292.23,4.19918,0.33
27450,4,15.8222,-5292.46,5.02178,0.324444
27500,4,16.1048,-5292.69,4.63212,0.328
27550,4,15.7909,-5295.12,6.57662,0.325455
27600,4,16.4061,-5293.49,2.44705,0.321667
27650,4,16.2071,-5288.36,2.12201,0.316923
27700,4,16.1176,-5287.93,3.58421,0.314286
27750,4,16.2118,-5288.02,3.58421,0.308
27800,4,16.6894,-5290.34,3.60916,0.30375
27850,4,16.8549,-5289.84,4.15757,0.302353
27900,4,16.8979,-5293.25,0.614833,0.3
27950,4,16.547,-5289.8,6.83538,0.297895
28000,4,14.4841,-5291.9,1.73891,0.301
28050,4,14.1575,-5289.56,6.49101,0.26
28100,4,14.58,-5292.91,7.06323,0.32
28150,4,12.7176,-5289.44,4.40475,0.306667
28200,4,12.4639,-5291.28,1.13907,0.33
28250,4,12.5912,-5290.4,4.20113,0.352
28300,4,16.1621,-5291.74,2.68769,0.343333
28350,4,15.8444,-5293.18,4.94913,0.337143
28400,4,15.9947,-5290.49,3.44616,0.3225
28450,4,15.7784,-5290.53,8.31792,0.311111
28500,4,15.5205,-5291.88,7.9246,0.294
28550,4,15.3853,-5290.95,5.88149,0.307273
28600,4,15.671,-5290.8,3.61801,0.32
28650,4,15.6944,-5293.03,3.54515,0.316923
28700,4,15.7903,-5292.65,5.56175,0.317143
28750,4,15.1556,-5287.6,3.66449,0.316
28800,4,14.5987,-5293.86,1.89575,0.31875
28850,4,15.1865,-5292.95,2.46924,0.315294
28900,4,14.1896,-5289.33,2.46924,0.311111
28950,5,18.7815,-5285.51,11.7609,0.312632
29000,8,30.2057,-5261.43,6.41556,0.314556
29050,8,30.0976,-5260.66,9.87462,0.22
29100,8,29.6535,-5259.69,8.8356,0.33
29150,8,29.7594,-5260.24,8.8356,0.293333
29200,8,30.3632,-5258.47,11.8795,0.275
29250,8,30.2011,-5264.5,11.8795,0.268
29300,8,29.2639,-5264.93,11.8795,0.283333
29350,8,32.7586,-5264.75,4.93039,0.28
29400,7,29.4932,-5266.29,10.72,0.285
29450,7,30.4817,-5261.44,4.35547,0.286667
29500,7,30.4936,-5263.4,6.82115,0.28
29550,7,30.6909,-5264.4,6.82115,0.28
29600,7,30.2047,-5262.07,13.786,0.281667
29650,7,31.087,-5262.23,3.868,0.283077
29700,7,31.1301,-5262.62,3.9166,0.282857
29750,7,30.5881,-5262.25,12.828,0.277333
29800,7,31.0761,-5262.23,3.89835,0.27875
29850,7,30.808,-5267.59,4.37183,0.282353
29900,7,29.6287,-5268.28,4.84129,0.284444
29950,7,29.4261,-5267.69,8.8926,0.286316
30000,7,30.755,-5266.13,9.80905,0.283
30050,7,31.5158,-5266.37,7.34642,0.3
30100,7,30.2346,-5267.22,7.68379,0.36
30150,7,30.3892,-5263.03,4.89152,0.36
30200,7,30.7955,-5265.55,9.21112,0.335
30250,7,31.3784,-5263.44,4.96541,0.344
30300,7,29.6686,-5262.04,6.14843,0.326667
30350,7,30.4927,-5263.03,2.64201,0.32
30400,7,30.2659,-5262.87,7.48148,0.3325
30450,7,29.7481,-5262.73,9.051,0.324444
30500,7,30.7315,-5268.24,7.37274,0.328
30550,7,29.574,-5267.48,9.06117,0.327273
30600,7,29.0642,-5265.68,6.30323,0.326667
30650,7,28.7282,-5265.88,7.2114,0.330769
30700,7,29.0009,-5267.04,7.58318,0.325714
30750,8,34.3779,-5266.95,11.9697,0.326667
30800,8,34.9853,-5267.2,4.76358,0.32875
30850,8,35.9501,-5266.17,9.53161,0.337647
30900,9,39.8739,-5263.31,11.4845,0.34
30950,9,39.7912,-5262.36,7.1176,0.342105
31000,9,39.7367,-5263.47,7.38055,0.34
31050,9,39.8632,-5263.5,4.05897,0.38
31100,9,40.8687,-5260.21,12.7618,0.37
31150,9,41.3451,-5259.38,7.99172,0.346667
31200,9,40.3333,-5260.64,19.9578,0.33
31250,9,39.5976,-5260.66,10.6278,0.332
31300,9,40.0456,-5259.73,8.47543,0.33
31350,9,40.3455,-5260.47,8.95649,0.325714
31400,9,39.276,-5262,8.94103,0.3325
31450,9,40.1371,-5260.46,10.6421,0.326667
31500,8,36.799,-5260.31,11.3725,0.326
31550,8,37.1063,-5260.54,7.06226,0.310909
31600,8,36.869,-5263.23,5.94105,0.321667
31650,8,35.6489,-5262.83,9.0724,0.313846
31700,8,33.6959,-5264.34,12.0677,0.32
31750,8,35.1042,-5262.73,6.98745,0.318667
31800,9,38.2382,-5261.08,13.189,0.32625
31850,9,37.247,-5260.93,15.1619,0.323529
31900,8,34.3716,-5260.03,6.54171,0.327778
31950,8,33.8416,-5259.5,6.45118,0.328421
32000,8,32.0162,-5260.33,6.07386,0.338
32050,8,29.4833,-5260.75,9.92802,0.24
32100,8,29.0387,-5257.91,14.7421,0.22
32150,8,33.5794,-5259.69,10.8959,0.266667
32200,8,34.3438,-5257.96,8.24302,0.29
32250,8,34.3425,-5258.76,8.24302,0.268
32300,8,34.98,-5262.07,9.9772,0.26
32350,8,35.0411,-5259.69,9.9772,0.265714
32400,8,34.7347,-5258.98,9.72263,0.275
32450,8,34.7064,-5258.75,10.3995,0.284444
32500,8,34.7555,-5260.77,8.5202,0.29
32550,8,35.1774,-5264.21,5.40991,0.294545
32600,8,36.2942,-5267.38,15.3237,0.301667
32650,8,36.2575,-5263.12,6.27678,0.3
32700,8,35.5762,-5261.72,6.27678,0.287143
32750,8,36.3563,-5264,10.8236,0.292
32800,8,36.6973,-5263.57,9.68571,0.29125
32850,8,36.3215,-5261.98,9.73927,0.292941
32900,8,35.2969,-5259.71,7.89649,0.295556
32950,8,33.0772,-5259.47,6.67822,0.3
33000,8,32.7046,-5258.42,8.61921,0.303
33050,8,32.7405,-5258.79,11.7889,0.36
33100,8,33.9197,-5259.89,9.59135,0.32
33150,8,33.9791,-5262.26,7.0204,0.313333
33200,8,33.3762,-5261.92,8.63431,0.325
33250,8,33.7104,-5261.5,9.1837,0.312
33300,8,30.4435,-5264.41,8.40127,0.32
33350,8,36.0431,-5265.75,7.21192,0.32
33400,8,36.7341,-5266.08,9.78675,0.3125
33450,8,37.2331,-5267.17,12.8927,0.32
33500,8,36.4005,-5272.89,12.4439,0.328
33550,8,35.8556,-5273.19,13.8711,0.318182
33600,8,36.3642,-5272.39,6.19452,0.325
33650,8,35.9703,-5271.67,12.6403,0.327692
33700,8,35.5907,-5273.35,6.96114,0.327143
33750,8,35.5086,-5270.04,7.41061,0.322667
33800,8,35.6556,-5270.46,3.10786,0.32
33850,8,35.234,-5270.49,5.09749,0.32
33900,8,35.4238,-5271.45,7.31317,0.318889
33950,9,39.0997,-5268.67,6.88161,0.325263
34000,9,39.2103,-5268.18,7.22682,0.325
34050,9,38.9013,-5267.63,7.09684,0.36
34100,9,38.4094,-5270.15,7.09684,0.36
34150,9,37.5346,-5271.39,9.08962,0.32
34200,9,38.1248,-5264.04,14.6109,0.345
34250,9,36.6309,-5262.8,20.6698,0.352
34300,10,42.7858,-5267.82,9.35901,0.36
34350,10,42.6884,-5268.33,15.4527,0.345714
34400,10,42.9609,-5264.26,15.4527,0.34
34450,10,42.5963,-5266.98,8.74103,0.328889
34500,10,44.2149,-5272.6,7.67259,0.33
34550,10,44.4551,-5271.81,11.8733,0.329091
34600,10,43.6772,-5265.18,13.945,0.335
34650,10,43.3695,-5266.43,8.79377,0.330769
34700,9,37.5537,-5265.01,12.4323,0.341429
34750,9,36.747,-5264.74,10.8773,0.338667
34800,9,35.9967,-5265.95,10.6771,0.3375
34850,9,36.4737,-5264.85,10.3472,0.332941
34900,9,36.1204,-5265.11,10.3472,0.33
34950,9,36.9547,-5264.86,8.81154,0.331579
35000,9,33.4068,-5265.86,14.1276,0.335
35050,9,33.907,-5264.92,4.54641,0.38
35100,9,36.3763,-5263.09,7.22216,0.38
35150,9,36.0754,-5261,13.1685,0.346667
35200,8,34.697,-5260.83,17.1646,0.345
35250,8,36.3137,-5261.42,9.29512,0.336
35300,8,35.9093,-5260.86,9.51231,0.313333
35350,8,34.573,-5260.41,4.67642,0.322857
35400,8,34.3806,-5261.97,6.15907,0.325
35450,8,35.0822,-5260.25,5.02772,0.326667
35500,8,34.6817,-5260.75,6.00702,0.33
35550,8,34.6919,-5261.54,7.22365,0.336364
35600,8,33.6899,-5262.73,7.22365,0.33
35650,8,34.3105,-5261.24,3.16018,0.329231
35700,8,34.7312,-5258.95,6.40378,0.324286
35750,8,34.5439,-5258.43,5.08051,0.318667
35800,8,33.6403,-5259.29,5.08051,0.3175
35850,8,33.8695,-5258.42,4.38654,0.316471
35900,8,33.41,-5259.65,12.4431,0.316667
35950,8,33.9372,-5259.94,7.84264,0.317895
36000,8,34.4003,-5260.51,8.11014,0.317
36050,8,35.1745,-5260.19,4.75159,0.12
36100,8,35.0908,-5259.54,8.89465,0.17
36150,8,32.805,-5263.15,12.5084,0.18
36200,8,32.2407,-5264.32,6.48945,0.185
36250,8,31.5329,-5264.69,3.8293,0.208
36300,8,30.9192,-5266.54,4.45069,0.213333
36350,8,30.418,-5271.35,11.8092,0.211429
36400,7,29.9204,-5270.21,6.48873,0.22
36450,7,29.3221,-5267.44,10.9388,0.217778
36500,7,29.8066,-5264.37,6.32603,0.218
36550,7,29.69,-5263.67,5.95215,0.22
36600,7,29.6825,-5263.66,7.1477,0.223333
36650,7,30.3762,-5262.98,10.2102,0.232308
36700,7,30.4006,-5263.93,6.86874,0.242857
36750,7,30.1715,-5262.65,7.74816,0.250667
36800,8,33.8601,-5262.69,17.6822,0.25875
36850,8,34.0434,-5262.06,11.14,0.254118
36900,8,35.5361,-5258.24,8.02163,0.251111
36950,8,35.2109,-5258.63,4.92351,0.254737
37000,8,34.2811,-5258.12,13.6329,0.262
37050,8,35.7622,-5261.24,8.17354,0.26
37100,8,35.3055,-5261.46,5.6802,0.29
37150,8,33.9133,-5262.75,5.10771,0.28
37200,8,33.9808,-5262.33,14.1135,0.3
37250,8,33.2207,-5262.49,11.0145,0.292
37300,8,33.4834,-5262.74,7.6617,0.28
37350,8,34.5017,-5260.36,13.8014,0.291429
37400,8,34.9664,-5260.91,9.76834,0.3025
37450,8,34.5377,-5265.27,9.76834,0.311111
37500,8,33.8711,-5268.96,13.0489,0.322
37550,8,35.3612,-5263.65,5.85079,0.332727
37600,7,30.92,-5261.26,8.00732,0.348333
37650,7,30.7743,-5260.06,5.77739,0.350769
37700,7,30.3789,-5260.49,10.8302,0.347143
37750,7,30.6797,-5260.24,3.57815,0.344
37800,7,30.1114,-5259.12,7.32792,0.34125
37850,7,29.4605,-5259.8,10.1777,0.335294
37900,7,29.6762,-5262.14,5.9852,0.332222
37950,7,29.6413,-5260.55,7.49671,0.326316
38000,7,29.6654,-5258.72,5.92941,0.319
38050,7,29.4428,-5259.18,8.53679,0.18
38100,7,30.098,-5262.22,6.09251,0.2
38150,7,30.2878,-5263.43,3.16619,0.233333
38200,7,27.7307,-5261.18,12.4435,0.255
38250,7,28.0547,-5261.36,5.4877,0.252
38300,7,28.0664,-5263.17,5.21773,0.246667
38350,7,27.8778,-5262.27,5.61613,0.251429
38400,7,28.4712,-5265.9,4.2445,0.25
38450,7,28.4887,-5262.04,8.7702,0.253333
38500,8,34.0899,-5262.38,10.1252,0.252
38550,8,34.0844,-5262.27,7.77485,0.250909
38600,8,34.9883,-5261.87,7.77485,0.248333
38650,8,33.3045,-5261.53,7.77485,0.253846
38700,8,32.3822,-5261.71,16.8255,0.27
38750,8,33.0951,-5262.2,12.2223,0.276
38800,8,31.7783,-5261.09,9.22688,0.28125
38850,8,32.0159,-5260.24,6.23909,0.283529
38900,8,33.0039,-5259.94,10.228,0.284444
38950,8,34.5921,-5261.15,8.71849,0.284211
39000,8,34.6613,-5260.77,10.0058,0.286
39050,9,37.2402,-5262.23,6.83965,0.5
39100,9,35.3494,-5265.66,8.45436,0.48
39150,9,36.0754,-5266.4,7.05138,0.453333
39200,9,35.6601,-5266.25,8.88916,0.455
39250,9,36.6808,-5264.39,6.33948,0.424
39300,10,41.5567,-5263.26,12.6774,0.403333
39350,10,42.2558,-5263.22,8.40608,0.408571
39400,10,41.6588,-5262.42,13.9741,0.4
39450,10,42.4069,-5265.14,10.7647,0.391111
39500,10,42.5947,-5265.44,6.96863,0.38
39550,10,39.3265,-5266.39,9.27318,0.372727
39600,10,39.6592,-5254.26,12.6496,0.363333
39650,10,41.1775,-5251.32,12.6496,0.358462
39700,10,40.3232,-5251.52,8.03893,0.358571
39750,10,38.6086,-5255.6,13.8811,0.36
39800,10,39.3716,-5253.48,14.0554,0.36
39850,10,40.2144,-5253.82,10.6848,0.352941
39900,10,40.3627,-5249.64,8.51909,0.345556
39950,10,39.6785,-5248.66,8.51909,0.347368
40000,11,42.7967,-5246.59,15.3921,0.347
40050,11,42.8319,-5246.13,12.6006,0.3
40100,11,42.7242,-5252.96,12.6006,0.33
40150,11,42.6959,-5251.17,17.4555,0.333333
40200,11,43.1813,-5250.9,15.8107,0.31
40250,11,43.2933,-5250.56,7.72779,0.296
40300,11,42.5035,-5251.83,10.6503,0.29
40350,10,37.6047,-5253.2,10.6503,0.277143
40400,10,38.2001,-5255.15,10.2082,0.2825
40450,10,37.5898,-5248.28,9.62676,0.291111
40500,10,36.821,-5249.07,7.80706,0.298
40550,10,35.9848,-5249.82,13.0568,0.309091
40600,10,34.6923,-5247.42,12.2189,0.31
40650,10,33.3823,-5248.93,10.2245,0.306154
40700,10,32.913,-5247.42,9.19633,0.302857
40750,11,39.4626,-5252.32,8.98477,0.304
40800,11,36.112,-5254.75,10.5925,0.305
40850,11,35.5381,-5256.28,9.74254,0.308235
40900,11,36.2828,-5255.23,11.8498,0.31
40950,11,40.7194,-5253.14,10.58,0.310526
41000,11,40.8952,-5254.67,9.4303,0.308
41050,11,43.2659,-5250.45,6.47591,0.36
41100,11,42.075,-5252.05,6.47591,0.34
41150,11,43.3347,-5252.55,13.2774,0.3
41200,11,43.5521,-5254.33,10.0387,0.315
41250,11,43.1077,-5254.95,8.76163,0.34
41300,11,40.9594,-5254.8,9.07152,0.333333
41350,11,42.0436,-5249.33,9.07152,0.322857
41400,11,42.0948,-5249.68,10.0129,0.3475
41450,11,42.3852,-5249.5,6.52423,0.346667
41500,11,45.4429,-5250.17,11.8647,0.348
41550,11,45.3719,-5248.22,11.8647,0.338182
41600,11,46.7806,-5243.45,11.8647,0.328333
41650,11,47.6934,-5243.41,13.9235,0.332308
41700,11,47.7541,-5244.37,8.2359,0.332857
41750,11,48.232,-5246.58,7.17844,0.336
41800,11,48.2273,-5244.65,16.3184,0.33875
41850,11,47.6879,-5243.51,18.5362,0.345882
41900,11,47.4042,-5244.25,10.5826,0.348889
41950,11,46.7864,-5244.88,12.714,0.351579
42000,11,45.9736,-5250.36,11.2389,0.349
42050,11,46.8984,-5252.67,12.2853,0.36
42100,11,46.1747,-5251.8,16.3602,0.37
42150,11,46.834,-5244.55,8.80065,0.446667
42200,11,45.8037,-5246.82,9.89747,0.435
42250,11,46.2534,-5245.83,14.593,0.444
42300,12,51.2448,-5246.98,16.7665,0.41
42350,12,51.7428,-5247.56,16.5428,0.4
42400,12,51.6426,-5243.97,14.6052,0.3975
42450,12,53.313,-5249.63,8.19096,0.411111
42500,12,52.8722,-5248.39,8.51548,0.406
42550,12,50.7874,-5245.76,9.85778,0.401818
42600,12,47.1857,-5245.27,8.57864,0.395
42650,12,47.6038,-5244.67,8.2715,0.393846
42700,12,49.1019,-5247.63,10.6561,0.4
42750,12,48.601,-5247.92,10.9596,0.396
42800,12,48.995,-5242.79,10.9596,0.39375
42850,11,43.9596,-5247.04,10.9596,0.390588
42900,11,44.0665,-5247.75,8.54604,0.38
42950,11,42.7794,-5249.01,8.54604,0.374737
43000,11,45.6766,-5250.87,14.5325,0.373
43050,11,46.4646,-5254.24,14.6332,0.36
43100,11,47.453,-5250.98,12.275,0.38
43150,11,46.2217,-5247.38,9.31764,0.36
43200,11,42.0417,-5246.68,16.3156,0.365
43250,11,42.4747,-5247.17,11.2128,0.376
43300,11,42.9849,-5246.41,11.9787,0.38
43350,11,43.1928,-5247.89,9.26548,0.38
43400,11,43.7984,-5247.99,10.0398,0.375
43450,11,47.7527,-5248.16,6.47402,0.38
43500,11,50.424,-5251.51,12.0867,0.384
43550,11,50.5705,-5249.42,7.39252,0.376364
43600,11,50.3044,-5248.24,10.1952,0.386667
43650,11,49.4047,-5246.74,12.0082,0.390769
43700,11,48.3976,-5247.7,14.8616,0.397143
43750,11,49.5631,-5251.48,11.2344,0.398667
43800,11,49.4641,-5250.8,5.80753,0.39875
43850,11,50.2355,-5249.31,16.7715,0.392941
43900,11,50.2616,-5249.73,16.7715,0.386667
43950,11,51.0769,-5248.83,10.7775,0.383158
44000,11,51.2742,-5249.89,8.65875,0.387
44050,11,51.0457,-5250.22,10.751,0.34
44100,11,51.1759,-5250.57,7.36822,0.36
44150,10,45.0019,-5250.11,12.2667,0.366667
44200,10,45.4657,-5250.65,7.11028,0.36
44250,10,44.9899,-5250.95,10.0811,0.368
44300,10,44.7883,-5253.42,10.0811,0.343333
44350,10,45.1084,-5255.21,12.7845,0.348571
44400,10,45.784,-5258.17,6.82752,0.36
44450,10,44.7408,-5257.48,13.2382,0.357778
44500,10,45.5751,-5256.99,10.4779,0.36
44550,9,39.772,-5256.86,10.388,0.356364
44600,9,39.7353,-5256.38,9.20435,0.365
44650,9,39.6958,-5255.75,11.8796,0.363077
44700,9,38.7859,-5255.71,7.14016,0.362857
44750,9,39.3024,-5252.9,8.50347,0.365333
44800,9,39.6567,-5251.8,4.17848,0.36875
44850,9,39.5723,-5250.02,15.1039,0.372941
44900,9,39.8763,-5250.4,16.235,0.374444
44950,9,39.4615,-5251.73,6.2946,0.369474
45000,9,39.014,-5249.39,11.1419,0.369
45050,9,37.8619,-5248.63,6.95034,0.34
45100,9,37.2334,-5246.4,5.63161,0.37
45150,9,36.8717,-5245,3.57145,0.366667
45200,9,37.1369,-5245.76,9.90828,0.365
45250,9,36.8634,-5249.09,12.8913,0.332
45300,9,37.0044,-5250.81,8.48132,0.316667
45350,9,36.2918,-5251.48,13.906,0.302857
45400,9,32.7437,-5255.58,8.64961,0.3175
45450,9,31.8686,-5258.83,11.4468,0.331111
45500,9,29.9848,-5259.92,9.46268,0.332
45550,9,28.0943,-5257.62,8.75342,0.329091
45600,10,32.1975,-5261.17,9.13015,0.323333
45650,10,34.3368,-5254.41,9.24842,0.324615
45700,10,34.7212,-5254.24,15.2979,0.322857
45750,9,31.9722,-5251.78,14.1047,0.329333
45800,9,33.1508,-5249.45,16.7875,0.32875
45850,9,34.4419,-5247.73,8.72896,0.327059
45900,9,35.1519,-5247.72,6.1299,0.321111
45950,9,36.2418,-5255.56,4.86525,0.32
46000,9,36.1013,-5254.34,10.9257,0.322
46050,9,36.2031,-5253.51,4.69929,0.34
46100,9,35.7605,-5253.26,12.9331,0.39
46150,9,35.9863,-5252.55,7.39331,0.34
46200,9,34.8334,-5252.83,9.34831,0.34
46250,9,32.5157,-5255.34,9.27816,0.34
46300,9,33.3919,-5252.44,8.56949,0.326667
46350,9,34.8253,-5252.1,9.17124,0.314286
46400,9,36.4126,-5249.09,5.93367,0.3125
46450,9,37.3661,-5244.57,4.5008,0.322222
46500,9,37.7566,-5245.6,15.3799,0.33
46550,9,38.1713,-5245.02,6.78139,0.334545
46600,9,39.1259,-5244.31,9.99775,0.336667
46650,9,40.0361,-5245.81,10.6382,0.338462
46700,9,40.5745,-5247.3,10.7937,0.331429
46750,9,40.7081,-5244.39,9.61143,0.333333
46800,9,41.4216,-5244.87,8.32594,0.3325
46850,9,41.6545,-5246.38,12.5173,0.331765
46900,9,40.8272,-5241.29,7.5573,0.327778
46950,9,40.5494,-5243.36,9.84273,0.324211
47000,9,40.8668,-5243.71,9.84273,0.321
47050,9,41.0662,-5244.08,7.48978,0.32
47100,9,41.3519,-5245.6,8.96942,0.3
47150,9,39.9774,-5245.66,7.92437,0.32
47200,9,39.4847,-5243.9,10.1267,0.345
47250,9,39.3462,-5245.77,5.45751,0.356
47300,9,38.8415,-5246.84,12.775,0.363333
47350,9,38.8278,-5246.23,5.72218,0.382857
47400,9,38.3021,-5247.09,13.0027,0.385
47450,9,40.0944,-5245.07,12.8694,0.391111
47500,9,39.7418,-5246.63,16.6457,0.39
47550,9,40.4627,-5243.93,5.0424,0.383636
47600,9,39.7209,-5246.06,5.22828,0.376667
47650,9,39.5094,-5245.76,9.24354,0.370769
47700,9,39.8817,-5247.08,12.8892,0.364286
47750,9,40.168,-5247.74,8.11187,0.36
47800,9,40.4095,-5244.14,9.03123,0.35875
47850,9,40.4719,-5244.14,5.32475,0.356471
47900,9,38.9751,-5248.31,7.95735,0.356667
47950,9,38.5522,-5246.82,11.4144,0.356842
48000,9,38.7479,-5246.91,6.5343,0.362
48050,9,39.2239,-5248.34,6.5343,0.36
48100,9,39.3751,-5245.4,6.18162,0.33
48150,9,40.0771,-5245.48,5.40326,0.366667
48200,9,38.6077,-5243.75,12.0379,0.33
48250,9,38.6118,-5244.14,12.0379,0.316
48300,9,38.617,-5245.56,12.5915,0.33
48350,9,38.8101,-5245.4,4.78545,0.348571
48400,9,38.8842,-5245.69,8.93536,0.3525
48450,9,37.9321,-5242.63,10.3473,0.346667
48500,9,37.9612,-5244.67,10.8451,0.342
48550,9,38.5109,-5244.17,7.55056,0.345455
48600,9,39.4735,-5241.28,9.98623,0.343333
48650,9,39.3137,-5242.42,7.85605,0.333846
48700,9,39.6857,-5245.94,7.85605,0.325714
48750,9,37.2668,-5252.44,11.624,0.324
48800,9,37.1242,-5244.73,6.80797,0.3275
48850,9,34.9846,-5247.34,6.80797,0.334118
48900,9,34.6329,-5241.17,9.3246,0.337778
48950,9,35.0492,-5240.56,3.83824,0.331579
49000,9,34.9725,-5239.53,13.3908,0.331
49050,9,34.1846,-5239.56,8.3288,0.3
49100,9,35.6737,-5242.04,8.48148,0.31
49150,9,38.3308,-5241.22,12.4205,0.286667
49200,9,37.968,-5236.78,6.64558,0.295
49250,9,37.7634,-5238.27,9.31113,0.312
49300,9,38.1832,-5237.17,4.96364,0.3
49350,9,38.1313,-5238.67,7.08907,0.297143
49400,9,37.5546,-5237.03,8.48187,0.295
49450,9,35.8046,-5236.73,5.86451,0.295556
49500,9,35.0951,-5236.61,7.06913,0.284
49550,9,35.6231,-5243.56,8.53535,0.294545
49600,9,33.9584,-5244.4,8.53535,0.301667
49650,9,30.6902,-5242.91,8.53535,0.295385
49700,9,32.963,-5242.39,7.93503,0.295714
49750,9,33.0571,-5244.05,6.71057,0.297333
49800,9,33.635,-5243.29,9.25874,0.29625
49850,9,33.8561,-5247.21,13.5837,0.309412
49900,9,32.3234,-5241.28,14.7762,0.311111
49950,9,37.207,-5238.9,6.97322,0.314737
50000,9,36.3682,-5240.52,7.71853,0.318
50050,9,37.0078,-5240.54,6.15296,0.46
50100,9,37.4495,-5243.06,6.15296,0.49
50150,9,35.2724,-5242.41,8.25907,0.486667
50200,9,33.88,-5240.83,12.8021,0.455
50250,9,34.8548,-5240.3,10.924,0.424
50300,9,33.7651,-5242.11,10.5901,0.423333
50350,9,36.4748,-5246.56,6.44375,0.425714
50400,9,36.6483,-5245.2,11.4839,0.4075
50450,9,37.3262,-5243.27,5.58302,0.411111
50500,10,39.2515,-5244.19,6.80085,0.406
50550,10,40.8783,-5241.7,10.2299,0.405455
50600,10,40.6091,-5242.32,9.32924,0.395
50650,10,40.5594,-5244.02,9.32924,0.392308
50700,10,41.628,-5243.84,9.32924,0.385714
50750,10,41.8461,-5245.87,9.32924,0.382667
50800,10,41.0903,-5244.77,9.0509,0.3875
50850,10,41.3869,-5243.29,9.0509,0.383529
50900,10,41.3128,-5242.47,12.6145,0.384444
50950,10,41.3803,-5241,12.6145,0.387368
51000,10,40.3101,-5246.71,14.3045,0.391
51050,10,40.3679,-5247.08,14.4603,0.34
51100,10,38.634,-5245.41,18.4795,0.4
51150,10,40.919,-5242.86,13.8137,0.4
51200,10,38.4275,-5244.62,13.9558,0.37
51250,10,39.3229,-5240.99,13.9558,0.36
51300,10,40.6438,-5239.24,9.51197,0.346667
51350,10,40.0008,-5241.69,5.64589,0.357143
51400,10,39.6595,-5238.16,9.39358,0.3575
51450,10,39.0551,-5239.41,9.39358,0.353333
51500,10,39.9357,-5240.11,9.24563,0.348
51550,10,40.2448,-5241.74,12.9328,0.341818
51600,10,40.1146,-5240.5,7.61453,0.34
51650,10,40.5515,-5241.07,9.9925,0.333846
51700,10,39.7949,-5242.44,9.99668,0.335714
51750,10,39.075,-5243.82,9.68181,0.338667
51800,10,39.2663,-5240.22,12.1301,0.335
51850,10,39.4595,-5240.04,8.77455,0.338824
51900,10,37.0121,-5242.84,12.6708,0.332222
51950,10,40.004,-5242.34,7.44929,0.333684
52000,10,40.1277,-5245.52,7.43103,0.336
52050,10,38.6012,-5241.37,10.0176,0.36
52100,10,38.7446,-5243.62,3.9083,0.44
52150,10,36.7697,-5242.53,12.7366,0.393333
52200,10,34.767,-5244.59,9.01349,0.385
52250,10,34.9177,-5240.45,19.0474,0.388
52300,10,36.973,-5241.56,5.68022,0.376667
52350,10,35.2868,-5240.15,10.699,0.357143
52400,10,35.5203,-5239.01,9.84499,0.3625
52450,10,36.5771,-5242.05,10.773,0.36
52500,10,37.2344,-5243.8,5.66859,0.356
52550,10,36.0115,-5241.29,6.62097,0.345455
52600,9,31.7425,-5240.27,10.4998,0.34
52650,9,32.1401,-5239.37,6.56365,0.332308
52700,9,33.2448,-5242.75,8.44863,0.342857
52750,9,32.468,-5242.01,11.2051,0.336
52800,9,33.1926,-5240.96,12.0625,0.33625
52850,9,33.6586,-5241.23,14.9667,0.334118
52900,9,35.0652,-5242.11,4.85146,0.34
52950,9,35.0426,-5241.89,14.0198,0.345263
53000,9,35.233,-5242.01,9.31482,0.346
53050,9,33.907,-5242.36,3.82892,0.28
53100,9,34.5263,-5242.47,12.6349,0.3
53150,9,33.1753,-5238.19,10.2607,0.293333
53200,9,33.3199,-5238.68,13.1865,0.28
53250,10,39.0286,-5237.21,10.3219,0.296
53300,10,39.7856,-5235.12,10.3219,0.303333
53350,10,39.1586,-5235.98,15.28,0.311429
53400,10,40.1786,-5235.45,15.28,0.3075
53450,10,39.1357,-5234.96,16.5258,0.306667
53500,10,39.9889,-5236.17,8.41572,0.312
53550,10,39.4827,-5236.38,14.4473,0.318182
53600,10,40.5799,-5241.73,3.92018,0.321667
53650,10,40.4269,-5240.71,7.76118,0.323077
53700,10,39.3792,-5240.13,8.60628,0.32
53750,10,39.4453,-5239.44,10.972,0.326667
53800,10,39.3947,-5238.12,11.4502,0.3325
53850,10,39.3768,-5238.35,16.6805,0.329412
53900,10,40.9941,-5240.2,7.66834,0.331111
53950,10,39.2574,-5241.54,7.85993,0.332632
54000,10,41.359,-5241.83,10.4516,0.337
54050,10,41.3226,-5240.84,9.29442,0.24
54100,10,40.8178,-5237.16,9.11556,0.28
54150,10,40.1113,-5236.03,13.2507,0.28
54200,10,40.1188,-5237.63,8.34921,0.295
54250,10,41.0736,-5239.81,12.0948,0.292
54300,10,41.191,-5238.7,12.0948,0.31
54350,10,41.3136,-5236.53,7.3493,0.308571
54400,11,45.6478,-5242.14,8.41098,0.315
54450,12,50.6696,-5244.87,8.72417,0.313333
54500,12,49.7779,-5241.08,19.667,0.314
54550,12,50.294,-5239.8,9.90595,0.330909
54600,12,51.1269,-5243.06,12.2501,0.343333
54650,12,52.4775,-5240.99,9.11174,0.346154
54700,12,52.4977,-5243.65,11.737,0.35
54750,11,48.7558,-5244.44,14.8684,0.349333
54800,11,49.6022,-5244.85,6.13732,0.35
54850,11,48.8363,-5244.21,11.0112,0.356471
